Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
154,0.769405,3.49806,3.49806,0,0,0,0.24204,
155,0.0952983,0,0,0,0,0,0,
156,0.54313,1.23047,1.23047,0,0,0,0.0851396,
157,1.10228,10.2858,10.2858,0,0,0,0.711705,
158,1.38154,20.2513,20.2513,0,0,0,1.40124,
159,1.30288,16.9853,9.5158,7.46954,0,0,1.17526,
160,0.822696,4.27642,4.27642,0,0,0,0.295896,
161,0.125716,0,0,0,0,0,0,
162,0.686857,2.48863,2.48863,0,0,0,0.172195,
163,1.25335,15.121,15.121,0,0,0,1.04626,
164,1.37397,19.9204,19.9204,0,0,0,1.37834,
165,1.21983,13.94,13.94,0,0,0,0.964548,
166,0.788614,3.76665,3.76665,0,0,0,0.260624,
167,0.126212,0,0,0,0,0,0,
168,0.732668,3.02053,3.02053,0,0,0,0.208998,
169,1.50932,26.4062,26.4062,0,0,0,1.82712,
170,1.89846,52.549,52.549,0,0,0,3.636,
171,1.94726,56.7068,56.7068,0,0,0,3.92369,
172,1.79654,44.5322,44.5322,0,0,0,3.0813,
173,1.35142,18.9555,18.9555,0,0,0,1.31158,
174,0.437765,0.644296,0.644296,0,0,0,0.0445805,
175,0.441146,0.659337,0.659337,0,0,0,0.0456212,
176,1.26802,15.658,15.658,0,0,0,1.08342,
177,1.62113,32.7198,32.7198,0,0,0,2.26397,
178,1.57696,30.1176,30.1176,0,0,0,2.08392,
179,1.15629,11.8729,11.8729,0,0,0,0.821515,
180,0.420932,0.572792,0.572792,0,0,0,0.039633,
181,0.213446,0,0,0,0,0,0,
182,0.971679,7.04578,7.04578,0,0,0,0.487516,
183,1.41734,21.8668,21.8668,0,0,0,1.51302,
184,1.42702,22.3176,22.3176,0,0,0,1.54421,
185,1.02115,8.17771,8.17771,0,0,0,0.565837,
186,0.248226,0,0,0,0,0,0,
187,0.473616,0.815904,0.815904,0,0,0,0.0564545,
188,1.15041,11.6929,11.6929,0,0,0,0.809064,
189,1.38071,20.2149,20.2149,0,0,0,1.39872,
190,1.26741,15.6356,15.6356,0,0,0,1.08187,
191,0.813398,4.13305,4.13305,0,0,0,0.285977,
192,0.133175,0,0,0,0,0,0,
193,0.824364,4.30248,1.66267,2.63981,0,0,0.2977,
194,1.68583,36.7964,36.7964,0,0,0,2.54604,
195,2.1183,72.9997,0,0,72.9997,0,5.05104,
196,2.17637,79.1693,79.1693,0,0,0,5.47793,
197,2.03399,64.6265,64.6265,0,0,0,4.47167,
198,1.54591,28.3735,14.3227,14.0508,0,0,1.96323,
199,0.49496,0.931263,0.931263,0,0,0,0.0644365,
200,0.541081,1.2166,1.2166,0,0,0,0.0841796,
201,1.46587,24.1908,24.1908,0,0,0,1.67382,
202,1.8649,49.811,49.811,0,0,0,3.44655,
203,1.87501,50.6258,9.48679,41.139,0,0,3.50293,
204,1.51817,26.8733,26.8733,0,0,0,1.85943,
205,0.751514,3.25967,0,0,3.25967,0,0.225545,
206,0.186995,0,0,0,0,0,0,
207,1.05476,9.01202,9.01202,0,0,0,0.623565,
208,1.60047,31.4847,31.4847,0,0,0,2.17851,
209,1.64244,34.0277,34.0277,0,0,0,2.35447,
210,1.2719,15.8021,15.8021,0,0,0,1.09339,
211,0.468497,0.789737,0.789737,0,0,0,0.0546439,
212,0.356696,0,0,0,0,0,0,
213,1.18465,12.7683,12.7683,0,0,0,0.883475,
214,1.49165,25.4893,25.4893,0,0,0,1.76367,
215,1.36302,19.4477,19.4477,0,0,0,1.34564,
216,0.848924,4.6986,4.6986,0,0,0,0.325108,
217,0.149256,0,0,0,0,0,0,
218,0.958008,6.75257,6.75257,0,0,0,0.467228,
219,1.89713,52.439,52.439,0,0,0,3.62839,
220,2.32484,96.5026,8.46647,88.0361,0,0,6.67727,
221,2.34561,99.1125,99.1125,0,0,0,6.85785,
222,2.17968,79.532,79.532,0,0,0,5.50302,
223,1.61326,32.2458,32.2458,0,0,0,2.23117,
224,0.432788,0.622568,0.622568,0,0,0,0.0430771,
225,0.764116,3.4264,3.4264,0,0,0,0.237082,
226,1.709,38.3343,38.3343,0,0,0,2.65245,
227,2.08252,69.3632,37.0322,32.331,0,0,4.79942,
228,2.1049,71.6234,71.6234,0,0,0,4.95581,
229,1.75006,41.1641,41.1641,0,0,0,2.84825,
230,0.849747,4.71227,4.71227,0,0,0,0.326054,
231,0.283501,0,0,0,0,0,0,
232,1.32988,18.0636,18.0636,0,0,0,1.24986,
233,1.86544,49.855,23.0206,26.8344,0,0,3.44959,
234,1.87695,50.7832,50.7832,0,0,0,3.51382,
235,1.49568,25.6969,25.6969,0,0,0,1.77804,
236,0.591591,1.59011,1.59011,0,0,0,0.110024,
237,0.415646,0.551482,0.551482,0,0,0,0.0381585,
238,1.37023,19.7581,19.7581,0,0,0,1.36711,
239,1.66782,35.6291,35.6291,0,0,0,2.46527,
240,1.46405,24.1005,24.1005,0,0,0,1.66758,
241,0.872384,5.09899,5.09899,0,0,0,0.352812,
242,0.177899,0,0,0,0,0,0,
243,1.14366,11.4882,0,0,11.4882,0,0.7949,
244,2.11702,72.8683,72.8683,0,0,0,5.04195,
245,2.46758,115.391,0,115.391,0,0,7.98421,
246,2.41476,108.139,34.9935,73.1459,0,0,7.48244,
247,2.21569,83.5393,83.5393,0,0,0,5.7803,
248,1.54575,28.3649,16.9037,11.4612,0,0,1.96264,
249,0.331449,0,0,0,0,0,0,
250,1.06721,9.33505,9.33505,0,0,0,0.645916,
251,1.92883,55.1118,55.1118,0,0,0,3.81333,
252,2.21064,82.9687,82.9687,0,0,0,5.74082,
253,2.21072,82.9783,82.9783,0,0,0,5.74148,
254,1.78854,43.9396,43.9396,0,0,0,3.0403,
255,0.682824,2.44505,2.44505,0,0,0,0.169179,
256,0.566327,1.39497,1.39497,0,0,0,0.0965213,
257,1.70069,37.7775,37.7775,0,0,0,2.61393,
258,2.11463,72.6209,72.6209,0,0,0,5.02483,
259,2.05717,66.861,66.861,0,0,0,4.62628,
260,1.61185,32.1616,32.1616,0,0,0,2.22535,
261,0.524675,1.10926,1.10926,0,0,0,0.0767526,
262,0.67628,2.37542,2.37542,0,0,0,0.164362,
263,1.65346,34.7169,34.7169,0,0,0,2.40215,
264,1.8405,47.8812,47.8812,0,0,0,3.31303,
265,1.53473,27.7627,27.7627,0,0,0,1.92097,
266,0.855815,4.81394,4.81394,0,0,0,0.333089,
267,0.225616,0,0,0,0,0,0,
268,1.38984,20.6186,20.6186,0,0,0,1.42665,
269,2.31587,95.3902,66.8343,28.5559,0,0,6.6003,
270,2.52102,120,120,0,0,0,8.30311,
271,2.39581,105.613,105.613,0,0,0,7.30764,
272,2.16226,77.6399,77.6399,0,0,0,5.37211,
273,1.34647,18.748,18.748,0,0,0,1.29722,
274,0.301071,0,0,0,0,0,0,
275,1.39359,20.786,20.786,0,0,0,1.43823,
276,2.06942,68.0621,68.0621,0,0,0,4.70939,
277,2.22984,85.1494,85.1494,0,0,0,5.89171,
278,2.18474,80.0863,77.9574,0,2.12884,0,5.54138,
279,1.62254,32.8055,32.8055,0,0,0,2.2699,
280,0.380372,0.422657,0.422657,0,0,0,0.0292447,
281,1.05181,8.93668,8.93668,0,0,0,0.618352,
282,2.03882,65.0873,65.0873,0,0,0,4.50356,
283,2.26851,89.6568,89.6568,0,0,0,6.20358,
284,2.13039,74.2575,74.2575,0,0,0,5.13807,
285,1.55883,29.0912,29.0912,0,0,0,2.01289,
286,0.362857,0,0,0,0,0,0,
287,1.07512,9.54408,9.54408,0,0,0,0.66038,
288,1.92927,55.1492,55.1492,0,0,0,3.81592,
289,1.94635,56.6274,56.6274,0,0,0,3.9182,
290,1.5477,28.4721,28.4721,0,0,0,1.97006,
291,0.752648,3.27444,3.27444,0,0,0,0.226567,
292,0.352447,0,0,0,0,0,0,
293,1.68303,36.6133,36.6133,0,0,0,2.53337,
294,2.45881,114.165,95.7322,18.4333,0,0,7.89941,
295,2.49452,119.212,71.4129,47.7992,0,0,8.2486,
296,2.32825,96.9283,96.9283,0,0,0,6.70672,
297,2.02735,63.9955,63.9955,0,0,0,4.42801,
298,1.00611,7.82175,7.82175,0,0,0,0.541207,
299,0.466497,0.779665,0.779665,0,0,0,0.053947,
300,1.68329,36.63,36.63,0,0,0,2.53452,
301,2.11392,72.5484,32.7236,39.8248,0,0,5.01981,
302,2.16977,78.4519,78.4519,0,0,0,5.42829,
303,2.04965,66.1298,66.1298,0,0,0,4.57569,
304,1.27673,15.9831,15.9831,0,0,0,1.10592,
305,0.307897,0,0,0,0,0,0,
306,1.51826,26.878,26.878,0,0,0,1.85976,
307,2.2467,87.0954,87.0954,0,0,0,6.02635,
308,2.29781,93.1756,67.7067,25.4689,0,0,6.44706,
309,2.07596,68.7101,8.9621,0,59.748,0,4.75423,
310,1.32369,17.8123,17.8123,0,0,0,1.23248,
311,0.312581,0,0,0,0,0,0,
312,1.46761,24.277,24.277,0,0,0,1.67979,
313,2.0957,70.6881,70.6881,0,0,0,4.89109,
314,1.95311,57.2189,57.2189,0,0,0,3.95913,
315,1.47812,24.8023,0,24.8023,0,0,1.71613,
316,0.538128,1.19679,1.19679,0,0,0,0.0828091,
317,0.635814,1.97402,1.97402,0,0,0,0.136587,
318,1.96505,58.2754,6.93207,51.3433,0,0,4.03222,
319,2.51476,120,49.2491,70.7509,0,0,8.30311,
320,2.4158,108.279,80.8369,27.4425,0,0,7.49214,
321,2.22578,84.6858,81.118,3.56783,0,0,5.85963,
322,1.77812,43.1763,43.1763,0,0,0,2.98748,
323,0.539865,1.20842,1.20842,0,0,0,0.0836134,
324,0.890383,5.42116,5.42116,0,0,0,0.375104,
325,1.88939,51.7994,51.7994,0,0,0,3.58414,
326,2.08848,69.9607,17.1471,52.8137,0,0,4.84076,
327,2.07363,68.4789,68.4789,0,0,0,4.73823,
328,1.82368,46.5804,46.5804,0,0,0,3.22302,
329,0.811119,4.09841,4.09841,0,0,0,0.28358,
330,0.558796,1.34005,1.34005,0,0,0,0.0927216,
331,1.85292,48.8578,48.8578,0,0,0,3.3806,
332,2.3,93.4428,64.7894,28.6535,0,0,6.46555,
333,2.22484,84.5781,84.5781,0,0,0,5.85218,
334,1.9084,53.3788,53.3788,0,0,0,3.69342,
335,0.960156,6.79809,6.79809,0,0,0,0.470378,
336,0.463611,0.765282,0.765282,0,0,0,0.0529519,
337,1.72621,39.5039,39.5039,0,0,0,2.73338,
338,2.10622,71.7587,71.7587,0,0,0,4.96517,
339,1.86182,49.5653,49.5653,0,0,0,3.42955,
340,1.2985,16.8147,16.8147,0,0,0,1.16345,
341,0.301546,0,0,0,0,0,0,
342,1.00858,7.87944,7.87944,0,0,0,0.545199,
343,2.14915,76.2359,76.2359,0,0,0,5.27496,
344,2.46605,115.178,47.6034,67.5745,0,0,7.96946,
345,2.29515,92.8529,50.3887,42.4643,0,0,6.42474,
346,2.04879,66.0472,66.0472,0,0,0,4.56998,
347,1.37266,19.8634,19.8634,0,0,0,1.3744,
348,0.299008,0,0,0,0,0,0,
349,1.32125,17.7138,0,17.7138,0,0,1.22566,
350,1.99368,60.8592,60.8592,0,0,0,4.21101,
351,2.03068,64.3107,64.3107,0,0,0,4.44982,
352,1.94969,56.919,56.919,0,0,0,3.93838,
353,1.49347,25.5832,25.5832,0,0,0,1.77017,
354,0.36573,0,0,0,0,0,0,
355,1.01085,7.93266,7.93266,0,0,0,0.548881,
356,2.01974,63.2769,63.2769,0,0,0,4.37829,
357,2.24358,86.7334,86.7334,0,0,0,6.00131,
358,2.09768,70.8893,70.8893,0,0,0,4.90501,
359,1.67218,35.9094,35.9094,0,0,0,2.48467,
360,0.575169,1.46133,1.46133,0,0,0,0.101113,
361,0.725043,2.92721,2.92721,0,0,0,0.202541,
362,1.78388,43.5974,43.5974,0,0,0,3.01661,
363,1.98439,60.0125,60.0125,0,0,0,4.15242,
364,1.69793,37.5942,37.5942,0,0,0,2.60124,
365,1.03952,8.62709,8.62709,0,0,0,0.596931,
366,0.229348,0,0,0,0,0,0,
367,1.28027,16.1165,16.1165,0,0,0,1.11514,
368,2.16126,77.5322,77.5322,0,0,0,5.36465,
369,2.30732,94.3373,5.52717,88.8101,0,0,6.52744,
370,2.10645,71.7814,50.2864,21.4951,0,0,4.96674,
371,1.73978,40.4432,40.4432,0,0,0,2.79837,
372,0.825264,4.31658,4.31658,0,0,0,0.298675,
373,0.44597,0.681205,0.681205,0,0,0,0.0471343,
374,1.61429,32.3075,32.3075,0,0,0,2.23544,
375,1.99909,61.3561,55.0793,6.27677,0,0,4.24539,
376,1.94539,56.5436,56.5436,0,0,0,3.9124,
377,1.75843,41.7574,41.7574,0,0,0,2.88931,
378,1.07731,9.60241,9.60241,0,0,0,0.664415,
379,0.24823,0,0,0,0,0,0,
380,1.32862,18.0122,18.0122,0,0,0,1.24631,
381,2.05455,66.6056,66.6056,0,0,0,4.60861,
382,2.14731,76.0403,76.0403,0,0,0,5.26142,
383,1.95867,57.7092,57.7092,0,0,0,3.99305,
384,1.42739,22.3349,22.3349,0,0,0,1.54541,
385,0.344495,0,0,0,0,0,0,
386,0.849492,4.70803,4.70803,0,0,0,0.325761,
387,1.67071,35.8151,35.8151,0,0,0,2.47814,
388,1.79873,44.6949,44.6949,0,0,0,3.09256,
389,1.50473,26.166,26.166,0,0,0,1.8105,
390,0.770175,3.50857,3.50857,0,0,0,0.242767,
391,0.262948,0,0,0,0,0,0,
392,1.3406,18.5035,18.5035,0,0,0,1.28031,
393,1.97637,59.2878,56.6754,2.61247,0,0,4.10228,
394,2.04086,65.2828,0,0,65.2828,0,4.51709,
395,1.81442,45.8746,0,45.8746,0,0,3.17419,
396,1.29497,16.6777,0,16.6777,0,0,1.15397,
397,0.306964,0,0,0,0,0,0,
398,0.84862,4.69355,0,4.69355,0,0,0.324759,
399,1.72334,39.3072,39.3072,0,0,0,2.71977,
400,1.90962,53.4814,0,53.4814,0,0,3.70051,
401,1.79377,44.3264,0,44.3264,0,0,3.06706,
402,1.4546,23.6369,23.6369,0,0,0,1.6355,
403,0.592679,1.59889,0,1.59889,0,0,0.110632,
404,0.420693,0.571818,0.571818,0,0,0,0.0395656,
405,1.50568,26.2156,26.2156,0,0,0,1.81392,
406,2.02325,63.608,63.608,0,0,0,4.4012,
407,2.05708,66.8522,0,66.8522,0,0,4.62568,
408,1.8293,47.0128,17.2505,0,29.7623,0,3.25294,
409,1.22976,14.283,0,14.283,0,0,0.988279,
410,0.243342,0,0,0,0,0,0,
411,0.795113,3.86054,0,3.86054,0,0,0.26712,
412,1.48122,24.9586,24.9586,0,0,0,1.72695,
413,1.62288,32.8261,32.8261,0,0,0,2.27133,
414,1.33563,18.2987,18.2987,0,0,0,1.26613,
415,0.582935,1.52132,1.52132,0,0,0,0.105264,
416,0.268989,0,0,0,0,0,0,
417,1.15385,11.7981,11.7981,0,0,0,0.816341,
418,1.62821,33.1509,9.25122,23.8997,0,0,2.2938,
419,1.68582,36.7955,32.9796,3.8159,0,0,2.54598,
420,1.42922,22.421,0,22.421,0,0,1.55137,
421,0.802669,3.97164,0,0,3.97164,0,0.274808,
422,0.173317,0,0,0,0,0,0,
423,1.05783,9.09099,0,9.09099,0,0,0.629029,
424,1.64516,34.197,34.197,0,0,0,2.36618,
425,1.71853,38.9793,38.9793,0,0,0,2.69708,
426,1.53474,27.763,14.2462,13.5169,0,0,1.921,
427,1.04194,8.68738,8.68738,0,0,0,0.601102,
428,0.200443,0,0,0,0,0,0,
429,0.7288,2.97295,0.176456,2.79649,0,0,0.205706,
430,1.57808,30.1821,30.1821,0,0,0,2.08838,
431,1.97288,58.9746,58.9746,0,0,0,4.08061,
432,1.97817,59.4496,0,0,59.4496,0,4.11348,
433,1.71689,38.8674,0,38.8674,0,0,2.68933,
434,1.1112,10.5376,10.5376,0,0,0,0.729122,
435,0.203672,0,0,0,0,0,0,
436,0.657532,2.18329,2.18329,0,0,0,0.151068,
437,1.31394,17.4215,17.4215,0,0,0,1.20544,
438,1.50653,26.2599,26.2599,0,0,0,1.81699,
439,1.23763,14.5591,14.5591,0,0,0,1.00738,
440,0.541138,1.21698,1.21698,0,0,0,0.0842063,
441,0.127344,0,0,0,0,0,0,
442,0.774237,3.56437,3.56437,0,0,0,0.246628,
443,1.19544,13.1202,13.1202,0,0,0,0.907823,
444,1.29527,16.6895,0,16.6895,0,0,1.15479,
445,1.03271,8.45847,0,0,8.45847,0,0.585263,
446,0.405773,0.513111,0.513111,0,0,0,0.0355035,
447,0.236903,0,0,0,0,0,0,
448,1.01686,8.07512,0,8.07512,0,0,0.558739,
449,1.41338,21.6838,21.6838,0,0,0,1.50036,
450,1.43177,22.5416,22.5416,0,0,0,1.55971,
451,1.18302,12.7156,7.50367,0,5.2119,0,0.879823,
452,0.606982,1.71747,1.71747,0,0,0,0.118836,
453,0.129609,0,0,0,0,0,0,
454,0.906371,5.71845,5.71845,0,0,0,0.395675,
455,1.58539,30.6036,11.2119,19.3917,0,0,2.11754,
456,1.91466,53.9061,49.7399,4.16622,0,0,3.7299,
457,1.8979,52.5027,4.43802,48.0646,0,0,3.6328,
458,1.62841,33.1628,0,0,33.1628,0,2.29462,
459,1.06863,9.37236,6.73638,2.63598,0,0,0.648498,
460,0.217593,0,0,0,0,0,0,
461,0.538995,1.20258,1.20258,0,0,0,0.0832098,
462,1.22595,14.1507,14.1507,0,0,0,0.979127,
463,1.46738,24.2653,24.2653,0,0,0,1.67898,
464,1.23691,14.5336,14.5336,0,0,0,1.00562,
465,0.667928,2.2885,2.2885,0,0,0,0.158347,
466,0.0634846,0,0,0,0,0,0,
467,0.322081,0,0,0,0,0,0,
468,0.790856,3.79887,0,3.79887,0,0,0.262853,
469,0.967726,6.96014,0,6.96014,0,0,0.48159,
470,0.745787,3.1857,3.1857,0,0,0,0.220427,
471,0.215975,0,0,0,0,0,0,
472,0.207059,0,0,0,0,0,0,
473,0.788949,3.77145,3.77145,0,0,0,0.260956,
474,1.09469,10.0748,0,10.0748,0,0,0.697103,
475,1.1015,10.264,10.264,0,0,0,0.710193,
476,0.823385,4.28716,4.28716,0,0,0,0.29664,
477,0.244684,0,0,0,0,0,0,
478,0.252344,0,0,0,0,0,0,
479,0.976371,7.14835,7.14835,0,0,0,0.494613,
480,1.55649,28.9602,28.9602,0,0,0,2.00383,
481,1.84741,48.4231,48.4231,0,0,0,3.35052,
482,1.81832,46.1716,46.1716,0,0,0,3.19473,
483,1.57255,29.8659,29.8659,0,0,0,2.0665,
484,1.06806,9.35722,9.35722,0,0,0,0.64745,
485,0.244377,0,0,0,0,0,0,
486,0.50026,0.961499,0.961499,0,0,0,0.0665286,
487,1.22675,14.1786,14.1786,0,0,0,0.981053,
488,1.5001,25.925,25.925,0,0,0,1.79382,
489,1.33194,18.1474,18.1474,0,0,0,1.25566,
490,0.916425,5.91088,0,5.91088,0,0,0.408989,
491,0.418887,0.564486,0.564486,0,0,0,0.0390583,
492,0.0390587,0,0,0,0,0,0,
493,0.518896,1.07301,0,0,1.07301,0,0.0742441,
494,0.793375,3.83527,2.1442,1.69108,0,0,0.265373,
