Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
121,42.658,0,368.424,0.999252,0,0.42658,
122,8.46837,0,376.046,0.999248,0,0.0846837,
123,45.8091,0,417.274,0.999242,0,0.458091,
124,23.0735,0,438.04,0.999238,0,0.230735,
125,0,0,438.04,0.999234,0,0,
126,40.6738,0,474.647,0.999228,0,0.406738,
127,0,0,474.647,0.999225,0,0,
128,0,0,474.647,0.999221,0,0,
129,7.10543e-15,0,474.647,0.999218,0,7.10543e-17,
130,27.5724,0,499.462,0.999213,0,0.275724,
131,38.1118,0,533.762,0.999206,0,0.381118,
132,0,203.436,307.723,0.999193,0,2.03436,
133,0,135.201,157.5,0.999185,0,1.35201,
134,5.1525,0,162.137,0.999182,0,0.051525,
135,0.61641,0,162.692,0.99918,0,0.0061641,
136,33.0158,0,192.406,0.999176,0,0.330158,
137,54.0126,0,241.018,0.999171,0,0.540126,
138,0,0,241.018,0.999168,0,0,
139,0,0,241.018,0.999166,0,0,
140,1.42109e-14,0,241.018,0.999163,0,1.42109e-16,
141,7.10543e-15,0,241.018,0.99916,0,7.10543e-17,
142,1.42109e-14,0,241.018,0.999158,0,1.42109e-16,
143,0,0,241.018,0.999155,0,0,
144,7.10543e-15,0,241.018,0.999152,0,7.10543e-17,
145,43.732,0,280.376,0.999147,0,0.43732,
146,1.76435,0,281.964,0.999145,0,0.0176435,
147,133.663,0,402.261,0.999134,0,1.33663,
148,199.094,0,581.445,0.999116,0,1.99094,
149,0,251.603,301.886,0.9991,0,2.51603,
150,0,129.947,157.5,0.999092,0,1.29947,
151,117.01,0,262.809,0.999084,0,1.1701,
152,34.7792,0,294.11,0.99908,0,0.347792,
153,37.0555,0,327.46,0.999075,0,0.370555,
154,0,0,327.46,0.999072,0,0,
155,133.298,0,447.428,0.999061,0,1.33298,
156,103.659,0,540.722,0.99905,0,1.03659,
157,0,262.346,249.227,0.999035,0,2.62346,
158,0,82.554,157.5,0.999029,0,0.82554,
159,117.604,0,263.344,0.99902,0,1.17604,
160,0,0,263.344,0.999018,0,0,
161,0,0,263.344,0.999015,0,0,
162,1.42109e-14,0,263.344,0.999012,0,1.42109e-16,
163,8.61579,0,271.098,0.999009,0,0.0861579,
164,0,0,271.098,0.999007,0,0,
165,7.10543e-15,0,271.098,0.999004,0,7.10543e-17,
166,7.10543e-15,0,271.098,0.999001,0,7.10543e-17,
167,1.42109e-14,0,271.098,0.998998,0,1.42109e-16,
168,7.10543e-15,0,271.098,0.998996,0,7.10543e-17,
169,27.5534,0,295.896,0.998991,0,0.275534,
170,2.13163e-14,0,295.896,0.998989,0,2.13163e-16,
171,0,0,295.896,0.998986,0,0,
172,2.13163e-14,0,295.896,0.998983,0,2.13163e-16,
173,39.5867,0,331.524,0.998978,0,0.395867,
174,0,0,331.524,0.998975,0,0,
175,0,0,331.524,0.998972,0,0,
176,0,0,331.524,0.998969,0,0,
177,0,0,331.524,0.998966,0,0,
178,0,0,331.524,0.998964,0,0,
179,0,0,331.524,0.998961,0,0,
180,0,0,331.524,0.998958,0,0,
181,1.02778,0,332.449,0.998955,0,0.0102778,
182,62.2956,0,388.515,0.998948,0,0.622956,
183,184.884,0,554.911,0.998932,0,1.84884,
184,0,208.019,323.778,0.998918,0,2.08019,
185,0,149.651,157.5,0.998909,0,1.49651,
186,77.2371,0,227.013,0.998903,0,0.772371,
187,0,0,227.013,0.998901,0,0,
188,1.42109e-14,0,227.013,0.998898,0,1.42109e-16,
189,55.5466,0,277.005,0.998892,0,0.555466,
190,0,0,277.005,0.99889,0,0,
191,0.632987,0,277.575,0.998887,0,0.00632987,
192,64.8308,0,335.923,0.998881,0,0.648308,
193,224.164,0,537.67,0.998862,0,2.24164,
194,0,200.492,314.902,0.998849,0,2.00492,
195,0,141.662,157.5,0.99884,0,1.41662,
196,42.0598,0,195.354,0.998836,0,0.420598,
197,40.3817,0,231.697,0.998831,0,0.403817,
198,101.259,0,322.83,0.998823,0,1.01259,
199,1.42109e-14,0,322.83,0.998821,0,1.42109e-16,
200,28.4898,0,348.471,0.998816,0,0.284898,
201,6.35028,0,354.186,0.998813,0,0.0635028,
202,57.9,0,406.296,0.998806,0,0.579,
203,175.569,0,564.308,0.99879,0,1.75569,
204,0,251.727,284.612,0.998775,0,2.51727,
205,0,114.401,157.5,0.998768,0,1.14401,
206,224.881,0,359.893,0.998753,0,2.24881,
207,92.9787,0,443.574,0.998744,0,0.929787,
208,141.881,0,571.267,0.99873,0,1.41881,
209,0,250.881,292.51,0.998715,0,2.50881,
210,0,121.509,157.5,0.998707,0,1.21509,
211,60.9152,0,212.324,0.998702,0,0.609152,
212,53.9271,0,260.858,0.998697,0,0.539271,
213,116.741,0,365.925,0.998687,0,1.16741,
214,91.1649,0,447.974,0.998678,0,0.911649,
215,76.4487,0,516.778,0.99867,0,0.764487,
216,1.42109e-14,0,516.778,0.998666,0,1.42109e-16,
217,30.3521,0,544.094,0.99866,0,0.303521,
218,0,205.265,316.023,0.998647,0,2.05265,
219,0,142.67,157.5,0.998638,0,1.4267,
220,235.81,0,369.729,0.998623,0,2.3581,
221,126.893,0,483.933,0.998611,0,1.26893,
222,78.2285,0,554.339,0.998602,0,0.782285,
223,0,254.855,271.166,0.998587,0,2.54855,
224,0,102.3,157.5,0.99858,0,1.023,
225,0,0,157.5,0.998578,0,0,
226,33.8058,0,187.925,0.998574,0,0.338058,
227,131.315,0,306.109,0.998564,0,1.31315,
228,70.2199,0,369.307,0.998557,0,0.702199,
229,28.063,0,394.564,0.998553,0,0.28063,
230,152.59,0,531.894,0.998539,0,1.5259,
231,0,237.342,268.181,0.998525,0,2.37342,
232,0,99.6127,157.5,0.998518,0,0.996127,
233,245.53,0,378.477,0.998501,0,2.4553,
234,208.016,0,565.691,0.998483,0,2.08016,
235,0,272.758,262.626,0.998467,0,2.72758,
236,0,94.6138,157.5,0.998461,0,0.946138,
237,0,0,157.5,0.998458,0,0,
238,156.582,0,298.424,0.998448,0,1.56582,
239,82.6399,0,372.8,0.99844,0,0.826399,
240,122.245,0,482.82,0.998429,0,1.22245,
241,54.7807,0,532.122,0.998422,0,0.547807,
242,0,200.069,309.824,0.998409,0,2.00069,
243,0,137.091,157.5,0.998401,0,1.37091,
244,219.881,0,355.392,0.998386,0,2.19881,
245,361.276,0,680.541,0.998352,0,3.61276,
246,0,260.498,391.099,0.998335,0,2.60498,
247,0,210.239,157.5,0.998323,0,2.10239,
248,253.827,0,385.944,0.998306,0,2.53827,
249,140.826,0,512.688,0.998293,0,1.40826,
250,70.8347,0,576.439,0.998284,0,0.708347,
251,0,279.449,265.94,0.998268,0,2.79449,
252,0,97.5964,157.5,0.998261,0,0.975964,
253,160.429,0,301.886,0.998251,0,1.60429,
254,45.7583,0,343.068,0.998245,0,0.457583,
255,22.192,0,363.041,0.998241,0,0.22192,
256,0,0,363.041,0.998238,0,0,
257,43.3595,0,402.064,0.998232,0,0.433595,
258,111.079,0,502.036,0.998222,0,1.11079,
259,4.19812,0,505.814,0.998218,0,0.0419812,
260,34.9251,0,537.247,0.998212,0,0.349251,
261,0,245.258,264.738,0.998197,0,2.45258,
262,0,96.514,157.5,0.998191,0,0.96514,
263,84.7471,0,233.772,0.998184,0,0.847471,
264,94.0823,0,318.447,0.998176,0,0.940823,
265,1.42109e-14,0,318.447,0.998174,0,1.42109e-16,
266,1.42109e-14,0,318.447,0.998171,0,1.42109e-16,
267,0,0,318.447,0.998168,0,0,
268,0,0,318.447,0.998165,0,0,
269,109.836,0,417.299,0.998155,0,1.09836,
270,20.7762,0,435.997,0.998151,0,0.207762,
271,15.6661,0,450.097,0.998147,0,0.156661,
272,56.2148,0,500.69,0.998139,0,0.562148,
273,1.42109e-14,0,500.69,0.998136,0,1.42109e-16,
274,0,0,500.69,0.998132,0,0,
275,0,0,500.69,0.998129,0,0,
276,128.712,0,616.531,0.998115,0,1.28712,
277,0,248.124,340.837,0.998099,0,2.48124,
278,0,165.003,157.5,0.99809,0,1.65003,
279,124.973,0,269.975,0.998081,0,1.24973,
280,103.707,0,363.311,0.998072,0,1.03707,
281,119.504,0,470.865,0.998061,0,1.19504,
282,118.42,0,577.443,0.998049,0,1.1842,
283,0,289.617,255.646,0.998033,0,2.89617,
284,0,88.3312,157.5,0.998026,0,0.883312,
285,0,0,157.5,0.998024,0,0,
286,0,0,157.5,0.998022,0,0,
287,0,0,157.5,0.998019,0,0,
288,0,0,157.5,0.998017,0,0,
289,100.093,0,247.584,0.998009,0,1.00093,
290,35.1627,0,279.23,0.998005,0,0.351627,
291,71.4202,0,343.508,0.997998,0,0.714202,
292,0,0,343.508,0.997995,0,0,
293,0,0,343.508,0.997992,0,0,
294,117.326,0,449.101,0.997982,0,1.17326,
295,149.255,0,583.431,0.997967,0,1.49255,
296,0,209.597,350.545,0.997953,0,2.09597,
297,0,173.74,157.5,0.997943,0,1.7374,
298,178.36,0,318.024,0.997931,0,1.7836,
299,144.564,0,448.132,0.997919,0,1.44564,
300,190.145,0,619.262,0.997901,0,1.90145,
301,0,280.518,307.576,0.997884,0,2.80518,
302,0,135.068,157.5,0.997876,0,1.35068,
303,160.9,0,302.31,0.997865,0,1.609,
304,180.504,0,464.764,0.997851,0,1.80504,
305,19.1696,0,482.017,0.997846,0,0.191696,
306,13.1653,0,493.866,0.997842,0,0.131653,
307,62.3421,0,549.974,0.997834,0,0.623421,
308,0,222.845,302.368,0.997819,0,2.22845,
309,0,130.381,157.5,0.997811,0,1.30381,
310,1.42109e-14,0,157.5,0.997809,0,1.42109e-16,
311,45.5109,0,198.46,0.997804,0,0.455109,
312,42.2267,0,236.464,0.9978,0,0.422267,
313,111.92,0,337.191,0.997791,0,1.1192,
314,86.3198,0,414.879,0.997783,0,0.863198,
315,149.186,0,549.147,0.997769,0,1.49186,
316,0,167.342,363.211,0.997757,0,1.67342,
317,0,185.14,157.5,0.997747,0,1.8514,
318,161.436,0,302.793,0.997736,0,1.61436,
319,161.309,0,447.971,0.997723,0,1.61309,
320,114.622,0,551.131,0.997711,0,1.14622,
321,0,203.652,324.851,0.997698,0,2.03652,
322,0,150.616,157.5,0.997689,0,1.50616,
323,0,0,157.5,0.997686,0,0,
324,0,0,157.5,0.997684,0,0,
325,182.967,0,322.171,0.997672,0,1.82967,
326,264.71,0,560.409,0.99765,0,2.6471,
327,0,183.203,356.85,0.997637,0,1.83203,
328,0,179.415,157.5,0.997627,0,1.79415,
329,22.9078,0,178.117,0.997623,0,0.229078,
330,7.10543e-15,0,178.117,0.997621,0,7.10543e-17,
331,0,0,178.117,0.997618,0,0,
332,86.1996,0,255.697,0.997611,0,0.861996,
333,48.9297,0,299.733,0.997606,0,0.489297,
334,1.42109e-14,0,299.733,0.997603,0,1.42109e-16,
335,0,0,299.733,0.9976,0,0,
336,7.10543e-15,0,299.733,0.997598,0,7.10543e-17,
337,1.42109e-14,0,299.733,0.997595,0,1.42109e-16,
338,62.9625,0,356.4,0.997588,0,0.629625,
339,53.2342,0,404.31,0.997582,0,0.532342,
340,7.10543e-15,0,404.31,0.997579,0,7.10543e-17,
341,34.9236,0,435.742,0.997574,0,0.349236,
342,13.6583,0,448.034,0.99757,0,0.136583,
343,2.13163e-14,0,448.034,0.997566,0,2.13163e-16,
344,120.512,0,556.495,0.997554,0,1.20512,
345,0,207.608,325.819,0.997541,0,2.07608,
346,0,151.487,157.5,0.997532,0,1.51487,
347,2.13163e-14,0,157.5,0.997529,0,2.13163e-16,
348,42.4568,0,195.711,0.997525,0,0.424568,
349,104.996,0,290.208,0.997517,0,1.04996,
350,27.6271,0,315.072,0.997512,0,0.276271,
351,7.10543e-15,0,315.072,0.99751,0,7.10543e-17,
352,0,0,315.072,0.997507,0,0,
353,41.7492,0,352.647,0.997502,0,0.417492,
354,52.2965,0,399.713,0.997495,0,0.522965,
355,123.325,0,510.706,0.997484,0,1.23325,
356,120.045,0,618.747,0.997471,0,1.20045,
357,0,178.232,420.712,0.997457,0,1.78232,
358,0,173.169,228.302,0.997447,0,1.73169,
359,0,63.7214,157.5,0.997442,0,0.637214,
360,57.5084,0,209.258,0.997436,0,0.575084,
361,0,0,209.258,0.997434,0,0,
362,0,0,209.258,0.997431,0,0,
363,17.9824,0,225.442,0.997428,0,0.179824,
364,53.168,0,273.293,0.997422,0,0.53168,
365,23.8261,0,294.736,0.997418,0,0.238261,
366,1.42109e-14,0,294.736,0.997416,0,1.42109e-16,
367,0,0,294.736,0.997413,0,0,
368,170.785,0,448.443,0.997399,0,1.70785,
369,313.617,0,730.698,0.997367,0,3.13617,
370,0,288.483,410.162,0.997348,0,2.88483,
371,0,227.395,157.5,0.997335,0,2.27395,
372,212.347,0,348.613,0.997321,0,2.12347,
373,60.2533,0,402.841,0.997315,0,0.602533,
374,4.26326e-14,0,402.841,0.997311,0,4.26326e-16,
375,137.238,0,526.355,0.997299,0,1.37238,
376,0,177.752,328.852,0.997287,0,1.77752,
377,0,154.217,157.5,0.997278,0,1.54217,
378,103.171,0,250.354,0.99727,0,1.03171,
379,10.1073,0,259.451,0.997267,0,0.101073,
380,1.42109e-14,0,259.451,0.997264,0,1.42109e-16,
381,64.6386,0,317.626,0.997258,0,0.646386,
382,4.66748,0,321.826,0.997255,0,0.0466748,
383,5.63558,0,326.898,0.997252,0,0.0563558,
384,6.68048,0,332.911,0.997248,0,0.0668048,
385,0,0,332.911,0.997245,0,0,
386,13.2813,0,344.864,0.997242,0,0.132813,
387,65.2293,0,403.57,0.997235,0,0.652293,
388,65.9102,0,462.89,0.997227,0,0.659102,
389,38.5914,0,497.622,0.997221,0,0.385914,
390,1.42109e-14,0,497.622,0.997218,0,1.42109e-16,
391,3.69549,0,500.948,0.997214,0,0.0369549,
392,64.2606,0,558.782,0.997206,0,0.642606,
393,0,219.63,314.749,0.997192,0,2.1963,
394,0,141.524,157.5,0.997183,0,1.41524,
395,327.772,0,452.495,0.99716,0,3.27772,
396,306.204,0,728.078,0.997129,0,3.06204,
397,0,260.188,438.98,0.99711,0,2.60188,
398,0,253.05,157.813,0.997097,0,2.5305,
399,0,0.282032,157.5,0.997095,0,0.00282032,
400,317.385,0,443.146,0.997072,0,3.17385,
401,326.305,0,736.821,0.997039,0,3.26305,
402,0,227.394,484.161,0.997021,0,2.27394,
403,0,256.725,198.912,0.997007,0,2.56725,
404,0,37.2704,157.5,0.997003,0,0.372704,
405,244.421,0,377.479,0.996987,0,2.44421,
406,219.43,0,574.965,0.996967,0,2.1943,
407,0,242.85,305.132,0.996952,0,2.4285,
408,0,132.869,157.5,0.996944,0,1.32869,
409,182.479,0,321.731,0.996932,0,1.82479,
410,7.07172,0,328.096,0.996929,0,0.0707172,
411,148.859,0,462.069,0.996916,0,1.48859,
412,35.3802,0,493.912,0.99691,0,0.353802,
413,123.063,0,604.669,0.996897,0,1.23063,
414,0,154.219,433.314,0.996885,0,1.54219,
415,0,159.816,255.741,0.996875,0,1.59816,
416,0,88.4165,157.5,0.996868,0,0.884165,
417,88.2869,0,236.958,0.996862,0,0.882869,
418,224.335,0,438.86,0.996845,0,2.24335,
419,187.217,0,607.355,0.996827,0,1.87217,
420,0,252.437,326.869,0.996811,0,2.52437,
421,0,152.432,157.5,0.996802,0,1.52432,
422,217.397,0,353.157,0.996788,0,2.17397,
423,244.148,0,572.89,0.996767,0,2.44148,
424,0,226.471,321.255,0.996752,0,2.26471,
425,0,147.38,157.5,0.996744,0,1.4738,
426,196.836,0,334.653,0.99673,0,1.96836,
427,56.8079,0,385.78,0.996724,0,0.568079,
428,5.06361,0,390.337,0.996721,0,0.0506361,
429,124.898,0,502.745,0.996709,0,1.24898,
430,75.7683,0,570.937,0.9967,0,0.757683,
431,0,162.735,390.121,0.996688,0,1.62735,
432,0,209.358,157.5,0.996676,0,2.09358,
433,200.868,0,338.282,0.996663,0,2.00868,
434,47.4587,0,380.994,0.996657,0,0.474587,
435,83.1477,0,455.827,0.996649,0,0.831477,
436,110.176,0,554.986,0.996637,0,1.10176,
437,0,161.998,374.988,0.996625,0,1.61998,
438,0,181.688,173.112,0.996615,0,1.81688,
439,0,14.0512,157.5,0.996612,0,0.140512,
440,41.6339,0,194.971,0.996608,0,0.416339,
441,106.829,0,291.116,0.996599,0,1.06829,
442,146.54,0,423.003,0.996588,0,1.4654,
443,205.002,0,607.504,0.996569,0,2.05002,
444,0,257.537,321.352,0.996552,0,2.57537,
445,0,147.467,157.5,0.996544,0,1.47467,
446,155.656,0,297.59,0.996533,0,1.55656,
447,113.083,0,399.365,0.996524,0,1.13083,
448,249.925,0,624.298,0.996501,0,2.49925,
449,0,183.179,420.765,0.996487,0,1.83179,
450,0,221.509,174.644,0.996475,0,2.21509,
451,0,15.4296,157.5,0.996472,0,0.154296,
452,90.2222,0,238.7,0.996465,0,0.902222,
453,140.522,0,365.17,0.996454,0,1.40522,
454,168.439,0,516.764,0.996439,0,1.68439,
455,227.712,0,721.705,0.996415,0,2.27712,
456,0,207.164,491.523,0.996399,0,2.07164,
457,0,217.598,249.747,0.996386,0,2.17598,
458,0,83.0222,157.5,0.99638,0,0.830222,
459,188.746,0,327.371,0.996367,0,1.88746,
460,148.578,0,461.091,0.996354,0,1.48578,
461,38.0425,0,495.329,0.996349,0,0.380425,
462,0.635314,0,495.901,0.996345,0,0.00635314,
463,0,0,495.901,0.996341,0,0,
464,38.5944,0,530.636,0.996335,0,0.385944,
465,0,192.18,317.103,0.996322,0,1.9218,
466,0,143.643,157.5,0.996314,0,1.43643,
467,126.162,0,271.045,0.996305,0,1.26162,
468,233.88,0,481.538,0.996287,0,2.3388,
469,231.029,0,689.464,0.996263,0,2.31029,
470,0,207.526,458.88,0.996248,0,2.07526,
471,0,197.291,239.667,0.996236,0,1.97291,
472,0,73.9504,157.5,0.99623,0,0.739504,
473,91.2425,0,239.618,0.996223,0,0.912425,
474,122.096,0,349.505,0.996214,0,1.22096,
475,1.42109e-14,0,349.505,0.996211,0,1.42109e-16,
476,0,0,349.505,0.996208,0,0,
477,51.8813,0,396.198,0.996201,0,0.518813,
478,52.3674,0,443.328,0.996195,0,0.523674,
479,0,0,443.328,0.996192,0,0,
480,93.1683,0,527.18,0.996182,0,0.931683,
481,0,130.569,382.104,0.996172,0,1.30569,
482,0,166.964,196.588,0.996162,0,1.66964,
483,0,35.1788,157.5,0.996158,0,0.351788,
484,67.737,0,218.463,0.996152,0,0.67737,
485,3.91809,0,221.99,0.996149,0,0.0391809,
486,13.242,0,233.907,0.996146,0,0.13242,
487,54.1389,0,282.632,0.99614,0,0.541389,
488,98.0867,0,370.911,0.996132,0,0.980867,
489,109.236,0,469.223,0.996122,0,1.09236,
490,171.422,0,623.502,0.996105,0,1.71422,
491,0,198.878,402.527,0.996091,0,1.98878,
492,0,199.769,180.562,0.996079,0,1.99769,
493,0,20.7561,157.5,0.996076,0,0.207561,
494,190.484,0,328.936,0.996063,0,1.90484,
495,224.192,0,530.708,0.996045,0,2.24192,
496,0,215.294,291.493,0.996031,0,2.15294,
497,0,120.593,157.5,0.996023,0,1.20593,
498,168.767,0,309.39,0.996012,0,1.68767,
499,41.1099,0,346.389,0.996007,0,0.411099,
500,0,0,346.389,0.996004,0,0,
501,47.6349,0,389.261,0.995998,0,0.476349,
502,62.6595,0,445.654,0.995991,0,0.626595,
503,13.7285,0,458.01,0.995987,0,0.137285,
504,0,0,458.01,0.995983,0,0,
505,36.3734,0,490.746,0.995978,0,0.363734,
506,0,0,490.746,0.995974,0,0,
507,0,0,490.746,0.995971,0,0,
508,0,0,490.746,0.995967,0,0,
509,1.42109e-14,0,490.746,0.995963,0,1.42109e-16,
510,46.5925,0,532.679,0.995957,0,0.465925,
511,0,176.158,336.948,0.995944,0,1.76158,
512,0,161.503,157.5,0.995935,0,1.61503,
513,1.42109e-14,0,157.5,0.995933,0,1.42109e-16,
514,120.085,0,265.577,0.995924,0,1.20085,
515,24.6258,0,287.74,0.99592,0,0.246258,
516,246.946,0,509.992,0.995901,0,2.46946,
517,235.055,0,721.541,0.995876,0,2.35055,
518,0,222.237,474.611,0.995859,0,2.22237,
519,0,201.287,250.959,0.995846,0,2.01287,
520,0,84.1128,157.5,0.99584,0,0.841128,
521,0,0,157.5,0.995838,0,0,
522,0,0,157.5,0.995835,0,0,
523,0,0,157.5,0.995833,0,0,
524,1.42109e-14,0,157.5,0.995831,0,1.42109e-16,
525,0,0,157.5,0.995828,0,0,
526,0,0,157.5,0.995826,0,0,
527,1.42109e-14,0,157.5,0.995823,0,1.42109e-16,
528,0,0,157.5,0.995821,0,0,
529,0,0,157.5,0.995818,0,0,
530,58.6469,0,210.282,0.995813,0,0.586469,
531,0,0,210.282,0.995811,0,0,
532,0,0,210.282,0.995808,0,0,
533,0,0,210.282,0.995806,0,0,
534,0,0,210.282,0.995803,0,0,
535,0,0,210.282,0.9958,0,0,
536,1.42109e-14,0,210.282,0.995798,0,1.42109e-16,
537,2.13163e-14,0,210.282,0.995795,0,2.13163e-16,
538,0,0,210.282,0.995793,0,0,
539,18.6774,0,227.092,0.995789,0,0.186774,
540,0,0,227.092,0.995787,0,0,
541,7.10543e-15,0,227.092,0.995784,0,7.10543e-17,
542,0,0,227.092,0.995781,0,0,
543,0,0,227.092,0.995779,0,0,
544,7.10543e-15,0,227.092,0.995776,0,7.10543e-17,
545,0,0,227.092,0.995774,0,0,
546,0,0,227.092,0.995771,0,0,
547,0,0,227.092,0.995768,0,0,
