Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
1/3/2010 19:59,68,417.1742127,||,,
1/3/2010 20:59,69,393.8818576,||,,
1/3/2010 21:59,70,375.1265505,||,,
1/3/2010 22:59,71,358.8665858,||,,
1/4/2010 0:00,72,349.7139234,||,,
1/4/2010 0:59,73,343.1123632,||,,
1/4/2010 1:59,74,337.7623557,||,,
1/4/2010 2:59,75,343.7242537,||,,
1/4/2010 3:59,76,343.7642148,||,,
1/4/2010 4:59,77,341.5210276,||,,
1/4/2010 5:59,78,355.1768593,||,,
1/4/2010 6:59,79,370.4880771,||,,
1/4/2010 7:59,80,390.118996,||,,
1/4/2010 8:59,81,414.5314294,||,,
1/4/2010 9:59,82,404.7242244,||,,
1/4/2010 10:59,83,398.2614246,||,,
1/4/2010 11:59,84,402.9938112,||,,
1/4/2010 12:59,85,382.2003982,||,,
1/4/2010 13:59,86,356.6259119,||,,
1/4/2010 14:59,87,348.2870963,||,,
1/4/2010 15:59,88,361.0149697,||,,
1/4/2010 16:59,89,393.1067364,||,,
1/4/2010 17:59,90,411.4336269,||,,
1/4/2010 18:59,91,383.3016151,||,,
1/4/2010 19:59,92,357.9464035,||,,
1/4/2010 20:59,93,350.1830547,||,,
1/4/2010 21:59,94,350.3412092,||,,
1/4/2010 22:59,95,332.3858283,||,,
1/5/2010 0:00,96,328.7465855,||,,
1/5/2010 0:59,97,330.7334519,||,,
1/5/2010 1:59,98,329.3806345,||,,
1/5/2010 2:59,99,331.1109457,||,,
1/5/2010 3:59,100,325.056466,||,,
1/5/2010 4:59,101,343.3082682,||,,
1/5/2010 5:59,102,361.0711503,||,,
1/5/2010 6:59,103,359.4777104,||,,
1/5/2010 7:59,104,399.9423336,||,,
1/5/2010 8:59,105,430.1340642,||,,
1/5/2010 9:59,106,418.8777287,||,,
1/5/2010 10:59,107,420.5609186,||,,
1/5/2010 11:59,108,409.1709394,||,,
1/5/2010 12:59,109,371.1745616,||,,
1/5/2010 13:59,110,371.6515282,||,,
1/5/2010 14:59,111,378.790692,||,,
1/5/2010 15:59,112,383.8884094,||,,
1/5/2010 16:59,113,421.6836199,||,,
1/5/2010 17:59,114,413.7643505,||,,
1/5/2010 18:59,115,395.7383106,||,,
1/5/2010 19:59,116,394.9561859,||,,
1/5/2010 20:59,117,377.7195849,||,,
1/5/2010 21:59,118,376.208833,||,,
1/5/2010 22:59,119,356.7398502,||,,
1/6/2010 0:00,120,308.1936606,||,,
1/6/2010 0:59,121,293.1328776,||,,
1/6/2010 1:59,122,291.569478,||,,
1/6/2010 2:59,123,292.0847637,||,,
1/6/2010 3:59,124,293.7351119,||,,
1/6/2010 4:59,125,297.2824329,||,,
1/6/2010 5:59,126,302.1139301,||,,
1/6/2010 6:59,127,328.8239383,||,,
1/6/2010 7:59,128,371.2639762,||,,
1/6/2010 8:59,129,387.3597597,||,,
1/6/2010 9:59,130,381.9017307,||,,
1/6/2010 10:59,131,380.6490503,||,,
1/6/2010 11:59,132,365.8000681,||,,
1/6/2010 12:59,133,331.5858266,||,,
1/6/2010 13:59,134,328.6269366,||,,
1/6/2010 14:59,135,341.8790689,||,,
1/6/2010 15:59,136,354.4053189,||,,
1/6/2010 16:59,137,365.1116594,||,,
1/6/2010 17:59,138,349.1830481,||,,
1/6/2010 18:59,139,358.6833461,||,,
1/6/2010 19:59,140,360.645518,||,,
1/6/2010 20:59,141,331.7682387,||,,
1/6/2010 21:59,142,324.4066709,||,,
1/6/2010 22:59,143,320.4269679,||,,
1/7/2010 0:00,144,323.2350714,||,,
1/7/2010 0:59,145,319.0773951,||,,
1/7/2010 1:59,146,308.4229225,||,,
1/7/2010 2:59,147,309.4458265,||,,
1/7/2010 3:59,148,312.7912623,||,,
1/7/2010 4:59,149,314.5041894,||,,
1/7/2010 5:59,150,329.6029896,||,,
1/7/2010 6:59,151,340.0151814,||,,
1/7/2010 7:59,152,368.1630361,||,,
1/7/2010 8:59,153,384.3438061,||,,
1/7/2010 9:59,154,371.3571306,||,,
1/7/2010 10:59,155,374.9679024,||,,
1/7/2010 11:59,156,379.9772382,||,,
1/7/2010 12:59,157,376.6768503,||,,
1/7/2010 13:59,158,375.4624891,||,,
1/7/2010 14:59,159,363.8478937,||,,
1/7/2010 15:59,160,374.9929932,||,,
1/7/2010 16:59,161,394.6454477,||,,
1/7/2010 17:59,162,391.747186,||,,
1/7/2010 18:59,163,396.180339,||,,
1/7/2010 19:59,164,381.8572022,||,,
1/7/2010 20:59,165,352.8246036,||,,
1/7/2010 21:59,166,350.1908954,||,,
1/7/2010 22:59,167,350.7716808,||,,
1/8/2010 0:00,168,328.2246556,||,,
1/8/2010 0:59,169,318.8323329,||,,
1/8/2010 1:59,170,324.8000733,||,,
1/8/2010 2:59,171,319.9975455,||,,
1/8/2010 3:59,172,309.8307106,||,,
1/8/2010 4:59,173,296.4378623,||,,
1/8/2010 5:59,174,306.2911905,||,,
1/8/2010 6:59,175,328.3316324,||,,
1/8/2010 7:59,176,340.7578216,||,,
1/8/2010 8:59,177,357.751072,||,,
1/8/2010 9:59,178,375.9882662,||,,
1/8/2010 10:59,179,397.5718424,||,,
1/8/2010 11:59,180,412.0715354,||,,
1/8/2010 12:59,181,391.3589134,||,,
1/8/2010 13:59,182,381.308561,||,,
1/8/2010 14:59,183,370.2271062,||,,
1/8/2010 15:59,184,366.4065251,||,,
1/8/2010 16:59,185,377.9072654,||,,
1/8/2010 17:59,186,395.1821188,||,,
1/8/2010 18:59,187,410.6668832,||,,
1/8/2010 19:59,188,394.4410966,||,,
1/8/2010 20:59,189,366.6358706,||,,
1/8/2010 21:59,190,358.3628202,||,,
1/8/2010 22:59,191,357.7665228,||,,
1/9/2010 0:00,192,328.38147,||,,
1/9/2010 0:59,193,302.5165156,||,,
1/9/2010 1:59,194,306.8390428,||,,
1/9/2010 2:59,195,304.1723048,||,,
1/9/2010 3:59,196,300.4181868,||,,
1/9/2010 4:59,197,312.3251113,||,,
1/9/2010 5:59,198,315.1415226,||,,
1/9/2010 6:59,199,324.4982293,||,,
1/9/2010 7:59,200,368.681517,||,,
1/9/2010 8:59,201,404.3972334,||,,
1/9/2010 9:59,202,391.0570591,||,,
1/9/2010 10:59,203,400.8228998,||,,
1/9/2010 11:59,204,418.414037,||,,
1/9/2010 12:59,205,412.5838254,||,,
1/9/2010 13:59,206,402.4568299,||,,
1/9/2010 14:59,207,385.9879892,||,,
1/9/2010 15:59,208,378.9481266,||,,
1/9/2010 16:59,209,398.3292529,||,,
1/9/2010 17:59,210,420.2726688,||,,
1/9/2010 18:59,211,421.2926549,||,,
1/9/2010 19:59,212,410.9184633,||,,
1/9/2010 20:59,213,386.9011894,||,,
1/9/2010 21:59,214,352.2478092,||,,
1/9/2010 22:59,215,334.1201244,||,,
1/10/2010 0:00,216,328.2377985,||,,
1/10/2010 0:59,217,332.347414,||,,
1/10/2010 1:59,218,334.4432733,||,,
1/10/2010 2:59,219,332.2144602,||,,
1/10/2010 3:59,220,335.2776312,||,,
1/10/2010 4:59,221,350.4451443,||,,
1/10/2010 5:59,222,360.2901186,||,,
1/10/2010 6:59,223,374.3414758,||,,
1/10/2010 7:59,224,418.0995655,||,,
1/10/2010 8:59,225,446.2767966,||,,
1/10/2010 9:59,226,431.9170637,||,,
1/10/2010 10:59,227,428.7571722,||,,
1/10/2010 11:59,228,430.1940019,||,,
1/10/2010 12:59,229,438.1282365,||,,
1/10/2010 13:59,230,423.9534837,||,,
1/10/2010 14:59,231,408.9296608,||,,
1/10/2010 15:59,232,406.5986735,||,,
1/10/2010 16:59,233,399.2601262,||,,
1/10/2010 17:59,234,426.3488682,||,,
1/10/2010 18:59,235,432.9864046,||,,
1/10/2010 19:59,236,420.7486782,||,,
1/10/2010 20:59,237,402.5535709,||,,
1/10/2010 21:59,238,390.1321223,||,,
1/10/2010 22:59,239,386.3031385,||,,
1/11/2010 0:00,240,358.3150948,||,,
1/11/2010 0:59,241,341.9659049,||,,
1/11/2010 1:59,242,345.8033942,||,,
1/11/2010 2:59,243,343.340948,||,,
1/11/2010 3:59,244,352.1355488,||,,
1/11/2010 4:59,245,363.5378565,||,,
1/11/2010 5:59,246,367.4355547,||,,
1/11/2010 6:59,247,378.440541,||,,
1/11/2010 7:59,248,414.620084,||,,
1/11/2010 8:59,249,465.2624457,||,,
1/11/2010 9:59,250,461.0498883,||,,
1/11/2010 10:59,251,439.534682,||,,
1/11/2010 11:59,252,425.4045769,||,,
1/11/2010 12:59,253,428.5284299,||,,
1/11/2010 13:59,254,442.8540242,||,,
1/11/2010 14:59,255,417.5634241,||,,
1/11/2010 15:59,256,404.0227651,||,,
1/11/2010 16:59,257,407.6145633,||,,
1/11/2010 17:59,258,416.7686428,||,,
1/11/2010 18:59,259,431.1197293,||,,
1/11/2010 19:59,260,438.8587704,||,,
1/11/2010 20:59,261,439.7445871,||,,
1/11/2010 21:59,262,419.0973992,||,,
1/11/2010 22:59,263,392.1236654,||,,
1/12/2010 0:00,264,376.7805926,||,,
1/12/2010 0:59,265,361.2234784,||,,
1/12/2010 1:59,266,349.7130509,||,,
1/12/2010 2:59,267,351.0403971,||,,
1/12/2010 3:59,268,363.9366251,||,,
1/12/2010 4:59,269,373.66699,||,,
1/12/2010 5:59,270,376.5722818,||,,
1/12/2010 6:59,271,387.3709483,||,,
1/12/2010 7:59,272,437.6096407,||,,
1/12/2010 8:59,273,487.2661142,||,,
1/12/2010 9:59,274,479.8030656,||,,
1/12/2010 10:59,275,479.7951466,||,,
1/12/2010 11:59,276,498.7865383,||,,
1/12/2010 12:59,277,467.0589027,||,,
1/12/2010 13:59,278,435.5461023,||,,
1/12/2010 14:59,279,425.7927564,||,,
1/12/2010 15:59,280,412.9267064,||,,
1/12/2010 16:59,281,431.7282923,||,,
1/12/2010 17:59,282,451.6307885,||,,
1/12/2010 18:59,283,463.2361392,||,,
1/12/2010 19:59,284,453.921341,||,,
1/12/2010 20:59,285,438.3676133,||,,
1/12/2010 21:59,286,434.4099797,||,,
1/12/2010 22:59,287,398.7947331,||,,
1/13/2010 0:00,288,395.8797421,||,,
1/13/2010 0:59,289,382.8423539,||,,
1/13/2010 1:59,290,369.0736286,||,,
1/13/2010 2:59,291,358.0823771,||,,
1/13/2010 3:59,292,362.8203624,||,,
1/13/2010 4:59,293,368.9720005,||,,
1/13/2010 5:59,294,381.5974399,||,,
1/13/2010 6:59,295,390.4382227,||,,
1/13/2010 7:59,296,399.560113,||,,
1/13/2010 8:59,297,419.4677895,||,,
1/13/2010 9:59,298,427.904848,||,,
1/13/2010 10:59,299,400.5268346,||,,
1/13/2010 11:59,300,380.7058474,||,,
1/13/2010 12:59,301,386.4330814,||,,
1/13/2010 13:59,302,364.2606901,||,,
1/13/2010 14:59,303,365.7219631,||,,
1/13/2010 15:59,304,374.2990447,||,,
1/13/2010 16:59,305,386.3359393,||,,
1/13/2010 17:59,306,403.3535324,||,,
1/13/2010 18:59,307,380.2043015,||,,
1/13/2010 19:59,308,363.3657714,||,,
1/13/2010 20:59,309,356.3642665,||,,
1/13/2010 21:59,310,340.1598929,||,,
1/13/2010 22:59,311,333.0384083,||,,
1/14/2010 0:00,312,323.1141936,||,,
1/14/2010 0:59,313,314.6754669,||,,
1/14/2010 1:59,314,309.9498748,||,,
1/14/2010 2:59,315,310.0731111,||,,
1/14/2010 3:59,316,316.4853523,||,,
1/14/2010 4:59,317,312.654884,||,,
1/14/2010 5:59,318,311.4909129,||,,
1/14/2010 6:59,319,317.9211227,||,,
1/14/2010 7:59,320,332.3978352,||,,
1/14/2010 8:59,321,358.2672701,||,,
1/14/2010 9:59,322,371.28713,||,,
1/14/2010 10:59,323,371.7822701,||,,
1/14/2010 11:59,324,356.0013641,||,,
1/14/2010 12:59,325,342.5112121,||,,
1/14/2010 13:59,326,341.0774773,||,,
1/14/2010 14:59,327,342.8692986,||,,
1/14/2010 15:59,328,362.6415136,||,,
1/14/2010 16:59,329,358.7531391,||,,
1/14/2010 17:59,330,351.5736392,||,,
1/14/2010 18:59,331,361.7408265,||,,
1/14/2010 19:59,332,367.7657127,||,,
1/14/2010 20:59,333,348.7054035,||,,
1/14/2010 21:59,334,322.9701267,||,,
1/14/2010 22:59,335,317.4702785,||,,
1/15/2010 0:00,336,310.546757,||,,
1/15/2010 0:59,337,304.5091855,||,,
1/15/2010 1:59,338,306.082788,||,,
1/15/2010 2:59,339,306.8860643,||,,
1/15/2010 3:59,340,307.0661866,||,,
1/15/2010 4:59,341,302.6308415,||,,
1/15/2010 5:59,342,302.9300074,||,,
1/15/2010 6:59,343,317.1164185,||,,
1/15/2010 7:59,344,337.2033992,||,,
1/15/2010 8:59,345,350.8542472,||,,
1/15/2010 9:59,346,361.8024067,||,,
1/15/2010 10:59,347,373.0350583,||,,
1/15/2010 11:59,348,371.3016709,||,,
1/15/2010 12:59,349,363.7421284,||,,
1/15/2010 13:59,350,378.76108,||,,
1/15/2010 14:59,351,385.2813205,||,,
1/15/2010 15:59,352,374.848291,||,,
1/15/2010 16:59,353,380.1605164,||,,
1/15/2010 17:59,354,388.6910112,||,,
1/15/2010 18:59,355,371.7873924,||,,
1/15/2010 19:59,356,373.2406562,||,,
1/15/2010 20:59,357,375.7524898,||,,
1/15/2010 21:59,358,362.368525,||,,
1/15/2010 22:59,359,342.3382881,||,,
1/16/2010 0:00,360,317.6528482,||,,
1/16/2010 0:59,361,307.7636983,||,,
1/16/2010 1:59,362,314.4679228,||,,
1/16/2010 2:59,363,313.6912292,||,,
1/16/2010 3:59,364,306.7897123,||,,
1/16/2010 4:59,365,303.7752335,||,,
1/16/2010 5:59,366,310.2111424,||,,
1/16/2010 6:59,367,323.5286587,||,,
1/16/2010 7:59,368,357.9012637,||,,
1/16/2010 8:59,369,416.1533685,||,,
1/16/2010 9:59,370,413.6398273,||,,
1/16/2010 10:59,371,370.8628537,||,,
1/16/2010 11:59,372,370.8053397,||,,
1/16/2010 12:59,373,379.1275772,||,,
1/16/2010 13:59,374,365.4165638,||,,
1/16/2010 14:59,375,350.0435442,||,,
1/16/2010 15:59,376,351.3034608,||,,
1/16/2010 16:59,377,346.687024,||,,
1/16/2010 17:59,378,336.9129136,||,,
1/16/2010 18:59,379,331.4260522,||,,
1/16/2010 19:59,380,327.5549376,||,,
1/16/2010 20:59,381,332.0947076,||,,
1/16/2010 21:59,382,332.6155152,||,,
1/16/2010 22:59,383,329.1153415,||,,
1/17/2010 0:00,384,312.8393388,||,,
1/17/2010 0:59,385,286.2800068,||,,
1/17/2010 1:59,386,275.0956524,||,,
1/17/2010 2:59,387,274.2175691,||,,
1/17/2010 3:59,388,276.7837848,||,,
1/17/2010 4:59,389,284.2737476,||,,
1/17/2010 5:59,390,296.0107794,||,,
1/17/2010 6:59,391,296.9711972,||,,
1/17/2010 7:59,392,302.598139,||,,
1/17/2010 8:59,393,321.9817396,||,,
1/17/2010 9:59,394,336.6053052,||,,
1/17/2010 10:59,395,344.1147044,||,,
1/17/2010 11:59,396,341.7378855,||,,
1/17/2010 12:59,397,325.2356151,||,,
1/17/2010 13:59,398,316.3124603,||,,
1/17/2010 14:59,399,314.8139716,||,,
1/17/2010 15:59,400,314.8158267,||,,
1/17/2010 16:59,401,325.4705835,||,,
1/17/2010 17:59,402,328.1465593,||,,
1/17/2010 18:59,403,321.1980871,||,,
1/17/2010 19:59,404,322.2060917,||,,
1/17/2010 20:59,405,320.1656344,||,,
1/17/2010 21:59,406,306.1533326,||,,
1/17/2010 22:59,407,303.5622844,||,,
1/18/2010 0:00,408,288.8714948,||,,
1/18/2010 0:59,409,284.1850399,||,,
1/18/2010 1:59,410,284.2412442,||,,
1/18/2010 2:59,411,273.3790273,||,,
1/18/2010 3:59,412,271.9574576,||,,
1/18/2010 4:59,413,282.7620837,||,,
1/18/2010 5:59,414,294.8829553,||,,
1/18/2010 6:59,415,296.1448732,||,,
1/18/2010 7:59,416,304.8741856,||,,
1/18/2010 8:59,417,321.3682336,||,,
1/18/2010 9:59,418,323.4660605,||,,
1/18/2010 10:59,419,320.1063433,||,,
1/18/2010 11:59,420,315.5465227,||,,
1/18/2010 12:59,421,319.7425881,||,,
1/18/2010 13:59,422,319.7987254,||,,
1/18/2010 14:59,423,314.0988287,||,,
1/18/2010 15:59,424,316.9152361,||,,
1/18/2010 16:59,425,313.199568,||,,
1/18/2010 17:59,426,293.787894,||,,
1/18/2010 18:59,427,299.5831954,||,,
1/18/2010 19:59,428,303.3694674,||,,
1/18/2010 20:59,429,301.5930128,||,,
1/18/2010 21:59,430,293.5009512,||,,
1/18/2010 22:59,431,281.2688326,||,,
1/19/2010 0:00,432,268.4034649,||,,
1/19/2010 0:59,433,260.4112461,||,,
1/19/2010 1:59,434,260.8690455,||,,
1/19/2010 2:59,435,255.8253441,||,,
1/19/2010 3:59,436,255.9711923,||,,
1/19/2010 4:59,437,268.7550515,||,,
1/19/2010 5:59,438,277.6330504,||,,
1/19/2010 6:59,439,282.9359294,||,,
1/19/2010 7:59,440,301.9007317,||,,
1/19/2010 8:59,441,327.4822879,||,,
1/19/2010 9:59,442,322.2326254,||,,
1/19/2010 10:59,443,315.1660919,||,,
1/19/2010 11:59,444,321.9213456,||,,
1/19/2010 12:59,445,322.0924877,||,,
1/19/2010 13:59,446,311.2368476,||,,
1/19/2010 14:59,447,303.2318969,||,,
1/19/2010 15:59,448,291.2897466,||,,
1/19/2010 16:59,449,293.600669,||,,
1/19/2010 17:59,450,306.5772193,||,,
1/19/2010 18:59,451,315.6700147,||,,
1/19/2010 19:59,452,317.3315665,||,,
1/19/2010 20:59,453,309.530908,||,,
1/19/2010 21:59,454,311.9943677,||,,
1/19/2010 22:59,455,303.8591096,||,,
1/20/2010 0:00,456,286.9942728,||,,
1/20/2010 0:59,457,279.4545842,||,,
1/20/2010 1:59,458,274.5688192,||,,
1/20/2010 2:59,459,277.970941,||,,
1/20/2010 3:59,460,280.8008627,||,,
1/20/2010 4:59,461,279.3401255,||,,
1/20/2010 5:59,462,306.3728233,||,,
1/20/2010 6:59,463,338.1436147,||,,
1/20/2010 7:59,464,329.0009856,||,,
1/20/2010 8:59,465,310.1521634,||,,
1/20/2010 9:59,466,301.6980009,||,,
1/20/2010 10:59,467,283.3700631,||,,
1/20/2010 11:59,468,280.5088569,||,,
1/20/2010 12:59,469,299.5510063,||,,
1/20/2010 13:59,470,298.2767428,||,,
1/20/2010 14:59,471,286.6514084,||,,
1/20/2010 15:59,472,288.1690886,||,,
1/20/2010 16:59,473,277.3854491,||,,
1/20/2010 17:59,474,279.0390655,||,,
1/20/2010 18:59,475,298.4287448,||,,
1/20/2010 19:59,476,312.3821707,||,,
1/20/2010 20:59,477,298.1519289,||,,
1/20/2010 21:59,478,295.4405897,||,,
1/20/2010 22:59,479,284.3547522,||,,
1/21/2010 0:00,480,277.2010545,||,,
1/21/2010 0:59,481,277.7451238,||,,
1/21/2010 1:59,482,275.9626375,||,,
1/21/2010 2:59,483,274.8487867,||,,
1/21/2010 3:59,484,271.8844426,||,,
1/21/2010 4:59,485,280.8284749,||,,
1/21/2010 5:59,486,290.4940334,||,,
1/21/2010 6:59,487,302.3696592,||,,
1/21/2010 7:59,488,313.824317,||,,
1/21/2010 8:59,489,313.6046399,||,,
1/21/2010 9:59,490,311.040223,||,,
1/21/2010 10:59,491,300.5154118,||,,
1/21/2010 11:59,492,293.7658761,||,,
1/21/2010 12:59,493,285.0952832,||,,
1/21/2010 13:59,494,274.576835,||,,
1/21/2010 14:59,495,287.4732169,||,,
1/21/2010 15:59,496,300.3328857,||,,
1/21/2010 16:59,497,313.3276538,||,,
1/21/2010 17:59,498,319.8560894,||,,
1/21/2010 18:59,499,313.904563,||,,
1/21/2010 19:59,500,304.7773052,||,,
1/21/2010 20:59,501,299.1505283,||,,
1/21/2010 21:59,502,289.3091152,||,,
1/21/2010 22:59,503,286.3149749,||,,
1/22/2010 0:00,504,277.0578817,||,,
1/22/2010 0:59,505,269.5811815,||,,
1/22/2010 1:59,506,273.3095418,||,,
1/22/2010 2:59,507,282.7877786,||,,
1/22/2010 3:59,508,282.3608674,||,,
1/22/2010 4:59,509,287.3761614,||,,
1/22/2010 5:59,510,298.0068699,||,,
1/22/2010 6:59,511,315.7884628,||,,
1/22/2010 7:59,512,332.8695372,||,,
1/22/2010 8:59,513,321.5125658,||,,
1/22/2010 9:59,514,310.3526801,||,,
1/22/2010 10:59,515,309.4687324,||,,
1/22/2010 11:59,516,319.9705452,||,,
1/22/2010 12:59,517,324.055506,||,,
1/22/2010 13:59,518,313.4623748,||,,
1/22/2010 14:59,519,312.3652888,||,,
1/22/2010 15:59,520,317.0434877,||,,
1/22/2010 16:59,521,339.6840652,||,,
1/22/2010 17:59,522,368.7722235,||,,
1/22/2010 18:59,523,369.5491167,||,,
1/22/2010 19:59,524,368.5301399,||,,
1/22/2010 20:59,525,357.3693118,||,,
1/22/2010 21:59,526,331.4724037,||,,
1/22/2010 22:59,527,318.6386011,||,,
1/23/2010 0:00,528,316.7975469,||,,
1/23/2010 0:59,529,308.9490817,||,,
1/23/2010 1:59,530,312.0714725,||,,
1/23/2010 2:59,531,312.0017867,||,,
1/23/2010 3:59,532,312.0926982,||,,
1/23/2010 4:59,533,323.4612162,||,,
1/23/2010 5:59,534,330.8255646,||,,
1/23/2010 6:59,535,343.720801,||,,
1/23/2010 7:59,536,372.4227251,||,,
1/23/2010 8:59,537,384.6483037,||,,
1/23/2010 9:59,538,373.2220951,||,,
1/23/2010 10:59,539,365.3747154,||,,
1/23/2010 11:59,540,353.8700287,||,,
1/23/2010 12:59,541,346.1521509,||,,
1/23/2010 13:59,542,340.8603087,||,,
1/23/2010 14:59,543,333.7340137,||,,
1/23/2010 15:59,544,329.1937627,||,,
1/23/2010 16:59,545,352.991428,||,,
1/23/2010 17:59,546,395.1270205,||,,
1/23/2010 18:59,547,396.6156467,||,,
1/23/2010 19:59,548,361.3334442,||,,
1/23/2010 20:59,549,336.3938834,||,,
1/23/2010 21:59,550,329.905471,||,,
1/23/2010 22:59,551,324.8019798,||,,
1/24/2010 0:00,552,321.3564762,||,,
1/24/2010 0:59,553,317.6331983,||,,
1/24/2010 1:59,554,315.8251948,||,,
1/24/2010 2:59,555,319.1102387,||,,
1/24/2010 3:59,556,329.0439803,||,,
1/24/2010 4:59,557,334.6717234,||,,
1/24/2010 5:59,558,342.4746831,||,,
1/24/2010 6:59,559,349.4367224,||,,
1/24/2010 7:59,560,383.1733648,||,,
1/24/2010 8:59,561,403.9064432,||,,
1/24/2010 9:59,562,375.6877481,||,,
1/24/2010 10:59,563,375.8369491,||,,
1/24/2010 11:59,564,394.9880564,||,,
1/24/2010 12:59,565,369.5765779,||,,
1/24/2010 13:59,566,342.6606218,||,,
1/24/2010 14:59,567,344.0608676,||,,
1/24/2010 15:59,568,343.6945503,||,,
1/24/2010 16:59,569,365.6513425,||,,
1/24/2010 17:59,570,379.7135367,||,,
1/24/2010 18:59,571,398.6653141,||,,
1/24/2010 19:59,572,396.5793824,||,,
1/24/2010 20:59,573,378.7923572,||,,
1/24/2010 21:59,574,373.3711034,||,,
1/24/2010 22:59,575,345.1126148,||,,
1/25/2010 0:00,576,329.2914686,||,,
1/25/2010 0:59,577,317.2699796,||,,
1/25/2010 1:59,578,313.7774287,||,,
1/25/2010 2:59,579,313.1238039,||,,
1/25/2010 3:59,580,316.8636668,||,,
1/25/2010 4:59,581,320.4389248,||,,
1/25/2010 5:59,582,326.7257087,||,,
1/25/2010 6:59,583,342.4974301,||,,
1/25/2010 7:59,584,374.0140492,||,,
1/25/2010 8:59,585,394.723408,||,,
1/25/2010 9:59,586,390.3479416,||,,
1/25/2010 10:59,587,402.1969195,||,,
1/25/2010 11:59,588,413.7826154,||,,
1/25/2010 12:59,589,393.2105264,||,,
1/25/2010 13:59,590,388.5843454,||,,
1/25/2010 14:59,591,377.9441642,||,,
1/25/2010 15:59,592,373.8503195,||,,
1/25/2010 16:59,593,390.5382432,||,,
1/25/2010 17:59,594,400.8082892,||,,
1/25/2010 18:59,595,395.5241492,||,,
1/25/2010 19:59,596,375.5224607,||,,
1/25/2010 20:59,597,358.5447852,||,,
1/25/2010 21:59,598,354.1766584,||,,
1/25/2010 22:59,599,329.5420726,||,,
1/26/2010 0:00,600,311.0047331,||,,
