Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
236,0,0,0,0,0,0,2062.07,10000,0,0,
237,0,0,0,0,0,0,2032.38,10000,0,0,
238,0,0,0,0,0,0,2126.61,10000,0,0,
239,0,0,0,0,0,0,2095.63,10000,0,0,
240,0,0,0,0,0,0,2022.06,10000,0,0,
241,0,0,0,0,0,0,2152.43,10000,0,0,
242,0,0,0,0,0,0,2207.93,10000,0,0,
243,0,0,0,0,0,0,2138.23,10000,0,0,
244,0,0,0,0,0,0,2001.41,10000,0,0,
245,0,0,0,0,0,0,2028.51,10000,0,0,
246,0,0,0,0,0,0,2142.1,10000,0,0,
247,0,0,0,0,0,0,2060.78,10000,0,0,
248,0,0,0,0,0,0,2071.11,10000,0,0,
249,0,0,0,0,0,0,2093.05,10000,0,0,
250,0,0,0,0,0,0,2196.31,10000,0,0,
251,0,0,0,0,0,0,2105.96,10000,0,0,
252,0,0,0,0,0,0,2180.82,10000,0,0,
253,0,0,0,0,0,0,2126.61,10000,0,0,
254,0,0,0,0,0,0,2109.83,10000,0,0,
255,0,0,0,0,0,0,2170.5,10000,0,0,
256,0,0,0,0,0,0,2174.37,10000,0,0,
257,0,0,0,0,0,0,2098.21,10000,0,0,
258,0,0,0,0,0,0,2184.7,10000,0,0,
259,0,0,0,0,0,0,2068.53,10000,0,0,
260,0,0,0,0,0,0,2094.34,10000,0,0,
261,0,0,0,0,0,0,2072.4,10000,0,0,
262,0,0,0,0,0,0,1993.66,10000,0,0,
263,0,0,0,0,0,0,1911.05,10000,0,0,
264,0,0,0,0,0,0,1957.52,10000,0,0,
265,0,0,0,0,0,0,1805.21,10000,0,0,
266,0,0,0,0,0,0,1809.08,10000,0,0,
267,0,0,0,0,0,0,1869.75,10000,0,0,
268,0,0,0,0,0,0,1732.92,10000,0,0,
269,0,0,0,0,0,0,1751,10000,0,0,
270,0,0,0,0,0,0,1620.63,10000,0,0,
271,0,0,0,0,0,0,1554.8,10000,0,0,
272,0,0,0,0,0,0,1588.36,10000,0,0,
273,0,0,0,0,0,0,1599.98,10000,0,0,
274,0,0,0,0,0,0,1618.05,10000,0,0,
275,0,0,0,0,0,0,1639.99,10000,0,0,
276,0,0,0,0,0,0,1699.36,10000,0,0,
277,0,0,0,0,0,0,1858.13,10000,0,0,
278,0,0,0,0,0,0,2040.13,10000,0,0,
279,0,0,0,0,0,0,2197.6,10000,0,0,
280,0,0,0,0,0,0,2351.21,10000,0,0,
281,0,0,0,0,0,0,2534.49,10000,0,0,
282,0,0,0,0,0,0,2845.57,10000,0,0,
283,0,0,0,0,0,0,2956.58,10000,0,0,
284,0,0,0,0,0,0,3509.03,10000,0,0,
285,0,0,0,0,0,0,4045.99,10000,0,0,
286,0,0,0,0,0,0,4611.35,10000,0,0,
287,0,0,0,0,0,0,5051.5,10000,0,0,
288,0,0,0,0,0,0,5421.96,10000,0,0,
289,0,0,0,0,0,0,5881.47,10000,0,0,
290,0,0,0,0,0,0,7271.63,10000,0,0,
291,0,0,0,0,0,0,7604.65,10000,0,0,
292,0,0,0,0,0,0,6787.59,10000,0,0,
293,0,0,0,0,0,0,5917.61,10000,0,0,
294,0,0,0,0,0,0,5157.35,10000,0,0,
295,0,0,0,0,0,0,4679.76,10000,0,0,
296,0,0,0,0,0,0,4310.6,10000,0,0,
297,0,0,0,0,0,0,3982.74,10000,0,0,
298,0,0,0,0,0,0,3809.78,10000,0,0,
299,0,0,0,0,0,0,3458.69,10000,0,0,
300,0,0,0,0,0,0,3208.28,10000,0,0,
301,0,0,0,0,0,0,2987.56,10000,0,0,
302,0,0,0,0,0,0,2950.12,10000,0,0,
303,0,0,0,0,0,0,3099.85,10000,0,0,
304,0,0,0,0,0,0,3111.47,10000,0,0,
305,0,0,0,0,0,0,3348.97,10000,0,0,
306,0,0,0,0,0,0,3247,10000,0,0,
307,0,0,0,0,0,0,3490.96,10000,0,0,
308,0,0,0,0,0,0,3265.07,10000,0,0,
309,0,0,0,0,0,0,3151.48,10000,0,0,
310,0,0,0,0,0,0,3065,10000,0,0,
311,0,0,0,0,0,0,3111.47,10000,0,0,
312,0,0,0,0,0,0,2921.73,10000,0,0,
313,0,0,0,0,0,0,2845.57,10000,0,0,
314,0,0,0,0,0,0,2864.93,10000,0,0,
315,0,0,0,0,0,0,2688.1,10000,0,0,
316,0,0,0,0,0,0,2633.88,10000,0,0,
317,0,0,0,0,0,0,2367.99,10000,0,0,
318,0,0,0,0,0,0,2324.1,10000,0,0,
319,0,0,0,0,0,0,2222.13,10000,0,0,
320,0,0,0,0,0,0,2065.94,10000,0,0,
321,0,0,0,0,0,0,2103.38,10000,0,0,
322,0,0,0,0,0,0,1957.52,10000,0,0,
323,0,0,0,0,0,0,1970.43,10000,0,0,
324,0,0,0,0,0,0,1806.5,10000,0,0,
325,0,0,0,0,0,0,1805.21,10000,0,0,
326,0,0,0,0,0,0,1819.41,10000,0,0,
327,0,0,0,0,0,0,1638.7,10000,0,0,
328,0,0,0,0,0,0,1642.57,10000,0,0,
329,0,0,0,0,0,0,1532.85,10000,0,0,
330,0,0,0,0,0,0,1481.22,10000,0,0,
331,0,0,0,0,0,0,1425.72,10000,0,0,
332,0,0,0,0,0,0,1370.22,10000,0,0,
333,0,0,0,0,0,0,1328.91,10000,0,0,
334,0,0,0,0,0,0,1303.1,10000,0,0,
335,0,0,0,0,0,0,1292.77,10000,0,0,
336,0,0,0,0,0,0,1214.03,10000,0,0,
337,0,0,0,0,0,0,1220.49,10000,0,0,
338,0,0,0,0,0,0,1201.13,10000,0,0,
339,0,0,0,0,0,0,1112.06,10000,0,0,
340,0,0,0,0,0,0,1095.28,10000,0,0,
341,0,0,0,0,0,0,1104.32,10000,0,0,
342,0,0,0,0,0,0,1066.89,10000,0,0,
343,0,0,0,0,0,0,981.695,10000,0,0,
344,0,0,0,0,0,0,1035.91,10000,0,0,
345,0,0,0,0,0,0,979.113,10000,0,0,
346,0,0,0,0,0,0,937.808,10000,0,0,
347,0,0,0,0,0,0,908.12,10000,0,0,
348,0,0,0,0,0,0,945.553,10000,0,0,
349,0,0,0,0,0,0,888.759,10000,0,0,
350,0,0,0,0,0,0,892.631,10000,0,0,
351,0,0,0,0,0,0,850.036,10000,0,0,
352,0,0,0,0,0,0,807.44,10000,0,0,
353,0,0,0,0,0,0,815.185,10000,0,0,
354,0,0,0,0,0,0,776.462,10000,0,0,
355,0,0,0,0,0,0,753.228,10000,0,0,
356,0,0,0,0,0,0,739.029,10000,0,0,
357,0,0,0,0,0,0,682.235,10000,0,0,
358,0,0,0,0,0,0,709.341,10000,0,0,
359,0,0,0,0,0,0,704.178,10000,0,0,
360,0,0,0,0,0,0,686.107,10000,0,0,
361,0,0,0,0,0,0,720.958,10000,0,0,
362,0,0,0,0,0,0,742.901,10000,0,0,
363,0,0,0,0,0,0,786.788,10000,0,0,
364,0,0,0,0,0,0,839.709,10000,0,0,
365,0,0,0,0,0,0,848.745,10000,0,0,
366,0,0,0,0,0,0,888.759,10000,0,0,
367,0,0,0,0,0,0,896.504,10000,0,0,
368,0,0,0,0,0,0,922.319,10000,0,0,
369,0,0,0,0,0,0,1017.84,10000,0,0,
370,0,0,0,0,0,0,1030.74,10000,0,0,
371,0,0,0,0,0,0,1079.79,10000,0,0,
372,0,0,0,0,0,0,1189.51,10000,0,0,
373,0,0,0,0,0,0,1268.25,10000,0,0,
374,0,0,0,0,0,0,1381.83,10000,0,0,
375,0,0,0,0,0,0,1636.12,10000,0,0,
376,0,0,0,0,0,0,2050.45,10000,0,0,
377,0,0,0,0,0,0,2688.1,10000,0,0,
378,0,0,0,0,0,0,4012.43,10000,0,0,
379,0,0,0,0,0,0,5554.9,10000,0,0,
380,0,0,0,0,0,0,9232.32,10000,0,0,
381,0,0,0,0,0,0,12975.6,10000,0,0,
382,0,0,0,0,0,0,13564.2,10000,0,0,
383,0,0,0,0,0,0,11376.3,10000,0,0,
384,0,0,0,0,0,0,8780.55,10000,0,0,
385,0,0,0,0,0,0,7143.85,10000,0,0,
386,0,0,0,0,0,0,6113.81,10000,0,0,
387,0,0,0,0,0,0,5370.32,10000,0,0,
388,0,0,0,0,0,0,4748.17,10000,0,0,
389,0,0,0,0,0,0,4397.08,10000,0,0,
390,0,0,0,0,0,0,3982.74,10000,0,0,
391,0,0,0,0,0,0,3913.04,10000,0,0,
392,0,0,0,0,0,0,3661.34,10000,0,0,
393,0,0,0,0,0,0,3430.29,10000,0,0,
394,0,0,0,0,0,0,3200.53,10000,0,0,
395,0,0,0,0,0,0,3146.32,10000,0,0,
396,0,0,0,0,0,0,3155.36,10000,0,0,
397,0,0,0,0,0,0,3147.61,10000,0,0,
398,0,0,0,0,0,0,3334.77,10000,0,0,
399,0,0,0,0,0,0,3241.84,10000,0,0,
400,0,0,0,0,0,0,3203.12,10000,0,0,
401,0,0,0,0,0,0,3350.26,10000,0,0,
402,0,0,0,0,0,0,3617.45,10000,0,0,
403,0,0,0,0,0,0,3515.48,10000,0,0,
404,0,0,0,0,0,0,3657.47,10000,0,0,
405,0,0,0,0,0,0,3450.94,10000,0,0,
406,0,0,0,0,0,0,3399.31,10000,0,0,
407,0,0,0,0,0,0,3274.11,10000,0,0,
408,0,0,0,0,0,0,3130.83,10000,0,0,
409,0,0,0,0,0,0,3183.75,10000,0,0,
410,0,0,0,0,0,0,3012.08,10000,0,0,
411,0,0,0,0,0,0,2760.38,10000,0,0,
412,0,0,0,0,0,0,2675.19,10000,0,0,
413,0,0,0,0,0,0,2478.99,10000,0,0,
414,0,0,0,0,0,0,2437.69,10000,0,0,
415,0,0,0,0,0,0,2335.72,10000,0,0,
416,0,0,0,0,0,0,2073.69,10000,0,0,
417,0,0,0,0,0,0,2173.08,10000,0,0,
418,0,0,0,0,0,0,2031.09,10000,0,0,
419,0,0,0,0,0,0,1916.21,10000,0,0,
420,0,0,0,0,0,0,1873.62,10000,0,0,
421,0,0,0,0,0,0,1825.86,10000,0,0,
422,0,0,0,0,0,0,1713.56,10000,0,0,
423,0,0,0,0,0,0,1621.92,10000,0,0,
424,0,0,0,0,0,0,1618.05,10000,0,0,
425,0,0,0,0,0,0,1571.58,10000,0,0,
426,0,0,0,0,0,0,1439.92,10000,0,0,
427,0,0,0,0,0,0,1428.3,10000,0,0,
428,0,0,0,0,0,0,1344.4,10000,0,0,
429,0,0,0,0,0,0,1286.32,10000,0,0,
430,0,0,0,0,0,0,1254.05,10000,0,0,
431,0,0,0,0,0,0,1270.83,10000,0,0,
432,0,0,0,0,0,0,1181.76,10000,0,0,
433,0,0,0,0,0,0,1131.42,10000,0,0,
434,0,0,0,0,0,0,1123.68,10000,0,0,
435,0,0,0,0,0,0,1114.64,10000,0,0,
436,0,0,0,0,0,0,1055.27,10000,0,0,
437,0,0,0,0,0,0,1057.85,10000,0,0,
438,0,0,0,0,0,0,984.276,10000,0,0,
439,0,0,0,0,0,0,941.681,10000,0,0,
440,0,0,0,0,0,0,914.574,10000,0,0,
441,0,0,0,0,0,0,931.354,10000,0,0,
442,0,0,0,0,0,0,878.433,10000,0,0,
443,0,0,0,0,0,0,896.504,10000,0,0,
444,0,0,0,0,0,0,864.234,10000,0,0,
445,0,0,0,0,0,0,859.071,10000,0,0,
446,0,0,0,0,0,0,864.234,10000,0,0,
447,0,0,0,0,0,0,829.383,10000,0,0,
448,0,0,0,0,0,0,847.454,10000,0,0,
449,0,0,0,0,0,0,866.816,10000,0,0,
450,0,0,0,0,0,0,870.688,10000,0,0,
451,0,0,0,0,0,0,922.319,10000,0,0,
452,0,0,0,0,0,0,1046.23,10000,0,0,
453,0,0,0,0,0,0,1234.69,10000,0,0,
454,0,0,0,0,0,0,1632.24,10000,0,0,
455,0,0,0,0,0,0,2073.69,10000,0,0,
456,0,0,0,0,0,0,2369.28,10000,0,0,
457,0,0,0,0,0,0,2485.45,10000,0,0,
458,0,0,0,0,0,0,2782.32,10000,0,0,
459,0,0,0,0,0,0,2766.83,10000,0,0,
460,0,0,0,0,0,0,2764.25,10000,0,0,
461,0,0,0,0,0,0,2295.7,10000,0,0,
462,0,0,0,0,0,0,2229.87,10000,0,0,
463,0,0,0,0,0,0,2099.5,10000,0,0,
464,0,0,0,0,0,0,2100.8,10000,0,0,
465,0,0,0,0,0,0,2037.55,10000,0,0,
466,0,0,0,0,0,0,1850.39,10000,0,0,
467,0,0,0,0,0,0,1754.87,10000,0,0,
468,0,0,0,0,0,0,1580.61,10000,0,0,
469,0,0,0,0,0,0,1669.68,10000,0,0,
470,0,0,0,0,0,0,1544.47,10000,0,0,
471,0,0,0,0,0,0,1532.85,10000,0,0,
472,0,0,0,0,0,0,1419.27,10000,0,0,
473,0,0,0,0,0,0,1359.89,10000,0,0,
474,0,0,0,0,0,0,1343.11,10000,0,0,
475,0,0,0,0,0,0,1313.42,10000,0,0,
476,0,0,0,0,0,0,1219.2,10000,0,0,
477,0,0,0,0,0,0,1186.93,10000,0,0,
478,0,0,0,0,0,0,1149.5,10000,0,0,
479,0,0,0,0,0,0,1123.68,10000,0,0,
480,0,0,0,0,0,0,1053.98,10000,0,0,
481,0,0,0,0,0,0,1065.59,10000,0,0,
482,0,0,0,0,0,0,1051.4,10000,0,0,
483,0,0,0,0,0,0,993.312,10000,0,0,
484,0,0,0,0,0,0,988.148,10000,0,0,
485,0,0,0,0,0,0,968.787,10000,0,0,
486,0,0,0,0,0,0,933.936,10000,0,0,
487,0,0,0,0,0,0,932.645,10000,0,0,
488,0,0,0,0,0,0,944.262,10000,0,0,
489,0,0,0,0,0,0,892.631,10000,0,0,
490,0,0,0,0,0,0,890.05,10000,0,0,
491,0,0,0,0,0,0,881.014,10000,0,0,
492,0,0,0,0,0,0,883.596,10000,0,0,
493,0,0,0,0,0,0,874.56,10000,0,0,
494,0,0,0,0,0,0,871.979,10000,0,0,
495,0,0,0,0,0,0,825.511,10000,0,0,
496,0,0,0,0,0,0,797.114,10000,0,0,
497,0,0,0,0,0,0,808.731,10000,0,0,
498,0,0,0,0,0,0,795.823,10000,0,0,
499,0,0,0,0,0,0,762.263,10000,0,0,
500,0,0,0,0,0,0,790.66,10000,0,0,
501,0,0,0,0,0,0,744.192,10000,0,0,
502,0,0,0,0,0,0,711.923,10000,0,0,
503,0,0,0,0,0,0,717.086,10000,0,0,
504,0,0,0,0,0,0,671.909,10000,0,0,
505,0,0,0,0,0,0,696.434,10000,0,0,
506,0,0,0,0,0,0,691.271,10000,0,0,
507,0,0,0,0,0,0,674.49,10000,0,0,
508,0,0,0,0,0,0,652.547,10000,0,0,
509,0,0,0,0,0,0,630.604,10000,0,0,
510,0,0,0,0,0,0,620.278,10000,0,0,
511,0,0,0,0,0,0,630.604,10000,0,0,
