Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
201,5.57014,9.44724,9.44724,0,0,0,0.322882,
202,7.26121,20.9283,20.9283,0,0,0,0.715275,
203,10.4923,63.1422,0,63.1422,0,0,2.15804,
204,11.6273,85.9292,60.3842,25.545,0,0,2.93684,
205,14.131,150,0,0,150,0,5.12662,
206,16.8733,150,0,150,0,0,5.12662,
207,15.0891,150,130.404,19.5961,0,0,5.12662,
208,11.2576,77.9913,10.1625,67.8288,0,0,2.66554,
209,13.0602,121.776,52.4612,69.3146,0,0,4.16199,
210,16.3645,150,9.66598,0,140.334,0,5.12662,
211,13.6213,138.152,138.152,0,0,0,4.7217,
212,11.7091,87.7564,87.7564,0,0,0,2.99929,
213,11.1035,74.8315,33.5682,41.2633,0,0,2.55755,
214,10.2603,59.0464,43.4299,15.6165,0,0,2.01806,
215,9.06535,40.7249,39.8128,0.912092,0,0,1.39187,
216,8.47565,33.2833,33.2833,0,0,0,1.13754,
217,8.93928,39.0494,39.0494,0,0,0,1.33461,
218,7.8244,26.1854,26.1854,0,0,0,0.894951,
219,8.92962,38.923,38.923,0,0,0,1.33029,
220,11.081,74.3786,0,74.3786,0,0,2.54207,
221,10.6341,65.7365,11.5338,54.2028,0,0,2.24671,
222,6.16277,12.7948,6.64312,6.15171,0,0,0.437295,
223,4.29219,4.3226,4.3226,0,0,0,0.147735,
224,3.75231,2.88803,2.88803,0,0,0,0.0987056,
225,2.98395,0,0,0,0,0,0,
226,4.24511,4.1819,4.1819,0,0,0,0.142927,
227,7.97791,27.7571,0,27.7571,0,0,0.948668,
228,8.43976,32.8623,32.8623,0,0,0,1.12315,
229,10.7833,68.5435,68.5435,0,0,0,2.34264,
230,14.0164,150,67.0555,82.9445,0,0,5.12662,
231,14.7491,150,139.255,10.7449,0,0,5.12662,
232,16.4163,150,11.5304,0,138.47,0,5.12662,
233,19.4698,150,0,150,0,0,5.12662,
234,16.2736,150,11.5585,138.441,0,0,5.12662,
235,13.9945,149.824,73.842,75.9817,0,0,5.12059,
236,13.2441,126.99,126.99,0,0,0,4.3402,
237,11.8969,92.0462,92.0462,0,0,0,3.1459,
238,14.065,150,74.065,75.935,0,0,5.12662,
239,12.5272,107.465,107.465,0,0,0,3.67288,
240,10.8301,69.4399,32.3811,37.0589,0,0,2.37328,
241,11.3455,79.8325,79.8325,0,0,0,2.72847,
242,13.6231,138.207,133.426,4.78102,0,0,4.72358,
243,18.3066,150,0,0,150,0,5.12662,
244,19.9018,150,18.8771,131.123,0,0,5.12662,
245,17.3891,150,0,150,0,0,5.12662,
246,12.468,105.95,0,105.95,0,0,3.62109,
247,12.8631,116.343,6.49008,0,109.853,0,3.97631,
248,16.1421,150,0,150,0,0,5.12662,
249,16.7508,150,102.747,47.2527,0,0,5.12662,
250,15.6927,150,150,0,0,0,5.12662,
251,14.8551,150,52.0416,97.9584,0,0,5.12662,
252,12.0389,95.3816,46.6682,0,48.7134,0,3.2599,
253,11.4911,82.9452,20.4235,62.5217,0,0,2.83485,
254,11.1653,76.0885,76.0885,0,0,0,2.60051,
255,8.50158,33.5896,33.5896,0,0,0,1.14801,
256,7.47768,22.8564,22.8564,0,0,0,0.781174,
257,9.74017,50.5135,50.5135,0,0,0,1.72642,
258,10.6677,66.3624,51.2687,15.0937,0,0,2.2681,
259,9.20101,42.5807,42.5807,0,0,0,1.4553,
260,10.378,61.1007,61.1007,0,0,0,2.08826,
261,10.7319,67.5666,67.5666,0,0,0,2.30925,
262,11.0206,73.1684,73.1684,0,0,0,2.50071,
263,12.2608,100.753,100.475,0.2785,0,0,3.44349,
264,13.4583,133.254,121.672,11.5825,0,0,4.5543,
265,9.81421,51.6742,51.6742,0,0,0,1.76609,
266,8.74699,36.5833,36.5833,0,0,0,1.25032,
267,9.02448,40.1767,40.1767,0,0,0,1.37314,
268,5.4828,9.00976,9.00976,0,0,0,0.307931,
269,5.04518,7.01999,0,7.01999,0,0,0.239925,
270,7.61131,24.1038,24.1038,0,0,0,0.823805,
271,6.24282,13.3,13.3,0,0,0,0.454559,
272,5.84963,10.9419,10.9419,0,0,0,0.373966,
273,5.50484,9.11886,9.11886,0,0,0,0.311659,
274,6.45533,14.7049,14.7049,0,0,0,0.502577,
275,9.57742,48.0233,48.0233,0,0,0,1.64131,
276,10.7874,68.6208,25.144,43.4768,0,0,2.34528,
277,10.0695,55.812,55.812,0,0,0,1.90751,
278,11.0626,74.0078,0,0,74.0078,0,2.5294,
279,15.5471,150,113.514,36.4862,0,0,5.12662,
280,17.2701,150,133.395,16.6047,0,0,5.12662,
281,16.1265,150,116.171,33.8285,0,0,5.12662,
282,17.1973,150,116.582,33.4181,0,0,5.12662,
283,15.4885,150,33.2424,116.758,0,0,5.12662,
284,12.8651,116.4,50.729,0,65.6705,0,3.97824,
285,6.62305,15.8811,15.8811,0,0,0,0.542776,
286,3.91413,3.27803,3.27803,0,0,0,0.112035,
287,4.54651,5.13739,5.13739,0,0,0,0.175583,
288,3.85984,3.14352,3.14352,0,0,0,0.107437,
289,4.07433,3.69723,3.60424,0.0929891,0,0,0.126362,
290,7.5578,23.599,23.599,0,0,0,0.806552,
291,6.96707,18.4866,18.4866,0,0,0,0.631825,
292,4.11278,3.80289,3.80289,0,0,0,0.129973,
293,3.92675,3.30985,3.30985,0,0,0,0.113122,
294,2.96259,0,0,0,0,0,0,
295,4.51398,5.02789,0,5.02789,0,0,0.17184,
296,9.35191,44.7103,44.7103,0,0,0,1.52808,
297,13.1924,125.51,125.51,0,0,0,4.2896,
298,12.6056,109.496,19.8676,89.6289,0,0,3.74231,
299,13.7021,140.628,82.5191,58.1086,0,0,4.8063,
300,15.8782,150,44.2988,105.701,0,0,5.12662,
301,17.4172,150,0,150,0,0,5.12662,
302,16.9094,150,33.4656,0,116.534,0,5.12662,
303,18.5283,150,68.3417,81.6583,0,0,5.12662,
304,17.6033,150,47.1202,102.88,0,0,5.12662,
305,12.2371,100.171,100.171,0,0,0,3.4236,
306,9.07227,40.8184,40.8184,0,0,0,1.39507,
307,8.52065,33.8163,33.8163,0,0,0,1.15575,
308,9.37015,44.9725,0,44.9725,0,0,1.53705,
309,10.7503,67.9159,0,0,67.9159,0,2.32119,
310,9.36678,44.9239,44.9239,0,0,0,1.53539,
311,8.14102,29.4946,29.4946,0,0,0,1.00805,
312,6.52581,15.1918,15.1918,0,0,0,0.519218,
313,9.17896,42.2754,0.0682714,42.2071,0,0,1.44486,
314,10.5672,64.5046,47.6769,16.8277,0,0,2.2046,
315,9.85843,52.3757,0,52.3757,0,0,1.79007,
316,7.8231,26.1724,26.1724,0,0,0,0.894505,
317,8.52782,33.9017,33.9017,0,0,0,1.15867,
318,9.14202,41.7671,0,41.7671,0,0,1.42749,
319,7.47305,22.814,0,22.814,0,0,0.779723,
320,7.1763,20.2027,0,20.2027,0,0,0.690475,
321,6.41833,14.4535,0,14.4535,0,0,0.493984,
322,7.09744,19.544,19.544,0,0,0,0.667963,
323,8.19874,30.1264,30.1264,0,0,0,1.02964,
324,11.2397,77.619,77.619,0,0,0,2.65282,
325,13.8467,145.128,25.0498,120.078,0,0,4.9601,
326,14.2812,150,0,150,0,0,5.12662,
327,11.3053,78.9868,72.3789,6.60793,0,0,2.69957,
328,8.07026,28.7323,28.7323,0,0,0,0.981996,
329,6.40631,14.3725,14.3725,0,0,0,0.491214,
330,6.8706,17.7293,17.7293,0,0,0,0.605942,
331,4.82691,6.14772,6.14772,0,0,0,0.210113,
332,3.50551,2.35484,0,2.35484,0,0,0.0804823,
333,2.74371,0,0,0,0,0,0,
334,5.07131,7.12964,7.12964,0,0,0,0.243673,
335,7.18863,20.307,20.307,0,0,0,0.694041,
336,7.20581,20.4529,20.4529,0,0,0,0.699029,
337,7.01161,18.8434,18.8434,0,0,0,0.64402,
338,8.47254,33.2467,19.614,13.6327,0,0,1.13629,
339,6.80672,17.2394,12.7578,4.48161,0,0,0.589198,
340,4.46964,4.88117,4.88117,0,0,0,0.166826,
341,5.54494,9.31963,9.31963,0,0,0,0.318521,
342,6.02243,11.9405,11.9405,0,0,0,0.408095,
343,5.65576,9.88963,9.88963,0,0,0,0.338002,
344,4.64056,5.46284,0,5.46284,0,0,0.186706,
345,2.48067,0,0,0,0,0,0,
346,3.70014,2.76924,2.76924,0,0,0,0.0946456,
347,5.93968,11.455,11.455,0,0,0,0.391504,
348,8.45089,32.9924,32.9924,0,0,0,1.1276,
349,8.68414,35.8003,0,35.8003,0,0,1.22356,
350,7.47733,22.8532,22.8532,0,0,0,0.781065,
351,7.3114,21.3653,21.3653,0,0,0,0.73021,
352,7.57455,23.7562,23.7562,0,0,0,0.811926,
353,10.1432,57.0471,57.0471,0,0,0,1.94972,
354,11.2474,77.7785,77.7785,0,0,0,2.65827,
355,12.695,111.843,42.817,69.0259,0,0,3.82251,
356,12.145,97.9272,34.5399,63.3873,0,0,3.3469,
357,9.51,47.0164,47.0164,0,0,0,1.6069,
358,7.48203,22.8963,22.8963,0,0,0,0.782536,
359,6.99043,18.6732,18.6732,0,0,0,0.638203,
360,7.86411,26.5861,26.5861,0,0,0,0.908646,
361,6.33494,13.8975,13.8975,0,0,0,0.474979,
362,5.23423,7.83909,7.83909,0,0,0,0.26792,
363,5.47532,8.97297,8.97297,0,0,0,0.306673,
364,6.356,14.0365,14.0365,0,0,0,0.479732,
365,8.91777,38.7683,38.7683,0,0,0,1.325,
366,9.74461,50.5825,50.5825,0,0,0,1.72878,
367,9.85961,52.3945,52.3945,0,0,0,1.79071,
368,13.2133,126.108,29.2021,96.9058,0,0,4.31005,
369,15.7339,150,0,150,0,0,5.12662,
370,16.954,150,0,150,0,0,5.12662,
371,17.3789,150,33.389,0,116.611,0,5.12662,
372,14.9412,150,13.8902,136.11,0,0,5.12662,
373,12.0436,95.4937,95.4937,0,0,0,3.26373,
374,10.0694,55.8106,55.8106,0,0,0,1.90746,
375,9.95816,53.9815,0,53.9815,0,0,1.84495,
376,8.50575,33.6392,33.6392,0,0,0,1.1497,
377,8.75354,36.6656,36.6656,0,0,0,1.25314,
378,10.9624,72.0149,47.5343,24.4807,0,0,2.46129,
379,8.63699,35.2204,35.2204,0,0,0,1.20374,
380,6.50817,15.069,15.069,0,0,0,0.51502,
381,4.21068,4.08097,4.08097,0,0,0,0.139477,
382,1.06191,0,0,0,0,0,0,
383,2.04619,0,0,0,0,0,0,
384,4.70584,5.69664,5.69664,0,0,0,0.194697,
385,8.13577,29.4376,29.4376,0,0,0,1.0061,
386,8.06756,28.7034,28.7034,0,0,0,0.981009,
387,5.8571,10.9839,10.9839,0,0,0,0.3754,
388,5.54914,9.34078,9.34078,0,0,0,0.319244,
389,6.16821,12.8288,12.8288,0,0,0,0.438454,
390,8.84464,37.8223,37.8223,0,0,0,1.29267,
391,8.61519,34.9544,34.9544,0,0,0,1.19465,
392,9.66381,49.3347,49.3347,0,0,0,1.68613,
393,12.8257,115.332,0,115.332,0,0,3.94176,
394,16.1243,150,0,0,150,0,5.12662,
395,19.7742,150,0,150,0,0,5.12662,
396,21.0906,150,0,150,0,0,5.12662,
397,22.0825,150,0,150,0,0,5.12662,
398,21.9482,150,0,150,0,0,5.12662,
399,22.6461,150,11.4777,0,138.522,0,5.12662,
400,22.0449,150,0,150,0,0,5.12662,
401,18.503,150,0,150,0,0,5.12662,
402,16.2627,150,40.5878,109.412,0,0,5.12662,
403,17.6725,150,0,150,0,0,5.12662,
404,19.5938,150,40.2976,0,109.702,0,5.12662,
405,18.2628,150,5.57923,144.421,0,0,5.12662,
406,15.6403,150,30.5703,119.43,0,0,5.12662,
407,13.7589,142.382,0,142.382,0,0,4.86626,
408,12.7711,113.866,0,0,113.866,0,3.89166,
409,9.37668,45.0666,0,45.0666,0,0,1.54026,
410,6.88454,17.8374,17.8374,0,0,0,0.609638,
411,7.79017,25.8433,0,25.8433,0,0,0.883258,
412,8.5353,33.9909,33.9909,0,0,0,1.16172,
413,8.15385,29.6343,3.91926,25.7151,0,0,1.01283,
414,6.52916,15.2152,15.2152,0,0,0,0.520017,
415,8.60444,34.8237,34.8237,0,0,0,1.19019,
416,8.13188,29.3954,0,0,29.3954,0,1.00466,
417,9.5717,47.9373,47.9373,0,0,0,1.63838,
418,12.7369,112.954,0,112.954,0,0,3.86048,
419,12.1291,97.5435,0,97.5435,0,0,3.33379,
420,15.2803,150,0,150,0,0,5.12662,
421,16.6475,150,0,0,150,0,5.12662,
422,15.3904,150,15.0386,134.961,0,0,5.12662,
423,15.3278,150,0,150,0,0,5.12662,
424,14.5861,150,14.6906,135.309,0,0,5.12662,
425,13.0698,122.044,82.9714,0,39.0724,0,4.17115,
426,12.159,98.2657,0,98.2657,0,0,3.35847,
427,11.2995,78.8644,78.8644,0,0,0,2.69538,
428,8.36113,31.9523,31.9523,0,0,0,1.09205,
429,8.44247,32.8939,0,32.8939,0,0,1.12423,
430,8.75156,36.6407,36.6407,0,0,0,1.25229,
431,8.49854,33.5537,19.1789,14.3748,0,0,1.14678,
432,9.80232,51.4865,0,0,51.4865,0,1.75968,
433,10.892,70.6358,0,70.6358,0,0,2.41415,
434,10.7129,67.2088,67.2088,0,0,0,2.29703,
435,10.3393,60.4199,60.4199,0,0,0,2.065,
436,9.51406,47.0766,21.5469,25.5296,0,0,1.60896,
437,9.71882,50.182,44.3507,5.83134,0,0,1.71509,
438,10.2348,58.6071,10.5724,48.0346,0,0,2.00304,
439,10.9611,71.9903,50.8356,0,21.1548,0,2.46045,
440,10.5467,64.1293,64.1293,0,0,0,2.19178,
441,11.4364,81.7664,52.5901,29.1763,0,0,2.79457,
442,13.8828,146.265,75.8441,70.4204,0,0,4.99895,
443,15.8025,150,19.7614,130.239,0,0,5.12662,
444,14.6421,150,0,150,0,0,5.12662,
445,14.8097,150,0,0,150,0,5.12662,
446,13.1587,124.551,40.3873,84.1642,0,0,4.25685,
447,12.5978,109.292,66.7397,42.5519,0,0,3.73531,
448,13.9065,147.016,0,147.016,0,0,5.02463,
449,15.1966,150,86.2426,63.7574,0,0,5.12662,
450,14.0207,150,17.0156,132.984,0,0,5.12662,
451,17.1515,150,0,0,150,0,5.12662,
452,17.4675,150,126.419,23.5812,0,0,5.12662,
453,15.817,150,75.3405,74.6595,0,0,5.12662,
454,15.8213,150,46.6507,103.349,0,0,5.12662,
455,13.8094,143.957,0,143.957,0,0,4.92007,
456,13.9046,146.954,0,146.954,0,0,5.0225,
457,13.3293,129.458,0,129.458,0,0,4.42454,
458,12.545,107.924,0,0,107.924,0,3.68856,
459,13.1641,124.705,0,124.705,0,0,4.26211,
460,10.5896,64.9157,0,64.9157,0,0,2.21865,
461,8.05363,28.555,28.555,0,0,0,0.975938,
462,7.40733,22.2173,22.2173,0,0,0,0.759332,
463,6.67025,16.2231,16.2231,0,0,0,0.554464,
464,8.60679,34.8523,34.8523,0,0,0,1.19116,
465,9.56319,47.8096,36.2496,11.56,0,0,1.63401,
466,9.47761,46.5375,46.5375,0,0,0,1.59053,
467,10.0775,55.9459,0,55.9459,0,0,1.91209,
468,12.4651,105.875,0,105.875,0,0,3.61853,
469,15.3328,150,0,150,0,0,5.12662,
470,17.4863,150,48.1845,101.815,0,0,5.12662,
471,13.5747,136.74,49.4205,87.3193,0,0,4.67342,
472,12.19,99.0189,87.0338,0,11.9851,0,3.38421,
473,13.2235,126.4,94.2997,32.0999,0,0,4.32002,
474,9.57274,47.9529,0,47.9529,0,0,1.63891,
475,5.83566,10.8637,10.8637,0,0,0,0.371293,
476,5.27655,8.03075,8.03075,0,0,0,0.274471,
477,4.47324,4.89297,4.89297,0,0,0,0.167229,
478,3.1196,1.65959,1.65959,0,0,0,0.0567207,
479,3.54581,2.437,2.437,0,0,0,0.0832903,
480,5.26803,7.99195,7.99195,0,0,0,0.273144,
481,7.61104,24.1012,24.1012,0,0,0,0.823719,
482,7.44527,22.5605,7.65644,14.9041,0,0,0.77106,
483,4.90093,6.43489,6.43489,0,0,0,0.219928,
484,6.64607,16.0473,16.0473,0,0,0,0.548456,
485,8.91287,38.7044,38.7044,0,0,0,1.32282,
486,8.08908,28.9337,28.9337,0,0,0,0.98888,
487,8.98723,39.6811,39.6811,0,0,0,1.3562,
