Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
162,3.08378,12.137,55.7983,55.7983,1.42109e-14,0,0,3.9006,
163,3.07897,12.1423,55.6846,47.0688,8.61579,0,0,3.89265,
164,3.0648,12.1289,55.4288,55.4288,0,0,0,3.87477,
165,3.04134,12.103,55.0142,55.0142,7.10543e-15,0,0,3.84579,
166,3.01089,12.0637,54.4877,54.4877,7.10543e-15,0,0,3.80898,
167,2.97684,12.007,53.9282,53.9282,1.42109e-14,0,0,3.76987,
168,2.9408,11.9263,53.385,53.385,7.10543e-15,0,0,3.7319,
169,2.89597,11.8031,52.7586,25.2052,27.5534,0,0,3.68811,
170,2.83139,11.6136,51.8657,51.8657,2.13163e-14,0,0,3.62569,
171,2.74133,11.3435,50.5918,50.5918,0,0,0,3.53664,
172,2.64464,11.024,49.2411,49.2411,2.13163e-14,0,0,3.44222,
173,2.57209,10.7086,48.3721,8.78539,39.5867,0,0,3.38147,
174,2.54636,10.4387,48.4354,48.4354,0,0,0,3.38589,
175,2.55221,10.1989,49.1486,49.1486,0,0,0,3.43575,
176,2.55634,9.94688,49.8528,49.8528,0,0,0,3.48498,
177,2.53283,9.65165,50.0147,50.0147,0,0,0,3.4963,
178,2.49082,9.33657,49.7762,49.7762,0,0,0,3.47962,
179,2.45589,9.0504,49.6209,49.6209,0,0,0,3.46877,
180,2.45071,8.8314,50.0129,50.0129,0,0,0,3.49617,
181,2.48341,8.66917,51.1849,50.1571,1.02778,0,0,3.5781,
182,2.55536,8.53088,53.2494,0,53.2494,0,0,3.72242,
183,2.66369,8.39277,56.187,0,56.187,0,0,3.92777,
184,2.78808,8.27239,59.4573,0,59.4573,0,0,4.15638,
185,2.90029,8.20602,62.2882,0,0,62.2882,0,4.35428,
186,2.97833,8.21983,64.0889,0,64.0889,0,0,4.48016,
187,3.02723,8.29549,65.0292,65.0292,0,0,0,4.54589,
188,3.06406,8.39479,65.6158,65.6158,1.42109e-14,0,0,4.58689,
189,3.10421,8.48701,66.2908,10.7442,55.5466,0,0,4.63408,
190,3.15475,8.57448,67.209,67.209,0,0,0,4.69827,
191,3.21911,8.674,68.3959,67.7629,0.632987,0,0,4.78124,
192,3.29926,8.79685,69.8532,5.02241,64.8308,0,0,4.88312,
193,3.3917,8.93051,71.5241,0,71.5241,0,0,4.99992,
194,3.4905,9.05216,73.3353,0,73.3353,0,0,5.12653,
195,3.58752,9.14805,75.1503,0,0,75.1503,0,5.25341,
196,3.6659,9.24129,76.5413,34.4816,42.0598,0,0,5.35065,
197,3.70509,9.37068,76.9618,36.5801,40.3817,0,0,5.38004,
198,3.69291,9.5656,76.0791,0,76.0791,0,0,5.31834,
199,3.65021,9.81725,74.3806,74.3806,1.42109e-14,0,0,5.1996,
200,3.61163,10.1009,72.681,44.1912,28.4898,0,0,5.08079,
201,3.60495,10.3939,71.6239,65.2737,6.35028,0,0,5.0069,
202,3.63043,10.6838,71.2336,13.3336,57.9,0,0,4.97961,
203,3.67703,10.9623,71.2879,0,71.2879,0,0,4.98341,
204,3.7351,11.2232,71.5974,0,71.5974,0,0,5.00504,
205,3.80135,11.4692,72.0797,0,0,72.0797,0,5.03876,
206,3.87502,11.7063,72.6929,0,72.6929,0,0,5.08162,
207,3.95405,11.937,73.3826,0,73.3826,0,0,5.12984,
208,4.03132,12.1506,74.0521,0,74.0521,0,0,5.17664,
209,4.09774,12.3309,74.6025,0,74.6025,0,0,5.21511,
210,4.14665,12.4669,74.9748,0,0,74.9748,0,5.24114,
211,4.18047,12.5651,75.2058,14.2906,60.9152,0,0,5.25729,
212,4.20516,12.6393,75.3594,21.4323,53.9271,0,0,5.26803,
213,4.22518,12.7001,75.4781,0,75.4781,0,0,5.27632,
214,4.23935,12.7463,75.5484,0,75.5484,0,0,5.28124,
215,4.24432,12.7722,75.5366,0,75.5366,0,0,5.28041,
216,4.2373,12.7744,75.4104,75.4104,1.42109e-14,0,0,5.27159,
217,4.21764,12.7567,75.1428,44.7908,30.3521,0,0,5.25289,
218,4.1855,12.7259,74.7082,1.8072,72.901,0,0,5.2225,
219,4.14165,12.6855,74.1016,59.6308,0,14.4709,0,5.1801,
220,4.08891,12.6272,73.3955,0,73.3955,0,0,5.13074,
221,4.03089,12.5381,72.6903,0,72.6903,0,0,5.08144,
222,3.97101,12.4073,72.0768,0,72.0768,0,0,5.03856,
223,3.9121,12.23,71.6146,71.6146,0,0,0,5.00624,
224,3.85673,12.004,71.3535,71.3535,0,1.42109e-14,0,4.98799,
225,3.80644,11.7346,71.3021,71.3021,0,0,0,4.9844,
226,3.75928,11.4526,71.323,37.5172,33.8058,0,0,4.98586,
227,3.71205,11.1976,71.2274,0,71.2274,0,0,4.97918,
228,3.66237,10.9985,70.88,0.660087,70.2199,0,0,4.95489,
229,3.61063,10.847,70.3195,42.2565,28.063,0,0,4.91571,
230,3.55821,10.7216,69.645,0,69.645,0,0,4.86856,
231,3.50827,10.6023,68.9864,0,68.9864,0,0,4.82252,
232,3.46968,10.4734,68.5783,0,0,68.5783,0,4.79399,
233,3.45329,10.3209,68.696,0,68.696,0,0,4.80222,
234,3.46914,10.1405,69.5742,0,69.5742,0,0,4.86361,
235,3.52464,9.95824,71.3006,0,71.3006,0,0,4.9843,
236,3.62618,9.81035,73.8983,62.403,0,11.4954,0,5.16589,
237,3.77215,9.72558,77.2181,77.2181,0,0,0,5.39796,
238,3.93589,9.7082,80.6468,0,80.6468,0,0,5.63764,
239,4.08239,9.75424,83.4519,0.812008,82.6399,0,0,5.83374,
240,4.18796,9.85649,85.1857,0,85.1857,0,0,5.95494,
241,4.26398,9.99829,86.1539,31.3732,54.7807,0,0,6.02262,
242,4.3334,10.1598,86.888,0,86.888,0,0,6.07394,
243,4.41254,10.3227,87.7673,0,0,87.7673,0,6.1354,
244,4.49716,10.473,88.7577,0,88.7577,0,0,6.20464,
245,4.57637,10.5981,89.709,0,89.709,0,0,6.27114,
246,4.64381,10.691,90.5472,0,90.5472,0,0,6.32974,
247,4.7068,10.7601,91.3817,0,0,91.3817,0,6.38807,
248,4.77699,10.8191,92.366,0,92.366,0,0,6.45688,
249,4.86133,10.878,93.5735,0,93.5735,0,0,6.54129,
250,4.95278,10.9358,94.8775,24.0429,70.8347,0,0,6.63245,
251,5.03996,10.9885,96.1016,0,96.1016,0,0,6.71802,
252,5.11345,11.0316,97.1177,0,0,97.1177,0,6.78904,
253,5.16981,11.0595,97.9069,0,97.9069,0,0,6.84421,
254,5.20738,11.0664,98.4814,52.7232,45.7583,0,0,6.88438,
255,5.22314,11.0538,98.7946,76.6027,22.192,0,0,6.90627,
256,5.21005,11.043,98.6349,98.6349,0,0,0,6.89511,
257,5.15994,11.0613,97.7387,54.3792,43.3595,0,0,6.83246,
258,5.07008,11.124,95.9853,0,95.9853,0,0,6.70989,
259,4.95288,11.2129,93.6566,89.4584,4.19812,0,0,6.5471,
260,4.82525,11.2995,91.1507,56.2256,34.9251,0,0,6.37192,
261,4.70034,11.3632,88.7694,48.8415,39.9278,0,0,6.20545,
262,4.58092,11.4038,86.553,86.553,0,2.84217e-14,0,6.05052,
263,4.4667,11.4273,84.4686,0,84.4686,0,0,5.90481,
264,4.35786,11.4382,82.4999,0,82.4999,0,0,5.76718,
265,4.25598,11.4376,80.6719,80.6719,1.42109e-14,0,0,5.6394,
266,4.16294,11.4253,79.0221,79.0221,1.42109e-14,0,0,5.52407,
267,4.07783,11.403,77.5307,77.5307,0,0,0,5.41981,
268,3.99216,11.3774,76.0187,76.0187,0,0,0,5.31411,
269,3.89551,11.3561,74.2601,0,74.2601,0,0,5.19118,
270,3.78899,11.3294,72.3009,51.5247,20.7762,0,0,5.05422,
271,3.70385,11.2426,70.9215,55.2554,15.6661,0,0,4.95779,
272,3.67944,11.0287,71.1238,14.909,56.2148,0,0,4.97193,
273,3.73808,10.6645,73.4664,73.4664,1.42109e-14,0,0,5.13569,
274,3.85826,10.2384,77.2832,77.2832,0,0,0,5.40251,
275,4.00643,9.86882,81.5241,81.5241,0,0,0,5.69897,
276,4.15078,9.63872,85.2348,0,85.2348,0,0,5.95837,
277,4.26409,9.541,87.8518,21.0979,66.7539,0,0,6.14131,
278,4.32073,9.54415,88.9618,0,0,88.9618,0,6.21891,
279,4.31046,9.61679,88.4864,0,88.4864,0,0,6.18567,
280,4.26129,9.72834,87.102,0,87.102,0,0,6.08889,
281,4.21133,9.84845,85.6757,0,85.6757,0,0,5.98919,
282,4.19573,9.94902,85.0018,0,85.0018,0,0,5.94208,
283,4.2423,10.0074,85.6985,0,85.6985,0,0,5.99078,
284,4.37639,10.0027,88.3079,0,0,88.3079,0,6.1732,
285,4.5992,9.93242,92.8103,92.8103,0,0,0,6.48794,
286,4.85397,9.83826,97.9232,97.9232,0,0,0,6.84536,
287,5.06958,9.77267,100,100,0,0,0,6.99054,
288,5.19888,9.76735,100,100,0,0,0,6.99054,
289,5.25139,9.80481,100,0,100,0,0,6.99054,
290,5.25084,9.85535,100,64.8373,35.1627,0,0,6.99054,
291,5.21579,9.89905,100,28.5798,71.4202,0,0,6.99054,
292,5.15253,9.93886,100,100,0,0,0,6.99054,
293,5.06436,9.98335,100,100,0,0,0,6.99054,
294,4.95573,10.0379,98.8922,0,98.8922,0,0,6.9131,
295,4.83374,10.1009,96.4277,0,96.4277,0,0,6.74082,
296,4.70611,10.1686,93.8237,11.7946,82.0291,0,0,6.55878,
297,4.57947,10.2358,91.2209,2.37686,0,88.8441,0,6.37683,
298,4.45791,10.2935,88.7311,0,88.7311,0,0,6.20278,
299,4.34486,10.3319,86.4559,0,86.4559,0,0,6.04373,
300,4.24208,10.3466,84.4435,0,84.4435,0,0,5.90305,
301,4.14751,10.3452,82.6266,0,82.6266,0,0,5.77604,
302,4.05824,10.3381,80.9127,0,0,80.9127,0,5.65623,
303,3.97232,10.3321,79.2421,0,79.2421,0,0,5.53945,
304,3.88995,10.3261,77.6246,0,77.6246,0,0,5.42638,
305,3.81183,10.3172,76.086,56.9164,19.1696,0,0,5.31882,
306,3.73895,10.3024,74.6579,61.4926,13.1653,0,0,5.21899,
307,3.67291,10.2783,73.3856,11.0436,62.3421,0,0,5.13005,
308,3.61544,10.2418,72.3175,0,72.3175,0,0,5.05538,
309,3.56751,10.1924,71.477,0,0,71.477,0,4.99662,
310,3.52849,10.1362,70.8351,70.8351,1.42109e-14,0,0,4.95175,
311,3.4974,10.0808,70.3514,24.8405,45.5109,0,0,4.91794,
312,3.47301,10.0308,69.9881,27.7614,42.2267,0,0,4.89254,
313,3.45359,9.98572,69.7124,0,69.7124,0,0,4.87327,
314,3.43729,9.94367,69.4921,0,69.4921,0,0,4.85787,
315,3.42231,9.90452,69.2898,0,69.2898,0,0,4.84373,
316,3.40693,9.87142,69.0593,69.0593,1.42109e-14,0,0,4.82762,
317,3.38943,9.84818,68.7527,68.7527,0,0,0,4.80618,
318,3.36805,9.83694,68.326,0,68.326,0,0,4.77636,
319,3.34103,9.83637,67.7446,0,67.7446,0,0,4.73571,
320,3.30662,9.84444,66.9766,0,66.9766,0,0,4.68203,
321,3.26567,9.8588,66.046,0,66.046,0,0,4.61697,
322,3.22403,9.87644,65.0882,65.0882,0,0,0,4.55001,
323,3.18842,9.89424,64.2591,64.2591,0,0,0,4.49205,
324,3.15996,9.90893,63.5939,63.5939,0,0,0,4.44555,
325,3.12893,9.91702,62.8893,0,62.8893,0,0,4.3963,
326,3.08365,9.91505,61.8959,0,61.8959,0,0,4.32686,
327,3.02061,9.90242,60.5317,0,60.5317,0,0,4.23149,
328,2.95186,9.88396,59.0452,59.0452,0,2.84217e-14,0,4.12757,
329,2.8923,9.86555,57.754,34.8461,22.9078,0,0,4.03731,
330,2.84894,9.85151,56.8099,56.8099,7.10543e-15,0,0,3.97131,
331,2.81393,9.84325,56.0361,56.0361,0,0,0,3.91723,
332,2.77668,9.84155,55.1913,0,55.1913,0,0,3.85817,
333,2.73162,9.84589,54.1493,5.21964,48.9297,0,0,3.78533,
334,2.68253,9.85328,53.0028,53.0028,1.42109e-14,0,0,3.70518,
335,2.63495,9.86036,51.887,51.887,0,0,0,3.62718,
336,2.59281,9.86654,50.8952,50.8952,7.10543e-15,0,0,3.55785,
337,2.55717,9.87627,50.0427,50.0427,1.42109e-14,0,0,3.49825,
338,2.52851,9.89479,49.3298,0,49.3298,0,0,3.44842,
339,2.50673,9.92339,48.7526,0,48.7526,0,0,3.40807,
340,2.49068,9.95617,48.299,48.299,7.10543e-15,0,0,3.37636,
341,2.47904,9.98632,47.9551,13.0315,34.9236,0,0,3.35232,
342,2.47158,10.0166,47.7086,34.0504,13.6583,0,0,3.33509,
343,2.46994,10.067,47.551,47.551,2.13163e-14,0,0,3.32407,
344,2.47605,10.1596,47.4743,0,47.4743,0,0,3.31871,
345,2.4902,10.2962,47.4792,0,47.4792,0,0,3.31905,
346,2.50987,10.4434,47.5835,22.3431,0,25.2404,0,3.32634,
347,2.5321,10.5623,47.8105,47.8105,2.13163e-14,0,0,3.34221,
348,2.55575,10.6341,48.1794,5.72265,42.4568,0,0,3.368,
349,2.58283,10.6751,48.6982,0,48.6982,0,0,3.40426,
350,2.6158,10.7071,49.3695,21.7424,27.6271,0,0,3.45119,
351,2.65471,10.7401,50.1687,50.1687,7.10543e-15,0,0,3.50706,
352,2.6955,10.7636,51.0287,51.0287,0,0,0,3.56718,
353,2.73375,10.7638,51.8855,10.1363,41.7492,0,0,3.62707,
354,2.7725,10.726,52.8467,0.550126,52.2965,0,0,3.69426,
355,2.82722,10.6343,54.2996,0,54.2996,0,0,3.79583,
356,2.91474,10.4739,56.6579,0,56.6579,0,0,3.96069,
357,3.03538,10.2606,59.8885,47.9296,11.9589,0,0,4.18653,
358,3.16257,10.0601,63.228,63.228,0,0,0,4.41997,
359,3.26611,9.94444,65.8093,0.714737,0,65.0946,0,4.60042,
360,3.33493,9.94654,67.2907,9.78228,57.5084,0,0,4.70398,
361,3.38867,10.0361,68.1794,68.1794,0,0,0,4.7661,
362,3.45129,10.1732,69.0989,69.0989,0,0,0,4.83039,
363,3.53255,10.3341,70.3116,52.3292,17.9824,0,0,4.91516,
364,3.61976,10.5206,71.53,18.362,53.168,0,0,5.00033,
365,3.69723,10.7385,72.4084,48.5823,23.8261,0,0,5.06173,
366,3.76161,10.9903,72.8754,72.8754,1.42109e-14,0,0,5.09438,
367,3.82866,11.2738,73.2518,73.2518,0,0,0,5.12069,
368,3.91655,11.5865,73.8791,0,73.8791,0,0,5.16455,
369,4.02983,11.9268,74.8069,0,74.8069,0,0,5.22941,
370,4.15237,12.2955,75.692,0,75.692,0,0,5.29128,
371,4.26542,12.6932,76.1851,0,0,76.1851,0,5.32575,
372,4.3626,13.1073,76.2376,0,76.2376,0,0,5.32942,
373,4.45612,13.5055,76.1897,15.9363,60.2533,0,0,5.32607,
374,4.5604,13.8535,76.4024,76.4024,4.26326e-14,0,0,5.34094,
375,4.67814,14.1334,76.9795,0,76.9795,0,0,5.38128,
376,4.79465,14.3517,77.6893,77.6893,0,0,0,5.4309,
377,4.89313,14.5184,78.2907,23.5032,0,54.7874,0,5.47294,
378,4.96566,14.6412,78.6908,0,78.6908,0,0,5.50091,
379,5.01719,14.724,78.9726,68.8652,10.1073,0,0,5.52061,
380,5.05443,14.7705,79.2257,79.2257,1.42109e-14,0,0,5.5383,
381,5.08153,14.7854,79.4903,14.8517,64.6386,0,0,5.5568,
382,5.09895,14.7758,79.7467,75.0792,4.66748,0,0,5.57472,
383,5.10665,14.7486,79.9651,74.3295,5.63558,0,0,5.58999,
384,5.105,14.7069,80.1361,73.4556,6.68048,0,0,5.60194,
385,5.09489,14.6483,80.2804,80.2804,0,0,0,5.61203,
386,5.07727,14.5697,80.42,67.1387,13.2813,0,0,5.62179,
387,5.05215,14.4725,80.5452,15.316,65.2293,0,0,5.63054,
388,5.01828,14.3636,80.6027,14.6925,65.9102,0,0,5.63456,
389,4.97467,14.2495,80.5435,41.9521,38.5914,0,0,5.63042,
390,4.92753,14.1116,80.5241,80.5241,1.42109e-14,0,0,5.62907,
