Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
350,0.087043,17.4086,17.4086,0,0,0,0.174086,
351,0.0296132,5.92263,5.92263,0,0,0,0.0592263,
352,0.0173027,3.46054,3.46054,0,0,0,0.0346054,
353,0.00208115,0.41623,0.41623,0,0,0,0.0041623,
354,0.000557692,0.111538,0.111538,0,0,0,0.00111538,
355,0.000126282,0.0252564,0.0252564,0,0,0,0.000252564,
356,0,0,0,0,0,0,0,
357,0,0,0,0,0,0,0,
358,0,0,0,0,0,0,0,
359,0,0,0,0,0,0,0,
360,0,0,0,0,0,0,0,
361,0,0,0,0,0,0,0,
362,0,0,0,0,0,0,0,
363,0,0,0,0,0,0,0,
364,0,0,0,0,0,0,0,
365,0,0,0,0,0,0,0,
366,0.000113814,0.0227629,0.0227629,0,0,0,0.000227629,
367,0.000456344,0.0912687,0.0912687,0,0,0,0.000912687,
368,0.0027205,0.5441,0.5441,0,0,0,0.005441,
369,0.00730486,1.46097,1.46097,0,0,0,0.0146097,
370,0.0203046,4.06092,4.06092,0,0,0,0.0406092,
371,0.0457541,9.15083,9.15083,0,0,0,0.0915083,
372,0.0298145,5.9629,5.9629,0,0,0,0.059629,
373,0.00173771,0.347542,0.347542,0,0,0,0.00347542,
374,0.00122644,0.245288,0.245288,0,0,0,0.00245288,
375,0.0147209,2.94418,2.94418,0,0,0,0.0294418,
376,0.0173338,3.46676,3.46676,0,0,0,0.0346676,
377,0.00219878,0.439756,0.439756,0,0,0,0.00439756,
378,0.000589208,0.117842,0.117842,0,0,0,0.00117842,
379,0.000132713,0.0265426,0.0265426,0,0,0,0.000265426,
380,0,0,0,0,0,0,0,
381,0,0,0,0,0,0,0,
382,0,0,0,0,0,0,0,
383,0,0,0,0,0,0,0,
384,0,0,0,0,0,0,0,
385,0,0,0,0,0,0,0,
386,0,0,0,0,0,0,0,
387,0,0,0,0,0,0,0,
388,0,0,0,0,0,0,0,
389,0.000126366,0.0252732,0.0252732,0,0,0,0.000252732,
390,0.000506042,0.101208,0.101208,0,0,0,0.00101208,
391,0.00191776,0.383552,0.383552,0,0,0,0.00383552,
392,0.0140101,2.80202,2.80202,0,0,0,0.0280202,
393,0.0767988,15.3598,15.3598,0,0,0,0.153598,
394,0.167595,33.5189,33.5189,0,0,0,0.335189,
395,0.221657,44.3314,44.3314,0,0,0,0.443314,
396,0.18579,37.158,37.158,0,0,0,0.37158,
397,0.194648,38.9297,38.9297,0,0,0,0.389297,
398,0.205736,41.1472,41.1472,0,0,0,0.411472,
399,0.0942354,18.8471,18.8471,0,0,0,0.188471,
400,0.022707,4.54141,4.54141,0,0,0,0.0454141,
401,0.00187005,0.374009,0.374009,0,0,0,0.00374009,
402,0.000501056,0.100211,0.100211,0,0,0,0.00100211,
403,0.000112259,0.0224518,0.0224518,0,0,0,0.000224518,
404,0,0,0,0,0,0,0,
405,0,0,0,0,0,0,0,
406,0,0,0,0,0,0,0,
407,0,0,0,0,0,0,0,
408,0,0,0,0,0,0,0,
409,0,0,0,0,0,0,0,
410,0,0,0,0,0,0,0,
411,0,0,0,0,0,0,0,
412,0,0,0,0,0,0,0,
413,0.000127567,0.0255133,0.0255133,0,0,0,0.000255133,
414,0.000510194,0.102039,0.102039,0,0,0,0.00102039,
415,0.00193524,0.387048,0.387048,0,0,0,0.00387048,
416,0.0149996,2.99992,2.99992,0,0,0,0.0299992,
417,0.0917606,18.3521,18.3521,0,0,0,0.183521,
418,0.178578,35.7155,35.7155,0,0,0,0.357155,
419,0.236799,47.3598,47.3598,0,0,0,0.473598,
420,0.254003,50.8007,50.8007,0,0,0,0.508007,
421,0.191562,38.3124,38.3124,0,0,0,0.383124,
422,0.10895,21.7901,21.7901,0,0,0,0.217901,
423,0.0586452,11.729,11.729,0,0,0,0.11729,
424,0.0262504,5.25007,5.25007,0,0,0,0.0525007,
425,0.00282885,0.56577,0.56577,0,0,0,0.0056577,
426,0.000757986,0.151597,0.151597,0,0,0,0.00151597,
427,0.000189942,0.0379884,0.0379884,0,0,0,0.000379884,
428,0,0,0,0,0,0,0,
429,0,0,0,0,0,0,0,
430,0,0,0,0,0,0,0,
431,0,0,0,0,0,0,0,
432,0,0,0,0,0,0,0,
433,0,0,0,0,0,0,0,
434,0,0,0,0,0,0,0,
435,0,0,0,0,0,0,0,
436,0,0,0,0,0,0,0,
437,0.000147662,0.0295324,0.0295324,0,0,0,0.000295324,
438,0.000589805,0.117961,0.117961,0,0,0,0.00117961,
439,0.00223923,0.447845,0.447845,0,0,0,0.00447845,
440,0.015304,3.0608,3.0608,0,0,0,0.030608,
441,0.0724685,14.4937,14.4937,0,0,0,0.144937,
442,0.143135,28.6269,28.6269,0,0,0,0.286269,
443,0.239808,47.9617,47.9617,0,0,0,0.479617,
444,0.254657,50.9314,50.9314,0,0,0,0.509314,
445,0.196324,39.2649,39.2649,0,0,0,0.392649,
446,0.180237,36.0475,36.0475,0,0,0,0.360475,
447,0.0887065,17.7413,17.7413,0,0,0,0.177413,
448,0.0105316,2.10632,2.10632,0,0,0,0.0210632,
449,0.000122491,0.0244981,0.0244981,0,0,0,0.000244981,
450,0,0,0,0,0,0,0,
451,0,0,0,0,0,0,0,
452,0,0,0,0,0,0,0,
453,0,0,0,0,0,0,0,
454,0,0,0,0,0,0,0,
455,0,0,0,0,0,0,0,
456,0,0,0,0,0,0,0,
457,0,0,0,0,0,0,0,
458,0,0,0,0,0,0,0,
459,0,0,0,0,0,0,0,
460,0,0,0,0,0,0,0,
461,9.81166e-05,0.0196233,0.0196233,0,0,0,0.000196233,
462,0.000391406,0.0782812,0.0782812,0,0,0,0.000782812,
463,0.00148732,0.297465,0.297465,0,0,0,0.00297465,
464,0.0127822,2.55645,2.55645,0,0,0,0.0255645,
465,0.0936194,18.7239,18.7239,0,0,0,0.187239,
466,0.178573,35.7146,35.7146,0,0,0,0.357146,
467,0.195954,39.1907,39.1907,0,0,0,0.391907,
468,0.250439,50.0878,50.0878,0,0,0,0.500878,
469,0.228213,45.6426,45.6426,0,0,0,0.456426,
470,0.132314,26.4628,26.4628,0,0,0,0.264628,
471,0.104855,20.9711,20.9711,0,0,0,0.209711,
472,0.025101,5.0202,5.0202,0,0,0,0.050202,
473,0.00175029,0.350057,0.350057,0,0,0,0.00350057,
474,0.000468865,0.093773,0.093773,0,0,0,0.00093773,
475,0.000103371,0.0206742,0.0206742,0,0,0,0.000206742,
476,0,0,0,0,0,0,0,
477,0,0,0,0,0,0,0,
478,0,0,0,0,0,0,0,
479,0,0,0,0,0,0,0,
480,0,0,0,0,0,0,0,
481,0,0,0,0,0,0,0,
482,0,0,0,0,0,0,0,
483,0,0,0,0,0,0,0,
484,0,0,0,0,0,0,0,
485,5.56788e-05,0.0111358,0.0111358,0,0,0,0.000111358,
486,0.000269003,0.0538007,0.0538007,0,0,0,0.000538007,
487,0.00102311,0.204622,0.204622,0,0,0,0.00204622,
488,0.00640885,1.28177,1.28177,0,0,0,0.0128177,
489,0.0236883,4.73766,4.73766,0,0,0,0.0473766,
490,0.0428241,8.56482,8.56482,0,0,0,0.0856482,
491,0.0876576,17.5315,17.5315,0,0,0,0.175315,
492,0.121472,24.2943,24.2943,0,0,0,0.242943,
493,0.128431,25.6863,25.6863,0,0,0,0.256863,
494,0.089523,17.9046,17.9046,0,0,0,0.179046,
495,0.0278488,5.56977,5.56977,0,0,0,0.0556977,
496,0.0185385,3.70771,3.70771,0,0,0,0.0370771,
497,0.00231596,0.463191,0.463191,0,0,0,0.00463191,
498,0.000620526,0.124105,0.124105,0,0,0,0.00124105,
499,0.000153701,0.0307401,0.0307401,0,0,0,0.000307401,
500,0,0,0,0,0,0,0,
501,0,0,0,0,0,0,0,
502,0,0,0,0,0,0,0,
503,0,0,0,0,0,0,0,
504,0,0,0,0,0,0,0,
505,0,0,0,0,0,0,0,
506,0,0,0,0,0,0,0,
507,0,0,0,0,0,0,0,
508,0,0,0,0,0,0,0,
509,0,0,0,0,0,0,0,
510,0.000122017,0.0244034,0.0244034,0,0,0,0.000244034,
511,0.000483612,0.0967223,0.0967223,0,0,0,0.000967223,
512,0.00470566,0.941131,0.941131,0,0,0,0.00941131,
513,0.0428184,8.56368,8.56368,0,0,0,0.0856368,
514,0.134594,26.9187,26.9187,0,0,0,0.269187,
515,0.149831,29.9662,29.9662,0,0,0,0.299662,
516,0.132127,26.4253,26.4253,0,0,0,0.264253,
517,0.188671,37.7343,37.7343,0,0,0,0.377343,
518,0.144465,28.893,28.893,0,0,0,0.28893,
519,0.0800749,16.015,16.015,0,0,0,0.16015,
520,0.0241759,4.83518,4.83518,0,0,0,0.0483518,
521,0.00217043,0.434085,0.434085,0,0,0,0.00434085,
522,0.000581423,0.116285,0.116285,0,0,0,0.00116285,
523,0.000126807,0.0253613,0.0253613,0,0,0,0.000253613,
524,0,0,0,0,0,0,0,
525,0,0,0,0,0,0,0,
526,0,0,0,0,0,0,0,
527,0,0,0,0,0,0,0,
528,0,0,0,0,0,0,0,
529,0,0,0,0,0,0,0,
530,0,0,0,0,0,0,0,
531,0,0,0,0,0,0,0,
532,0,0,0,0,0,0,0,
533,0,0,0,0,0,0,0,
534,0,0,0,0,0,0,0,
535,0,0,0,0,0,0,0,
536,0.00173245,0.34649,0.34649,0,0,0,0.0034649,
537,0.0291,5.82,5.82,0,0,0,0.0582,
538,0.0647999,12.96,12.96,0,0,0,0.1296,
539,0.0833536,16.6707,16.6707,0,0,0,0.166707,
540,0.077613,15.5226,15.5226,0,0,0,0.155226,
541,0.0456796,9.13592,9.13592,0,0,0,0.0913592,
542,0.0415888,8.31776,8.31776,0,0,0,0.0831776,
543,0.0454298,9.08596,9.08596,0,0,0,0.0908596,
544,0.0308313,6.16626,6.16626,0,0,0,0.0616626,
545,0.00360192,0.720385,0.720385,0,0,0,0.00720385,
546,0.000965051,0.19301,0.19301,0,0,0,0.0019301,
547,0.000258625,0.0517249,0.0517249,0,0,0,0.000517249,
548,1.69508e-05,0.00339017,0.00339017,0,0,0,3.39017e-05,
549,0,0,0,0,0,0,0,
550,0,0,0,0,0,0,0,
551,0,0,0,0,0,0,0,
552,0,0,0,0,0,0,0,
553,0,0,0,0,0,0,0,
554,0,0,0,0,0,0,0,
555,0,0,0,0,0,0,0,
556,0,0,0,0,0,0,0,
557,6.77891e-05,0.0135578,0.0135578,0,0,0,0.000135578,
558,0.000324755,0.064951,0.064951,0,0,0,0.00064951,
559,0.00123034,0.246067,0.246067,0,0,0,0.00246067,
560,0.00808563,1.61713,1.61713,0,0,0,0.0161713,
561,0.0341031,6.82063,6.82063,0,0,0,0.0682063,
