Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
42,OVERRIDE,57.4371,57.4371,0,0,0,0.574371,
43,OVERRIDE,25.1872,25.1872,0,0,0,0.251872,
44,OVERRIDE,80.2698,80.2698,0,0,0,0.802698,
45,OVERRIDE,0.130607,0.130607,0,0,0,0.00130607,
46,OVERRIDE,48.124,48.124,0,0,0,0.48124,
47,OVERRIDE,70.2528,70.2528,0,0,0,0.702528,
48,OVERRIDE,31.8931,31.8931,0,0,0,0.318931,
49,OVERRIDE,53.4772,53.4772,0,0,0,0.534772,
50,OVERRIDE,92.6419,92.6419,0,0,0,0.926419,
51,OVERRIDE,15.1856,15.1856,0,0,0,0.151856,
52,OVERRIDE,60.6086,60.6086,0,0,0,0.606086,
53,OVERRIDE,67.0339,67.0339,0,0,0,0.670339,
54,OVERRIDE,4.85517,4.85517,0,0,0,0.0485517,
55,OVERRIDE,99.9416,99.9416,0,0,0,0.999416,
56,OVERRIDE,34.141,34.141,0,0,0,0.34141,
57,OVERRIDE,10.1133,10.1133,0,0,0,0.101133,
58,OVERRIDE,16.9067,16.9067,0,0,0,0.169067,
59,OVERRIDE,81.1942,81.1942,0,0,0,0.811942,
60,OVERRIDE,3.73742,3.73742,0,0,0,0.0373742,
61,OVERRIDE,21.9902,21.9902,0,0,0,0.219902,
62,OVERRIDE,20.9867,20.9867,0,0,0,0.209867,
63,OVERRIDE,40.5689,40.5689,0,0,0,0.405689,
64,OVERRIDE,36.1759,36.1759,0,0,0,0.361759,
65,OVERRIDE,7.66081,7.66081,0,0,0,0.0766081,
66,OVERRIDE,85.1617,85.1617,0,0,0,0.851617,
67,OVERRIDE,65.9784,65.9784,0,0,0,0.659784,
68,OVERRIDE,55.3507,55.3507,0,0,0,0.553507,
69,OVERRIDE,96.682,96.682,0,0,0,0.96682,
70,OVERRIDE,68.4911,68.4911,0,0,0,0.684911,
71,OVERRIDE,1.07291,1.07291,0,0,0,0.0107291,
72,OVERRIDE,85.0628,85.0628,0,0,0,0.850628,
73,OVERRIDE,62.2516,62.2516,0,0,0,0.622516,
74,OVERRIDE,66.5509,66.5509,0,0,0,0.665509,
75,OVERRIDE,11.0334,11.0334,0,0,0,0.110334,
76,OVERRIDE,90.335,90.335,0,0,0,0.90335,
77,OVERRIDE,76.9394,76.9394,0,0,0,0.769394,
78,OVERRIDE,53.145,53.145,0,0,0,0.53145,
79,OVERRIDE,55.9748,55.9748,0,0,0,0.559748,
80,OVERRIDE,9.62605,9.62605,0,0,0,0.0962605,
81,OVERRIDE,7.53301,7.53301,0,0,0,0.0753301,
82,OVERRIDE,25.7787,25.7787,0,0,0,0.257787,
83,OVERRIDE,61.6481,61.6481,0,0,0,0.616481,
84,OVERRIDE,22.2902,22.2902,0,0,0,0.222902,
85,OVERRIDE,12.8067,12.8067,0,0,0,0.128067,
86,OVERRIDE,36.083,36.083,0,0,0,0.36083,
87,OVERRIDE,46.1605,46.1605,0,0,0,0.461605,
88,OVERRIDE,8.00298,8.00298,0,0,0,0.0800298,
89,OVERRIDE,97.4424,97.4424,0,0,0,0.974424,
90,OVERRIDE,97.164,97.164,0,0,0,0.97164,
91,OVERRIDE,78.6076,78.6076,0,0,0,0.786076,
92,OVERRIDE,53.1498,53.1498,0,0,0,0.531498,
93,OVERRIDE,89.4732,89.4732,0,0,0,0.894732,
94,OVERRIDE,98.4552,98.4552,0,0,0,0.984552,
95,OVERRIDE,65.0118,65.0118,0,0,0,0.650118,
96,OVERRIDE,14.4689,14.4689,0,0,0,0.144689,
97,OVERRIDE,86.9641,86.9641,0,0,0,0.869641,
98,OVERRIDE,3.17591,3.17591,0,0,0,0.0317591,
99,OVERRIDE,42.9279,42.9279,0,0,0,0.429279,
100,OVERRIDE,40.6758,40.6758,0,0,0,0.406758,
101,OVERRIDE,71.0676,71.0676,0,0,0,0.710676,
102,OVERRIDE,21.0479,21.0479,0,0,0,0.210479,
103,OVERRIDE,21.6975,21.6975,0,0,0,0.216975,
104,OVERRIDE,92.4004,92.4004,0,0,0,0.924004,
105,OVERRIDE,4.3326,4.3326,0,0,0,0.043326,
106,OVERRIDE,68.0752,68.0752,0,0,0,0.680752,
107,OVERRIDE,68.2161,68.2161,0,0,0,0.682161,
108,OVERRIDE,90.12,90.12,0,0,0,0.9012,
109,OVERRIDE,46.6751,46.6751,0,0,0,0.466751,
110,OVERRIDE,55.7221,55.7221,0,0,0,0.557221,
111,OVERRIDE,93.288,93.288,0,0,0,0.93288,
112,OVERRIDE,44.9111,44.9111,0,0,0,0.449111,
113,OVERRIDE,66.4727,66.4727,0,0,0,0.664727,
114,OVERRIDE,14.7785,14.7785,0,0,0,0.147785,
115,OVERRIDE,0.108488,0.108488,0,0,0,0.00108488,
116,OVERRIDE,36.9526,36.9526,0,0,0,0.369526,
117,OVERRIDE,72.5822,72.5822,0,0,0,0.725822,
118,OVERRIDE,84.4748,84.4748,0,0,0,0.844748,
119,OVERRIDE,52.6017,52.6017,0,0,0,0.526017,
120,OVERRIDE,92.986,92.986,0,0,0,0.92986,
121,OVERRIDE,59.5813,59.5813,0,0,0,0.595813,
122,OVERRIDE,51.1694,51.1694,0,0,0,0.511694,
123,OVERRIDE,91.9547,91.9547,0,0,0,0.919547,
124,OVERRIDE,84.5186,84.5186,0,0,0,0.845186,
125,OVERRIDE,28.1992,28.1992,0,0,0,0.281992,
126,OVERRIDE,89.9943,89.9943,0,0,0,0.899943,
127,OVERRIDE,34.1092,34.1092,0,0,0,0.341092,
128,OVERRIDE,38.3656,38.3656,0,0,0,0.383656,
129,OVERRIDE,42.5392,42.5392,0,0,0,0.425392,
130,OVERRIDE,98.175,98.175,0,0,0,0.98175,
131,OVERRIDE,94.9773,94.9773,0,0,0,0.949773,
132,OVERRIDE,54.504,54.504,0,0,0,0.54504,
133,OVERRIDE,50.3847,50.3847,0,0,0,0.503847,
134,OVERRIDE,47.4691,47.4691,0,0,0,0.474691,
135,OVERRIDE,68.3653,68.3653,0,0,0,0.683653,
136,OVERRIDE,82.9934,82.9934,0,0,0,0.829934,
137,OVERRIDE,86.1728,86.1728,0,0,0,0.861728,
138,OVERRIDE,48.8765,48.8765,0,0,0,0.488765,
139,OVERRIDE,26.873,26.873,0,0,0,0.26873,
140,OVERRIDE,64.0618,64.0618,0,0,0,0.640618,
141,OVERRIDE,80.9236,80.9236,0,0,0,0.809236,
142,OVERRIDE,82.2082,82.2082,0,0,0,0.822082,
143,OVERRIDE,22.1459,22.1459,0,0,0,0.221459,
144,OVERRIDE,18.1329,18.1329,0,0,0,0.181329,
145,OVERRIDE,60.4991,60.4991,0,0,0,0.604991,
146,OVERRIDE,12.7151,12.7151,0,0,0,0.127151,
147,OVERRIDE,66.8119,66.8119,0,0,0,0.668119,
148,OVERRIDE,65.5724,65.5724,0,0,0,0.655724,
149,OVERRIDE,98.4802,62.9008,35.5794,0,0,0.984802,
150,OVERRIDE,92.6238,70.7927,0,21.8311,0,0.926238,
151,OVERRIDE,43.7807,43.7807,0,0,0,0.437807,
152,OVERRIDE,67.1082,67.1082,0,0,0,0.671082,
153,OVERRIDE,86.8149,86.8149,0,0,0,0.868149,
154,OVERRIDE,35.3063,35.3063,0,0,0,0.353063,
155,OVERRIDE,38.741,38.741,0,0,0,0.38741,
156,OVERRIDE,14.0734,14.0734,0,0,0,0.140734,
157,OVERRIDE,75.1544,75.1544,0,0,0,0.751544,
158,OVERRIDE,52.0949,52.0949,0,0,0,0.520949,
159,OVERRIDE,99.8427,99.8427,0,0,0,0.998427,
160,OVERRIDE,23.9106,23.9106,0,0,0,0.239106,
161,OVERRIDE,19.5512,19.5512,0,0,0,0.195512,
162,OVERRIDE,43.5567,43.5567,0,0,0,0.435567,
163,OVERRIDE,91.612,91.612,0,0,0,0.91612,
164,OVERRIDE,2.68687,2.68687,0,0,0,0.0268687,
165,OVERRIDE,58.8217,58.8217,0,0,0,0.588217,
166,OVERRIDE,5.14941,5.14941,0,0,0,0.0514941,
167,OVERRIDE,2.55243,2.55243,0,0,0,0.0255243,
168,OVERRIDE,71.9235,71.9235,0,0,0,0.719235,
169,OVERRIDE,80.6816,80.6816,0,0,0,0.806816,
170,OVERRIDE,49.5498,49.5498,0,0,0,0.495498,
171,OVERRIDE,26.5327,26.5327,0,0,0,0.265327,
172,OVERRIDE,43.3292,43.3292,0,0,0,0.433292,
173,OVERRIDE,88.4557,88.4557,0,0,0,0.884557,
174,OVERRIDE,45.58,45.58,0,0,0,0.4558,
175,OVERRIDE,34.0352,34.0352,0,0,0,0.340352,
176,OVERRIDE,57.2586,57.2586,0,0,0,0.572586,
177,OVERRIDE,64.6278,64.6278,0,0,0,0.646278,
178,OVERRIDE,24.0555,24.0555,0,0,0,0.240555,
179,OVERRIDE,8.68317,8.68317,0,0,0,0.0868317,
180,OVERRIDE,56.3602,56.3602,0,0,0,0.563602,
181,OVERRIDE,57.9763,57.9763,0,0,0,0.579763,
182,OVERRIDE,18.7517,18.7517,0,0,0,0.187517,
183,OVERRIDE,60.4752,60.4752,0,0,0,0.604752,
184,OVERRIDE,7.18023,7.18023,0,0,0,0.0718023,
185,OVERRIDE,40.5288,40.5288,0,0,0,0.405288,
186,OVERRIDE,88.2964,88.2964,0,0,0,0.882964,
187,OVERRIDE,62.3546,62.3546,0,0,0,0.623546,
188,OVERRIDE,50.1391,50.1391,0,0,0,0.501391,
189,OVERRIDE,41.9068,41.9068,0,0,0,0.419068,
190,OVERRIDE,11.5141,11.5141,0,0,0,0.115141,
191,OVERRIDE,51.2755,51.2755,0,0,0,0.512755,
192,OVERRIDE,45.1324,45.1324,0,0,0,0.451324,
193,OVERRIDE,66.6298,66.6298,0,0,0,0.666298,
194,OVERRIDE,14.2669,14.2669,0,0,0,0.142669,
195,OVERRIDE,75.9025,69.9261,0,5.97635,0,0.759025,
196,OVERRIDE,6.80703,6.80703,0,0,0,0.0680703,
197,OVERRIDE,44.3573,44.3573,0,0,0,0.443573,
198,OVERRIDE,99.8703,99.8703,0,0,0,0.998703,
199,OVERRIDE,53.7381,53.7381,0,0,0,0.537381,
200,OVERRIDE,97.1635,97.1635,0,0,0,0.971635,
201,OVERRIDE,79.7808,79.7808,0,0,0,0.797808,
202,OVERRIDE,65.7038,65.7038,0,0,0,0.657038,
203,OVERRIDE,89.3258,89.3258,0,0,0,0.893258,
204,OVERRIDE,30.9175,30.9175,0,0,0,0.309175,
205,OVERRIDE,92.6065,44.9858,0,47.6207,0,0.926065,
206,OVERRIDE,81.469,79.2809,2.18816,0,0,0.81469,
207,OVERRIDE,9.29968,9.29968,0,0,0,0.0929968,
208,OVERRIDE,89.0469,89.0469,0,0,0,0.890469,
209,OVERRIDE,60.8914,60.8914,0,0,0,0.608914,
210,OVERRIDE,97.5242,97.5242,0,0,0,0.975242,
211,OVERRIDE,31.8871,31.8871,0,0,0,0.318871,
212,OVERRIDE,66.3912,66.3912,0,0,0,0.663912,
213,OVERRIDE,94.1273,94.1273,0,0,0,0.941273,
214,OVERRIDE,71.0686,71.0686,0,0,0,0.710686,
215,OVERRIDE,75.1468,75.1468,0,0,0,0.751468,
216,OVERRIDE,10.5638,10.5638,0,0,0,0.105638,
217,OVERRIDE,63.4721,63.4721,0,0,0,0.634721,
218,OVERRIDE,94.4335,94.4335,0,0,0,0.944335,
219,OVERRIDE,20.4376,20.4376,0,0,0,0.204376,
220,OVERRIDE,86.1438,86.1438,0,0,0,0.861438,
221,OVERRIDE,37.4647,37.4647,0,0,0,0.374647,
222,OVERRIDE,71.8382,71.8382,0,0,0,0.718382,
223,OVERRIDE,11.2756,11.2756,0,0,0,0.112756,
224,OVERRIDE,36.6111,36.6111,0,0,0,0.366111,
225,OVERRIDE,63.9609,63.9609,0,0,0,0.639609,
226,OVERRIDE,81.3243,81.3243,0,0,0,0.813243,
227,OVERRIDE,92.31,92.31,0,0,0,0.9231,
228,OVERRIDE,59.1549,59.1549,0,0,0,0.591549,
229,OVERRIDE,34.8441,34.8441,0,0,0,0.348441,
230,OVERRIDE,58.5466,58.5466,0,0,0,0.585466,
231,OVERRIDE,24.1314,24.1314,0,0,0,0.241314,
232,OVERRIDE,88.6764,88.6764,0,0,0,0.886764,
233,OVERRIDE,87.5166,87.5166,0,0,0,0.875166,
234,OVERRIDE,76.0997,76.0997,0,0,0,0.760997,
235,OVERRIDE,60.689,60.689,0,0,0,0.60689,
236,OVERRIDE,13.86,13.86,0,0,0,0.1386,
237,OVERRIDE,8.51041,8.51041,0,0,0,0.0851041,
238,OVERRIDE,46.7714,46.7714,0,0,0,0.467714,
239,OVERRIDE,27.1984,27.1984,0,0,0,0.271984,
240,OVERRIDE,76.5343,76.5343,0,0,0,0.765343,
241,OVERRIDE,36.0581,36.0581,0,0,0,0.360581,
242,OVERRIDE,12.3082,12.3082,0,0,0,0.123082,
243,OVERRIDE,84.5722,77.8298,0,6.74246,0,0.845722,
244,OVERRIDE,26.3468,26.3468,0,0,0,0.263468,
245,OVERRIDE,80.3513,74.1754,6.17594,0,0,0.803513,
246,OVERRIDE,71.9177,71.9177,0,0,0,0.719177,
247,OVERRIDE,45.2955,45.2955,0,0,0,0.452955,
248,OVERRIDE,96.0117,96.0117,0,0,0,0.960117,
249,OVERRIDE,68.312,68.312,0,0,0,0.68312,
250,OVERRIDE,17.1886,17.1886,0,0,0,0.171886,
251,OVERRIDE,42.4109,42.4109,0,0,0,0.424109,
252,OVERRIDE,39.0922,39.0922,0,0,0,0.390922,
253,OVERRIDE,63.0228,63.0228,0,0,0,0.630228,
254,OVERRIDE,36.1247,36.1247,0,0,0,0.361247,
255,OVERRIDE,75.7822,75.7822,0,0,0,0.757822,
256,OVERRIDE,38.9331,38.9331,0,0,0,0.389331,
257,OVERRIDE,49.8938,49.8938,0,0,0,0.498938,
258,OVERRIDE,56.0109,56.0109,0,0,0,0.560109,
259,OVERRIDE,27.4807,27.4807,0,0,0,0.274807,
260,OVERRIDE,56.9447,56.9447,0,0,0,0.569447,
261,OVERRIDE,76.9693,76.9693,0,0,0,0.769693,
262,OVERRIDE,10.5316,10.5316,0,0,0,0.105316,
263,OVERRIDE,36.1563,36.1563,0,0,0,0.361563,
264,OVERRIDE,0.82766,0.82766,0,0,0,0.0082766,
265,OVERRIDE,2.1734,2.1734,0,0,0,0.021734,
266,OVERRIDE,9.37777,9.37777,0,0,0,0.0937777,
267,OVERRIDE,11.7966,11.7966,0,0,0,0.117966,
268,OVERRIDE,34.6136,34.6136,0,0,0,0.346136,
269,OVERRIDE,87.3847,87.3847,0,0,0,0.873847,
270,OVERRIDE,9.68008,9.68008,0,0,0,0.0968008,
271,OVERRIDE,30.4942,30.4942,0,0,0,0.304942,
272,OVERRIDE,92.4269,92.4269,0,0,0,0.924269,
273,OVERRIDE,22.6507,22.6507,0,0,0,0.226507,
274,OVERRIDE,58.2422,58.2422,0,0,0,0.582422,
275,OVERRIDE,8.22951,8.22951,0,0,0,0.0822951,
276,OVERRIDE,99.7151,99.7151,0,0,0,0.997151,
277,OVERRIDE,50.2225,50.2225,0,0,0,0.502225,
278,OVERRIDE,84.4426,84.4426,0,0,0,0.844426,
279,OVERRIDE,26.1261,26.1261,0,0,0,0.261261,
280,OVERRIDE,32.3948,32.3948,0,0,0,0.323948,
281,OVERRIDE,45.915,45.915,0,0,0,0.45915,
282,OVERRIDE,16.2844,16.2844,0,0,0,0.162844,
283,OVERRIDE,50.7013,50.7013,0,0,0,0.507013,
284,OVERRIDE,56.692,56.692,0,0,0,0.56692,
285,OVERRIDE,64.1581,64.1581,0,0,0,0.641581,
286,OVERRIDE,91.75,91.75,0,0,0,0.9175,
287,OVERRIDE,9.14299,9.14299,0,0,0,0.0914299,
288,OVERRIDE,16.1801,16.1801,0,0,0,0.161801,
289,OVERRIDE,96.9911,96.9911,0,0,0,0.969911,
290,OVERRIDE,57.7496,57.7496,0,0,0,0.577496,
291,OVERRIDE,94.677,94.677,0,0,0,0.94677,
292,OVERRIDE,55.785,55.785,0,0,0,0.55785,
293,OVERRIDE,27.9741,27.9741,0,0,0,0.279741,
294,OVERRIDE,71.5138,71.5138,0,0,0,0.715138,
295,OVERRIDE,86.6957,86.6957,0,0,0,0.866957,
296,OVERRIDE,35.7628,35.7628,0,0,0,0.357628,
297,OVERRIDE,0.593582,0.593582,0,0,0,0.00593582,
298,OVERRIDE,95.2822,95.2822,0,0,0,0.952822,
299,OVERRIDE,35.3873,35.3873,0,0,0,0.353873,
300,OVERRIDE,20.1024,20.1024,0,0,0,0.201024,
301,OVERRIDE,47.7572,47.7572,0,0,0,0.477572,
302,OVERRIDE,5.99173,5.99173,0,0,0,0.0599173,
303,OVERRIDE,3.81697,3.81697,0,0,0,0.0381697,
304,OVERRIDE,57.4684,57.4684,0,0,0,0.574684,
305,OVERRIDE,26.6415,26.6415,0,0,0,0.266415,
306,OVERRIDE,62.4609,62.4609,0,0,0,0.624609,
307,OVERRIDE,47.3241,47.3241,0,0,0,0.473241,
308,OVERRIDE,72.8136,72.8136,0,0,0,0.728136,
309,OVERRIDE,99.1653,99.1653,0,0,0,0.991653,
310,OVERRIDE,7.89195,7.89195,0,0,0,0.0789195,
311,OVERRIDE,83.3189,83.3189,0,0,0,0.833189,
312,OVERRIDE,73.6116,73.6116,0,0,0,0.736116,
313,OVERRIDE,55.7215,55.7215,0,0,0,0.557215,
314,OVERRIDE,30.2637,30.2637,0,0,0,0.302637,
315,OVERRIDE,97.0908,94.3723,2.71856,0,0,0.970908,
316,OVERRIDE,52.7147,52.7147,0,0,0,0.527147,
317,OVERRIDE,4.01831,4.01831,0,0,0,0.0401831,
318,OVERRIDE,91.5787,91.5787,0,0,0,0.915787,
319,OVERRIDE,68.9301,68.9301,0,0,0,0.689301,
320,OVERRIDE,58.3579,58.3579,0,0,0,0.583579,
321,OVERRIDE,71.0198,71.0198,0,0,0,0.710198,
322,OVERRIDE,36.1409,36.1409,0,0,0,0.361409,
323,OVERRIDE,19.1093,19.1093,0,0,0,0.191093,
324,OVERRIDE,13.8572,13.8572,0,0,0,0.138572,
325,OVERRIDE,25.7599,25.7599,0,0,0,0.257599,
326,OVERRIDE,59.9888,59.9888,0,0,0,0.599888,
327,OVERRIDE,15.3794,15.3794,0,0,0,0.153794,
328,OVERRIDE,34.6629,34.6629,0,0,0,0.346629,
329,OVERRIDE,98.7441,98.7441,0,0,0,0.987441,
330,OVERRIDE,32.8214,32.8214,0,0,0,0.328214,
331,OVERRIDE,41.2238,41.2238,0,0,0,0.412238,
332,OVERRIDE,89.8569,89.8569,0,0,0,0.898569,
333,OVERRIDE,70.3059,70.3059,0,0,0,0.703059,
334,OVERRIDE,42.5203,42.5203,0,0,0,0.425203,
335,OVERRIDE,8.43732,8.43732,0,0,0,0.0843732,
336,OVERRIDE,45.8255,45.8255,0,0,0,0.458255,
337,OVERRIDE,40.4884,40.4884,0,0,0,0.404884,
338,OVERRIDE,45.5801,45.5801,0,0,0,0.455801,
339,OVERRIDE,69.0078,69.0078,0,0,0,0.690078,
340,OVERRIDE,47.4473,47.4473,0,0,0,0.474473,
341,OVERRIDE,97.3309,97.3309,0,0,0,0.973309,
342,OVERRIDE,78.2869,78.2869,0,0,0,0.782869,
343,OVERRIDE,24.1096,24.1096,0,0,0,0.241096,
344,OVERRIDE,82.672,82.672,0,0,0,0.82672,
345,OVERRIDE,83.0476,83.0476,0,0,0,0.830476,
346,OVERRIDE,54.153,54.153,0,0,0,0.54153,
347,OVERRIDE,41.391,41.391,0,0,0,0.41391,
348,OVERRIDE,84.9709,84.9709,0,0,0,0.849709,
349,OVERRIDE,95.7809,92.9967,2.7841,0,0,0.957809,
350,OVERRIDE,52.7056,52.7056,0,0,0,0.527056,
351,OVERRIDE,27.4257,27.4257,0,0,0,0.274257,
352,OVERRIDE,13.0427,13.0427,0,0,0,0.130427,
353,OVERRIDE,71.4329,71.4329,0,0,0,0.714329,
354,OVERRIDE,80.0531,80.0531,0,0,0,0.800531,
355,OVERRIDE,78.3823,78.3823,0,0,0,0.783823,
356,OVERRIDE,50.2784,50.2784,0,0,0,0.502784,
357,OVERRIDE,15.8416,15.8416,0,0,0,0.158416,
358,OVERRIDE,32.1857,32.1857,0,0,0,0.321857,
359,OVERRIDE,85.9217,85.9217,0,0,0,0.859217,
360,OVERRIDE,87.491,87.491,0,0,0,0.87491,
361,OVERRIDE,30.129,30.129,0,0,0,0.30129,
362,OVERRIDE,24.416,24.416,0,0,0,0.24416,
363,OVERRIDE,37.6211,37.6211,0,0,0,0.376211,
364,OVERRIDE,64.3983,64.3983,0,0,0,0.643983,
365,OVERRIDE,45.041,45.041,0,0,0,0.45041,
366,OVERRIDE,17.3108,17.3108,0,0,0,0.173108,
367,OVERRIDE,12.8768,12.8768,0,0,0,0.128768,
368,OVERRIDE,27.4894,27.4894,0,0,0,0.274894,
369,OVERRIDE,96.8453,96.8453,0,0,0,0.968453,
370,OVERRIDE,70.8095,70.8095,0,0,0,0.708095,
371,OVERRIDE,39.4303,39.4303,0,0,0,0.394303,
372,OVERRIDE,77.5071,77.5071,0,0,0,0.775071,
373,OVERRIDE,49.7397,49.7397,0,0,0,0.497397,
374,OVERRIDE,3.38019,3.38019,0,0,0,0.0338019,
375,OVERRIDE,72.2188,72.2188,0,0,0,0.722188,
376,OVERRIDE,2.21222,2.21222,0,0,0,0.0221222,
377,OVERRIDE,54.2337,54.2337,0,0,0,0.542337,
378,OVERRIDE,69.3467,69.3467,0,0,0,0.693467,
379,OVERRIDE,52.4779,52.4779,0,0,0,0.524779,
380,OVERRIDE,34.4441,34.4441,0,0,0,0.344441,
381,OVERRIDE,64.2602,64.2602,0,0,0,0.642602,
382,OVERRIDE,28.0856,28.0856,0,0,0,0.280856,
383,OVERRIDE,39.3374,39.3374,0,0,0,0.393374,
384,OVERRIDE,52.3099,52.3099,0,0,0,0.523099,
385,OVERRIDE,5.52833,5.52833,0,0,0,0.0552833,
386,OVERRIDE,33.6886,33.6886,0,0,0,0.336886,
387,OVERRIDE,56.1518,56.1518,0,0,0,0.561518,
388,OVERRIDE,52.9392,52.9392,0,0,0,0.529392,
389,OVERRIDE,50.135,50.135,0,0,0,0.50135,
390,OVERRIDE,11.5663,11.5663,0,0,0,0.115663,
391,OVERRIDE,34.0375,34.0375,0,0,0,0.340375,
392,OVERRIDE,42.188,42.188,0,0,0,0.42188,
393,OVERRIDE,30.3167,30.3167,0,0,0,0.303167,
394,OVERRIDE,40.1148,37.5816,0,2.53317,0,0.401148,
395,OVERRIDE,65.7543,24.4915,41.2628,0,0,0.657543,
396,OVERRIDE,77.589,31.1896,46.3994,0,0,0.77589,
397,OVERRIDE,53.7514,26.1174,27.6339,0,0,0.537514,
398,OVERRIDE,84.1118,22.1153,61.9965,0,0,0.841118,
399,OVERRIDE,18.2215,18.2215,0,0,0,0.182215,
400,OVERRIDE,72.325,58.4218,13.9032,0,0,0.72325,
401,OVERRIDE,96.699,64.7201,31.9789,0,0,0.96699,
402,OVERRIDE,36.4278,36.4278,0,0,0,0.364278,
403,OVERRIDE,81.2842,64.4511,16.8331,0,0,0.812842,
404,OVERRIDE,49.7558,49.7558,0,0,0,0.497558,
405,OVERRIDE,51.1544,51.1544,0,0,0,0.511544,
406,OVERRIDE,6.89304,6.89304,0,0,0,0.0689304,
407,OVERRIDE,63.2055,60.7125,2.49307,0,0,0.632055,
408,OVERRIDE,54.7911,54.7911,0,0,0,0.547911,
409,OVERRIDE,98.1497,75.0199,23.1299,0,0,0.981497,
410,OVERRIDE,32.9358,32.9358,0,0,0,0.329358,
411,OVERRIDE,98.2373,79.0817,19.1555,0,0,0.982373,
412,OVERRIDE,13.9253,13.9253,0,0,0,0.139253,
413,OVERRIDE,66.8278,66.8278,0,0,0,0.668278,
414,OVERRIDE,44.191,44.191,0,0,0,0.44191,
415,OVERRIDE,42.8455,42.8455,0,0,0,0.428455,
416,OVERRIDE,97.7494,96.8333,0,0.916133,0,0.977494,
417,OVERRIDE,48.2635,48.2635,0,0,0,0.482635,
418,OVERRIDE,40.1576,40.1576,0,0,0,0.401576,
419,OVERRIDE,18.0805,18.0805,0,0,0,0.180805,
420,OVERRIDE,37.8102,12.3086,25.5015,0,0,0.378102,
421,OVERRIDE,49.7132,25.6361,0,24.0771,0,0.497132,
422,OVERRIDE,43.3951,43.3951,0,0,0,0.433951,
423,OVERRIDE,60.581,57.1489,3.43211,0,0,0.60581,
424,OVERRIDE,36.3063,36.3063,0,0,0,0.363063,
425,OVERRIDE,6.05585,6.05585,0,0,0,0.0605585,
426,OVERRIDE,66.3535,66.3535,0,0,0,0.663535,
427,OVERRIDE,18.2041,18.2041,0,0,0,0.182041,
428,OVERRIDE,34.8467,34.8467,0,0,0,0.348467,
429,OVERRIDE,97.8086,97.8086,0,0,0,0.978086,
430,OVERRIDE,46.5566,46.5566,0,0,0,0.465566,
