Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
35,457.319,164.547,0,31.7444,14.9721,33.1279,114.745,0,0,0,0,0,0,0,
36,418.177,104.404,0,30.5719,48.0162,3.04442,56.1841,0,0,0,0,0,0,0,
37,414.399,146.299,0,29.9846,6.5583,0.662663,132.328,0,0,0,0,0,0,0,
38,409.678,77.1058,0,26.1,41.8027,34.9684,31.6477,0,0,0,0,0,0,0,
39,404.769,53.0575,0,6.16251,48.6925,67.9673,12.2606,0,269.686,0,0,0,0,0,
40,401.7,94.6036,0,0.243786,27.5957,50.8013,79.426,0,192.629,0,0,0,0,0,
41,402.443,164.585,0,0.0412185,22.8651,30.7962,106.074,28.7961,0,0,0,0,0,0,
42,398.138,197.124,0,0,57.4371,8.50292,57.62,63.1858,0,0,0,0,0,0,
43,396.01,226.677,0,0,25.1872,0,67.6113,76.5347,0,0,0,0,0,0,
44,390.165,187.495,0,0,80.2698,7.14899,39.6976,45.3941,0,0,0,0,0,0,
45,375.85,262.055,0,0,0.130607,35.0242,3.89779,74.7426,0,0,0,0,0,0,
46,365.567,199.177,0,0,48.124,42.3645,1.74558,74.1562,0,0,0,0,0,0,
47,365.43,190.853,0,0,70.2528,28.4895,2.14923,73.6855,0,0,0,0,0,0,
48,353.468,240.086,0,0,31.8931,8.27333,0,73.2158,0,0,0,0,0,0,
49,345.036,218.858,0,0,53.4772,0,0,72.7006,0,0,0,0,0,0,
50,332.161,159.868,0,0,92.6419,5.37461,2.12002,41.6965,0,0,0,0,0,0,
51,328.217,208.619,0,0,15.1856,30.604,2.20467,71.6033,0,0,0,0,0,0,
52,336.961,168.817,0,0,60.6086,31.4389,5.03531,67.2851,0,0,0,0,0,0,
53,350.501,180.383,0,0,67.0339,14.8018,17.7362,66.2141,0,0,0,0,0,0,
54,357.994,267.037,0,0,4.85517,1.1778,14.8489,70.0756,0,0,0,0,0,0,
55,378.666,165.258,0,0,99.9416,0.595334,43.2525,5.65458,0,0,0,0,0,0,
56,413.059,201.029,0,0.59807,34.141,36.2121,71.9681,61.3823,0,0,0,0,0,0,
57,447.104,222.171,0,10.6023,10.1133,95.6509,40.077,68.4888,0,0,0,0,0,0,
58,450.237,218.99,0,31.7395,16.9067,89.3021,25.5408,67.7576,0,0,0,0,0,0,
59,422.27,160.941,0,49.6046,81.1942,30.91,0,0,0,0,0,0,0,0,
60,432.571,264.975,0,56.2889,3.73742,17.9236,23.3908,66.2556,0,0,0,0,0,0,
61,416.72,224.163,0,48.4906,21.9902,0,56.4823,65.5941,0,0,0,0,0,0,
62,377.764,223.514,0,29.6111,20.9867,4.76586,33.8839,65.002,0,0,0,0,0,0,
63,380.862,211.068,0,10.2686,40.5689,46.9414,7.54327,64.4721,0,0,0,0,0,0,
64,391.178,231.086,0,0.871829,36.1759,59.066,0,63.9791,0,0,0,0,0,0,
65,416.4,305.349,0,0,7.66081,37.591,2.31673,63.4818,0,0,0,0,0,0,
66,443.571,272.621,0,0,85.1617,18.6401,4.20837,62.9403,0,0,0,0,0,0,
67,445.864,313.784,0,0,65.9784,1.99885,1.76835,62.3342,0,0,0,0,0,0,
68,417.174,283.068,0,0,55.3507,0,17.0958,61.66,0,0,0,0,0,0,
69,393.882,172.746,0,0,96.682,14.1713,47.8183,0,0,0,0,0,0,0,
70,375.127,180.278,0,0,68.4911,35.4644,30.7572,38.5844,0,0,0,0,0,0,
71,358.867,239.008,0,0,1.07291,34.2435,25.1752,59.3668,0,0,0,0,0,0,
72,349.714,143.939,0,0,85.0628,20.1014,34.8578,0,0,0,0,0,0,0,
73,343.112,119.619,0,0,62.2516,4.02768,62.082,0,214.751,0,0,0,0,0,
74,337.762,85.1856,0,0,66.5509,0,40.8062,0,152.473,0,0,0,0,0,
75,343.724,206.315,0,0,11.0334,6.36494,63.6328,56.3785,0,0,0,0,0,0,
76,343.764,135.225,0,0,90.335,24.2581,18.5648,0,0,0,0,0,0,0,
77,341.521,144.099,0,0,76.9394,23.2432,40.384,0,0,0,0,0,0,0,
78,355.177,214.431,0,0.00761128,53.145,10.4557,23.5689,53.5685,0,0,0,0,0,0,
79,370.488,244.638,0,0.0535416,55.9748,0,16.9581,52.8635,0,0,0,0,0,0,
80,390.119,233.416,0,0.427973,9.62605,1.41309,93.0645,52.1711,0,0,0,0,0,0,
81,414.531,169.47,0,2.14283,7.53301,34.0072,146.671,0,0,0,0,0,0,0,
82,404.724,135.298,0,1.67586,25.7787,70.3201,78.8308,0,0,0,0,0,0,0,
83,398.261,78.3593,0,1.11148,61.6481,61.7241,8.94078,0,0,0,0,0,0,0,
84,402.994,201.024,0,5.90397,22.2902,35.4762,89.2864,45.0424,204.995,0,0,0,0,0,
85,382.2,273.254,0,4.99869,12.8067,8.40486,34.2021,48.5339,172.661,0,0,0,0,0,
86,356.626,247.648,0,0.329229,36.083,0,24.385,48.181,0,0,0,0,0,0,
87,348.287,207.499,0,1.8412,46.1605,9.29616,35.5917,47.8981,0,0,0,0,0,0,
88,361.015,187.011,0,1.21867,8.00298,44.483,72.6224,47.6765,0,0,0,0,0,0,
89,393.107,55.6408,0,0.136246,97.4424,7.40921,0,0,0,0,0,0,0,0,
90,411.434,89.9565,0,0.0365083,97.164,23.1873,0,0,0,0,0,0,0,0,
91,383.302,127.936,0,0,78.6076,10.3879,45.4712,0,248.835,0,0,0,0,0,
92,357.946,236.377,0,0,53.1498,0,20.3517,48.0679,102.355,0,0,0,0,0,
93,350.183,205.998,0,0,89.4732,0.978167,5.00368,48.7304,0,0,0,0,0,0,
94,350.341,177.337,0,0,98.4552,17.4474,7.48001,25.9384,0,0,0,0,0,0,
95,332.386,171.606,0,0,65.0118,32.8514,12.2624,47.7027,0,0,0,0,0,0,
96,328.747,230.975,0,0,14.4689,29.7362,1.79093,51.7756,0,0,0,0,0,0,
97,330.733,174.013,0,0,86.9641,16.7935,0,44.2332,0,0,0,0,0,0,
98,329.381,268.93,0,0,3.17591,3.08003,0,54.1944,0,0,0,0,0,0,
99,331.111,230.082,0,0,42.9279,0,2.67166,55.4289,0,0,0,0,0,0,
100,325.056,215.976,0,0,40.6758,4.17858,7.64714,56.5786,0,0,0,0,0,0,
101,343.308,187.67,0,0,71.0676,16.9367,10.0934,57.5404,0,0,0,0,0,0,
102,361.071,242.23,0,0,21.0479,18.4593,21.0899,58.2444,0,0,0,0,0,0,
103,359.478,244.474,0,0,21.6975,8.88119,25.6746,58.75,0,0,0,0,0,0,
104,399.942,215.475,0,0.113835,92.4004,0,32.7629,52.4517,0,0,0,0,0,0,
105,430.134,318.686,0,2.08694,4.3326,0.931347,44.4185,59.6783,0,0,0,0,0,0,
106,418.878,187.36,0,3.71136,68.0752,20.3958,79.0991,8.82785,0,0,0,0,0,0,
107,420.561,132.837,0,6.17307,68.2161,41.5677,42.9765,0,0,0,0,0,0,0,
108,409.171,125.696,0,4.96189,90.12,39.7154,11.7036,0,0,0,0,0,0,0,
109,371.175,180.312,0,1.85464,46.6751,23.3661,56.9725,46.5715,0,0,0,0,0,0,
110,371.652,159.963,0,4.44055,55.7221,4.17161,84.8665,7.06005,0,0,0,0,0,0,
111,378.791,160.484,0,3.20638,93.288,0,49.4191,0,232.877,0,0,0,0,0,
112,383.888,208.98,0,1.59609,44.9111,9.18353,56.064,63.1536,115.524,0,0,0,0,0,
113,421.684,140.949,0,0.174195,66.4727,33.8899,63.4551,0,0,0,0,0,0,0,
114,413.764,229.433,0,0.0466772,14.7785,32.793,73.1997,63.5134,0,0,0,0,0,0,
115,395.738,281.326,0,0,0.108488,19.1836,31.5185,63.602,0,0,0,0,0,0,
116,394.956,263.044,0,0,36.9526,5.94975,25.4221,63.5879,0,0,0,0,0,0,
117,377.72,231.674,0,0,72.5822,0,10.0238,63.4399,0,0,0,0,0,0,
118,376.209,212.945,0,0,84.4748,1.87104,13.7418,63.176,0,0,0,0,0,0,
119,356.74,206.189,0,0,52.6017,18.481,16.6227,62.8451,0,0,0,0,0,0,
120,308.194,113.883,0,0,92.986,26.3651,0,0,0,0,0,0,0,0,
121,293.133,121.167,0,0,59.5813,31.1471,19.1451,19.434,0,0,0,0,0,0,
122,291.569,143.969,0,0,51.1694,19.0096,15.8155,53.1378,0,0,0,0,0,0,
123,292.085,130.504,0,0,91.9547,4.6467,3.99461,15.176,0,0,0,0,0,0,
124,293.735,146.134,0,0,84.5186,0,2.85153,37.1575,0,0,0,0,0,0,
125,297.282,207.807,0,0.0176643,28.1992,1.88011,0,59.3782,0,0,0,0,0,0,
126,302.114,137.797,0,0.071765,89.9943,12.6724,3.11162,17.7932,0,0,0,0,0,0,
127,328.824,217.065,0,0.267815,34.1092,17.8962,1.92592,57.5602,0,0,0,0,0,0,
128,371.264,259.984,0,2.30984,38.3656,10.4755,3.38472,56.7443,0,0,0,0,0,0,
129,387.36,269.828,0,14.4555,42.5392,0.798831,3.63709,56.1016,0,0,0,0,0,0,
130,381.902,199.278,0,27.3367,98.175,0,1.49358,28.0461,0,0,0,0,0,0,
131,380.649,190.628,0,32.5905,94.9773,7.24168,0,17.0999,0,0,0,0,0,0,
132,365.8,190.648,0,41.5045,54.504,20.8083,3.53375,42.014,203.436,0,0,0,0,0,
133,331.586,145.174,0,42.4315,50.3847,25.9558,13.2477,3.14408,135.201,0,0,0,0,0,
134,328.627,173.079,0,30.1698,47.4691,17.36,6.50075,48.8959,0,0,0,0,0,0,
135,341.879,187.26,0,15.2769,68.3653,3.14252,14.0102,53.2081,0,0,0,0,0,0,
136,354.405,173.15,0,1.39316,82.9934,0,43.2048,20.648,0,0,0,0,0,0,
137,365.112,164.103,0,0.0243743,86.1728,5.83398,54.9649,0,0,0,0,0,0,0,
138,349.183,215.011,0,0,48.8765,22.8284,9.43572,53.0317,0,0,0,0,0,0,
139,358.683,251.257,0,0,26.873,24.1866,3.87102,52.4959,0,0,0,0,0,0,
140,360.646,227.671,0,0,64.0618,14.9948,1.93243,51.9851,0,0,0,0,0,0,
141,331.768,195.135,0,0,80.9236,4.05635,0,51.6532,0,0,0,0,0,0,
142,324.407,190.657,0,0,82.2082,0,0,51.5418,0,0,0,0,0,0,
143,320.427,244.267,0,0,22.1459,2.39443,0,51.6193,0,0,0,0,0,0,
144,323.235,225.662,0,0,18.1329,20.713,6.88505,51.8425,0,0,0,0,0,0,
145,319.077,134.864,0,0,60.4991,39.1391,32.437,8.40588,0,0,0,0,0,0,
146,308.423,147.407,0,0,12.7151,39.8449,56.0407,50.6508,0,0,0,0,0,0,
147,309.446,73.1721,0,0,66.8119,27.996,7.803,0,0,0,0,0,0,0,
148,312.791,34.7045,0,0,65.5724,9.79295,3.62772,0,0,0,0,0,0,0,
149,314.504,13.1726,0,0,62.9008,0,0,0,251.603,0,0,0,0,0,
150,329.603,33.062,0,0.0292927,70.7927,0,0,0,129.947,0,0,0,0,0,
151,340.015,99.0169,0,0.118843,43.7807,12.151,67.9382,0,0,0,0,0,0,0,
152,368.163,171.493,0,0.378182,67.1082,22.2002,53.3268,18.877,0,0,0,0,0,0,
153,384.344,185.652,0,10.7523,86.8149,16.7338,30.4208,16.9141,0,0,0,0,0,0,
154,371.357,208.586,0,18.304,35.3063,3.49806,51.397,54.2662,0,0,0,0,0,0,
155,374.968,111.909,0,19.768,38.741,0,71.2514,0,0,0,0,0,0,0,
156,379.977,130.934,0,28.9126,14.0734,1.23047,101.167,0,0,0,0,0,0,0,
157,376.677,100.991,0,28.5569,75.1544,10.2858,0.334171,0,262.346,0,0,0,0,0,
158,375.462,164.014,0,26.1495,52.0949,20.2513,57.6128,0.19506,82.554,0,0,0,0,0,
159,363.848,123.74,0,13.1454,99.8427,9.5158,0,0,0,0,0,0,0,0,
160,374.993,234.397,0,1.71412,23.9106,4.27642,54.9851,55.7101,0,0,0,0,0,0,
161,394.645,259.315,0,0.0515458,19.5512,0,59.9295,55.7986,0,0,0,0,0,0,
162,391.747,233.914,0,0.00729285,43.5567,2.48863,55.9822,55.7983,0,0,0,0,0,0,
163,396.18,209.714,0,0,91.612,15.121,24.0492,47.0688,0,0,0,0,0,0,
164,381.857,296.594,0,0,2.68687,19.9204,7.2273,55.4288,0,0,0,0,0,0,
165,352.825,219.752,0,0,58.8217,13.94,5.2962,55.0142,0,0,0,0,0,0,
166,350.191,280.689,0,0,5.14941,3.76665,6.0984,54.4877,0,0,0,0,0,0,
167,350.772,276.894,0,0,2.55243,0,17.3966,53.9282,0,0,0,0,0,0,
168,328.225,185.568,0,0,71.9235,3.02053,14.3276,53.385,0,0,0,0,0,0,
169,318.832,151.978,0,0,80.6816,26.4062,7.00753,25.2052,0,0,0,0,0,0,
170,324.8,167.733,0,0,49.5498,52.549,3.10233,51.8657,0,0,0,0,0,0,
171,319.998,184.008,0,0,26.5327,56.7068,2.15862,50.5918,0,0,0,0,0,0,
172,309.831,172.728,0,0,43.3292,44.5322,0,49.2411,0,0,0,0,0,0,
173,296.438,135.935,0,0,88.4557,18.9555,4.71989,8.78539,0,0,0,0,0,0,
174,306.291,196.268,0,0,45.58,0.644296,15.3634,48.4354,0,0,0,0,0,0,
175,328.332,213.749,0,0.00337123,34.0352,0.659337,30.7362,49.1486,0,0,0,0,0,0,
176,340.758,189.213,0,0.334493,57.2586,15.658,28.4413,49.8528,0,0,0,0,0,0,
177,357.751,194.555,0,6.2879,64.6278,32.7198,9.54572,50.0147,0,0,0,0,0,0,
178,375.988,252.799,0,13.0907,24.0555,30.1176,6.14952,49.7762,0,0,0,0,0,0,
179,397.572,273.849,0,20.341,8.68317,11.8729,33.2051,49.6209,0,0,0,0,0,0,
180,412.072,234.569,0,31.71,56.3602,0.572792,38.847,50.0129,0,0,0,0,0,0,
181,391.359,215.988,0,32.953,57.9763,0,33.2563,50.1571,0,0,0,0,0,0,
182,381.309,158.246,0,23.6013,18.7517,7.04578,111.368,0,0,0,0,0,0,0,
183,370.227,72.5187,0,9.17954,60.4752,21.8668,21.303,0,0,0,0,0,0,0,
184,366.407,126.204,0,1.24746,7.18023,22.3176,127.642,0,208.019,0,0,0,0,0,
185,377.907,137.494,0,0.05163,40.5288,8.17771,104.536,0,149.651,0,0,0,0,0,
186,395.182,164.115,0,0.0073014,88.2964,0,65.5259,0,0,0,0,0,0,0,
187,410.667,245.647,0,0,62.3546,0.815904,36.82,65.0292,0,0,0,0,0,0,
188,394.441,216.677,0,0,50.1391,11.6929,50.3166,65.6158,0,0,0,0,0,0,
189,366.636,149.588,0,0,41.9068,20.2149,88.6351,10.7442,0,0,0,0,0,0,
190,358.363,190.61,0,0,11.5141,15.6356,73.3939,67.209,0,0,0,0,0,0,
191,357.767,186.136,0,0,51.2755,4.13305,47.826,67.7629,0,0,0,0,0,0,
192,328.381,126.972,0,0,45.1324,0,86.4238,5.02241,0,0,0,0,0,0,
193,302.517,10.0602,0,0,66.6298,1.66267,0,0,0,0,0,0,0,0,
194,306.839,32.4404,0,0,14.2669,36.7964,55.2841,0,200.492,0,0,0,0,0,
195,304.172,-25.1652,0,0,69.9261,0,0,0,141.662,0,0,0,0,0,
196,300.418,102.402,0,0,6.80703,79.1693,35.4981,34.4816,0,0,0,0,0,0,
197,312.325,120.206,0,0,44.3573,64.6265,6.17349,36.5801,0,0,0,0,0,0,
198,315.142,99.6593,0,0.0305477,99.8703,14.3227,0,0,0,0,0,0,0,0,
199,324.498,175.134,0,0.123607,53.7381,0.931263,20.1905,74.3806,0,0,0,0,0,0,
200,368.682,182.354,0,0.318916,97.1635,1.2166,14.9476,44.1912,0,0,0,0,0,0,
201,404.397,210.091,0,9.2636,79.7808,24.1908,9.44724,65.2737,0,0,0,0,0,0,
202,391.057,162.976,0,20.404,65.7038,49.811,20.9283,13.3336,0,0,0,0,0,0,
203,400.823,96.2474,0,30.1939,89.3258,9.48679,0,0,0,0,0,0,0,0,
204,418.414,154.584,0,48.5123,30.9175,26.8733,60.3842,0,251.727,0,0,0,0,0,
205,412.584,50.377,0,44.261,44.9858,0,0,0,114.401,0,0,0,0,0,
206,402.457,71.7809,0,26.5139,79.2809,0,0,0,0,0,0,0,0,0,
207,385.988,131.762,0,12.5319,9.29968,9.01202,130.404,0,0,0,0,0,0,0,
208,378.948,104.579,0,1.79397,89.0469,31.4847,10.1625,0,0,0,0,0,0,0,
209,398.329,106.963,0,0.068367,60.8914,34.0277,52.4612,0,250.881,0,0,0,0,0,
210,420.273,81.9583,0,0.0132126,97.5242,15.8021,9.66598,0,121.509,0,0,0,0,0,
211,421.293,175.258,0,0,31.8871,0.789737,138.152,14.2906,0,0,0,0,0,0,
212,410.918,181.411,0,0,66.3912,0,87.7564,21.4323,0,0,0,0,0,0,
213,386.901,129.696,0,0,94.1273,12.7683,33.5682,0,0,0,0,0,0,0,
214,352.248,121.095,0,0,71.0686,25.4893,43.4299,0,0,0,0,0,0,0,
215,334.12,123.264,0,0,75.1468,19.4477,39.8128,0,0,0,0,0,0,0,
216,328.238,204.282,0,0,10.5638,4.6986,33.2833,75.4104,0,0,0,0,0,0,
217,332.347,154.683,0,0,63.4721,0,39.0494,44.7908,0,0,0,0,0,0,
218,334.443,132.364,0,0,94.4335,6.75257,26.1854,1.8072,205.265,0,0,0,0,0,
219,332.214,146.313,0,0,20.4376,52.439,38.923,59.6308,142.67,0,0,0,0,0,
220,335.278,4.85698,0,0,86.1438,8.46647,0,0,0,0,0,0,0,0,
221,350.445,75.4411,0,0,37.4647,99.1125,11.5338,0,0,0,0,0,0,0,
222,360.29,124.048,0,0,71.8382,79.532,6.64312,0,0,0,0,0,0,0,
223,374.341,254.855,0,0.0276347,11.2756,32.2458,4.3226,71.6146,254.855,0,0,0,0,0,
224,418.1,306.002,0,0.622084,36.6111,0.622568,2.88803,71.3535,102.3,0,0,0,0,0,
225,446.277,295.021,0,12.5664,63.9609,3.4264,0,71.3021,0,0,0,0,0,0,
226,431.917,207.919,0,28.8346,81.3243,38.3343,4.1819,37.5172,0,0,0,0,0,0,
227,428.757,137.576,0,30.524,92.31,37.0322,0,0,0,0,0,0,0,0,
228,430.194,170.907,0,24.7663,59.1549,71.6234,32.8623,0.660087,0,0,0,0,0,0,
229,438.128,203.569,0,19.6876,34.8441,41.1641,68.5435,42.2565,0,0,0,0,0,0,
230,423.953,124.525,0,16.5247,58.5466,4.71227,67.0555,0,0,0,0,0,0,0,
231,408.93,157.611,0,8.20106,24.1314,0,139.255,0,237.342,0,0,0,0,0,
232,406.599,79.5697,0,1.71071,88.6764,18.0636,11.5304,0,99.6127,0,0,0,0,0,
233,399.26,43.0696,0,0.12304,87.5166,23.0206,0,0,0,0,0,0,0,0,
234,426.349,79.8632,0,0.0286065,76.0997,50.7832,11.5585,0,0,0,0,0,0,0,
235,432.986,125.476,0,0,60.689,25.6969,73.842,0,272.758,0,0,0,0,0,
236,420.749,204.41,0,0,13.86,1.59011,126.99,62.403,94.6138,0,0,0,0,0,
237,402.554,224.227,0,0,8.51041,0.551482,92.0462,77.2181,0,0,0,0,0,0,
238,390.132,92.9559,0,0,46.7714,19.7581,74.065,0,0,0,0,0,0,0,
239,386.303,132.559,0,0,27.1984,35.6291,107.465,0.812008,0,0,0,0,0,0,
240,358.315,103.055,0,0,76.5343,24.1005,32.3811,0,0,0,0,0,0,0,
241,341.966,134.822,0,0,36.0581,5.09899,79.8325,31.3732,0,0,0,0,0,0,
242,345.803,108.4,0,0,12.3082,0,133.426,0,200.069,0,0,0,0,0,
243,343.341,9.51324,0,0,77.8298,0,0,0,137.091,0,0,0,0,0,
244,352.136,14.1627,0,0,26.3468,72.8683,18.8771,0,0,0,0,0,0,0,
245,363.538,-71.9136,0,0,74.1754,0,0,0,0,0,0,0,0,0,
246,367.436,-9.14468,0,0.0263423,71.9177,34.9935,0,0,260.498,0,0,0,0,0,
247,378.441,41.7746,0,0.10631,45.2955,83.5393,6.49008,0,210.239,0,0,0,0,0,
248,414.62,47.1202,0,0.757321,96.0117,16.9037,0,0,0,0,0,0,0,0,
249,465.262,149.899,0,3.4779,68.312,0,102.747,0,0,0,0,0,0,0,
250,461.05,182.663,0,6.98614,17.1886,9.33505,150,24.0429,0,0,0,0,0,0,
251,439.535,85.3889,0,10.5214,42.4109,55.1118,52.0416,0,279.449,0,0,0,0,0,
252,425.405,103.026,0,7.81791,39.0922,82.9687,46.6682,0,97.5964,0,0,0,0,0,
253,428.528,98.6323,0,3.04301,63.0228,82.9783,20.4235,0,0,0,0,0,0,0,
254,442.854,185.057,0,3.1631,36.1247,43.9396,76.0885,52.7232,0,0,0,0,0,0,
255,417.563,203.504,0,3.44793,75.7822,2.44505,33.5896,76.6027,0,0,0,0,0,0,
256,404.023,239.878,0,2.32524,38.9331,1.39497,22.8564,98.6349,0,0,0,0,0,0,
257,407.615,171.418,0,0.272874,49.8938,37.7775,50.5135,54.3792,0,0,0,0,0,0,
258,416.769,125.719,0,0.0702419,56.0109,72.6209,51.2687,0,0,0,0,0,0,0,
259,431.12,200.527,0,0.0136066,27.4807,66.861,42.5807,89.4584,0,0,0,0,0,0,
260,438.859,197.501,0,0,56.9447,32.1616,61.1007,56.2256,0,0,0,0,0,0,
261,439.745,205.33,0,0,76.9693,1.10926,67.5666,48.8415,245.258,0,0,0,0,0,
262,419.097,246.469,0,0,10.5316,2.37542,73.1684,86.553,96.514,0,0,0,0,0,
263,392.124,136.029,0,0,36.1563,34.7169,100.475,0,0,0,0,0,0,0,
264,376.781,112.317,0,0,0.82766,47.8812,121.672,0,0,0,0,0,0,0,
265,361.223,198.941,0,0,2.1734,27.7627,51.6742,80.6719,0,0,0,0,0,0,
266,349.713,219.916,0,0,9.37777,4.81394,36.5833,79.0221,0,0,0,0,0,0,
267,351.04,221.536,0,0,11.7966,0,40.1767,77.5307,0,0,0,0,0,0,
268,363.937,223.676,0,0,34.6136,20.6186,9.00976,76.0187,0,0,0,0,0,0,
269,373.667,109.612,0,0,87.3847,66.8343,0,0,0,0,0,0,0,0,
270,376.572,150.468,0,0.0199567,9.68008,120,24.1038,51.5247,0,0,0,0,0,0,
271,387.371,166.962,0,0.0804342,30.4942,105.613,13.3,55.2554,0,0,0,0,0,0,
272,437.61,184.786,0,0.690995,92.4269,77.6399,10.9419,14.909,0,0,0,0,0,0,
273,487.266,358.733,0,4.54954,22.6507,18.748,9.11886,73.4664,0,0,0,0,0,0,
274,479.803,322.067,0,7.50607,58.2422,0,14.7049,77.2832,0,0,0,0,0,0,
275,479.795,315.654,0,5.57847,8.22951,20.786,48.0233,81.5241,0,0,0,0,0,0,
276,498.787,170.772,0,6.38194,99.7151,68.0621,25.144,0,0,0,0,0,0,0,
277,467.059,181.37,0,6.65289,50.2225,85.1494,55.812,21.0979,248.124,0,0,0,0,0,
278,435.546,105.762,0,2.28592,84.4426,77.9574,0,0,165.003,0,0,0,0,0,
279,425.793,125.347,0,3.02796,26.1261,32.8055,113.514,0,0,0,0,0,0,0,
280,412.927,140.554,0,2.45291,32.3948,0.422657,133.395,0,0,0,0,0,0,0,
281,431.728,140.905,0,0.295631,45.915,8.93668,116.171,0,0,0,0,0,0,0,
282,451.631,135.178,0,0.0792248,16.2844,65.0873,116.582,0,0,0,0,0,0,0,
283,463.236,87.1614,0,0.0182251,50.7013,89.6568,33.2424,0,289.617,0,0,0,0,0,
284,453.921,118.264,0,0,56.692,74.2575,50.729,0,88.3312,0,0,0,0,0,
285,438.368,236.427,0,0,64.1581,29.0912,15.8811,92.8103,0,0,0,0,0,0,
286,434.41,241.459,0,0,91.75,0,3.27803,97.9232,0,0,0,0,0,0,
287,398.795,274.97,0,0,9.14299,9.54408,5.13739,100,0,0,0,0,0,0,
